"No.","Time","Source","Destination","Protocol","Length","Info"
"96","10.463552","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"97","10.661755","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"98","10.782753","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"99","10.914746","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"100","10.914899","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"101","10.917722","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"102","11.212795","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"103","11.515844","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"104","11.724527","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"105","12.213740","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"106","14.000058","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"107","14.032642","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"108","14.032781","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"109","14.035635","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"110","14.035772","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"111","14.038632","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"112","14.038768","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"113","14.042588","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"114","14.231663","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"115","14.233627","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"116","14.241643","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"117","14.243642","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"118","14.253639","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"119","14.258634","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"120","14.260438","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"121","14.263421","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"122","14.279618","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"123","14.279827","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"124","14.282409","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"125","14.282565","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"126","14.286442","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"127","14.303195","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"128","14.316455","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"129","14.316615","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"130","14.319440","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"131","14.319553","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"132","14.323440","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"133","14.477484","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"134","14.477599","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"135","14.519638","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"136","14.519777","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"137","14.523445","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"138","14.782652","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"139","14.782934","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"140","14.784408","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"141","14.786401","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"142","14.786497","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"143","14.789387","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"144","14.789466","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"145","14.793425","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"146","14.796457","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"147","15.047632","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"148","15.189752","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"149","15.191426","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"150","15.475626","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"151","15.591605","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"152","16.999918","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"153","17.003554","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"154","17.003696","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"155","17.006550","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"156","17.006685","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"157","17.009547","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"158","17.009686","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"159","17.013360","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"160","17.123638","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"161","17.125555","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"162","17.130932","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"163","17.214584","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"164","17.216641","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"165","17.218369","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"166","17.218609","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"167","17.221360","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"168","17.221438","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"169","17.225367","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"170","17.227349","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"171","17.239980","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"172","17.257507","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"173","17.257647","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"174","17.260742","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"175","17.260828","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"176","17.264757","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"177","17.269365","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"178","17.448589","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"179","17.448730","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"180","17.472556","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"181","17.472692","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"182","17.476540","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"183","17.494367","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"184","17.494796","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"185","17.496340","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"186","17.498499","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"187","17.498579","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"188","17.501305","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"189","17.501401","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"190","17.505343","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"191","17.539556","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"192","17.758383","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"193","17.990544","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"194","18.024573","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"195","18.024710","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"196","18.027518","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"197","18.564505","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"198","19.229320","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"199","19.419507","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"200","19.419670","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"201","19.420256","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"202","19.422287","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"203","19.465297","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"204","19.599126","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"205","19.599462","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"206","19.644484","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"207","20.049054","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"208","20.049445","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"209","20.139476","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"210","20.228933","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"211","20.229374","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Secondary Service Declaration, Handles: 0x0001..0xffff"
"212","20.319466","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"213","20.363991","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","14","Rcvd Error Response - Unsupported Group Type, Handle: 0x0001 (Generic Attribute Profile)"
"214","20.364374","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Type Request, GATT Include Declaration, Handles: 0x0001..0xffff"
"215","20.499263","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"216","20.588994","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","14","Rcvd Error Response - Attribute Not Found, Handle: 0x0001 (Generic Attribute Profile)"
"217","20.589405","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Type Request, GATT Characteristic Declaration, Handles: 0x0001..0xffff"
"218","20.679449","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"219","20.768992","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","39","Rcvd Read By Type Response, Attribute List Length: 4, Service Changed, Device Name, Appearance, Central Address Resolution"
"220","20.769333","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Type Request, GATT Characteristic Declaration, Handles: 0x001a..0xffff"
"221","20.859457","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"222","21.218925","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","32","Rcvd Read By Type Response, Attribute List Length: 1, Unknown"
"223","21.219293","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Type Request, GATT Characteristic Declaration, Handles: 0x002a..0xffff"
"224","21.226455","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"225","21.309438","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"226","21.353980","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","14","Rcvd Error Response - Attribute Not Found, Handle: 0x002a (Unknown: Unknown)"
"227","21.354402","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Find Information Request, Handles: 0x0004..0x0005"
"228","21.489419","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"229","21.578982","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","15","Rcvd Find Information Response, Handle: 0x0004 (Generic Attribute Profile: Service Changed: Client Characteristic Configuration)"
"230","21.579362","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Find Information Request, Handles: 0x0005..0x0005"
"231","21.625426","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"232","21.668852","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","14","Rcvd Error Response - Attribute Not Found, Handle: 0x0005 (Generic Attribute Profile: Service Changed: Unknown)"
"233","21.669266","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Find Information Request, Handles: 0x001b..0x001c"
"234","21.714231","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"235","21.938739","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","14","Rcvd Error Response - Attribute Not Found, Handle: 0x001b (Generic Access Profile: Central Address Resolution: Unknown)"
"236","21.939038","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Find Information Request, Handles: 0x002b..0xffff"
"237","22.344404","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"238","22.388821","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","15","Rcvd Find Information Response, Handle: 0x002b (Unknown: Unknown: Client Characteristic Configuration)"
"239","22.389115","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Find Information Request, Handles: 0x002c..0xffff"
"240","22.569419","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"241","22.658757","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","14","Rcvd Error Response - Attribute Not Found, Handle: 0x002c (Unknown: Unknown: Unknown)"
"242","22.664030","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Service Changed: Client Characteristic Configuration)"
"243","22.749456","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"244","22.883902","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Service Changed: Client Characteristic Configuration)"
"245","22.884294","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Generic Access Profile: Device Name)"
"246","22.929210","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"247","22.973895","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Generic Access Profile: Device Name)"
"248","22.974275","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Generic Access Profile: Appearance)"
"249","23.019379","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"250","23.153770","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Generic Access Profile: Appearance)"
"251","23.154134","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"252","23.199204","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"253","23.243989","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"254","23.248004","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"255","23.289501","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"256","23.333793","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"257","23.337722","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"258","23.379469","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"259","23.423886","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"260","23.428003","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"261","23.469368","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"262","23.874349","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"263","25.438369","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"264","25.999630","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"265","26.003291","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"266","26.003423","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"267","26.006288","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"268","26.006427","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"269","26.009107","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"270","26.009215","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"271","26.013306","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"272","26.020338","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"273","26.022144","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"274","26.027401","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"275","26.107144","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
