"No.","Time","Source","Destination","Protocol","Length","Info"
"82","4.244354","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"83","4.246020","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"84","4.248023","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"85","4.248181","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"86","4.250986","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"87","4.251029","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"88","4.254006","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"89","4.394037","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"90","4.526022","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"91","4.526143","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"92","4.529025","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"93","4.621058","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"94","4.643243","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"95","4.841033","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"96","4.859233","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"97","5.038044","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"98","5.042223","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"99","5.515998","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"100","5.516108","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"101","5.516639","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"102","5.519182","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"103","5.560209","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"104","5.605291","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"105","5.605794","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"106","5.784998","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"107","5.875190","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"108","5.875548","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"109","5.920062","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"110","6.011286","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"111","6.011665","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"112","6.056086","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"113","6.145258","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"114","6.145609","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"115","6.189990","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"116","6.280079","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"117","6.285170","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"118","6.325134","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"119","6.415101","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"120","6.415511","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"121","6.505173","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"122","6.595179","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"123","6.598974","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"124","6.663181","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"125","6.685277","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"126","6.865176","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"127","6.868874","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"128","6.910128","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"129","6.955174","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"130","6.958908","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"131","7.001125","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"132","7.044966","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"133","7.048201","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"134","7.089968","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"135","7.135163","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"136","7.138922","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"137","7.180046","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"138","7.314976","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"139","7.318717","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"140","7.404942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"141","7.515185","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"142","7.630204","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"143","7.634248","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"144","7.675100","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"145","7.765152","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"146","7.768756","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"147","7.855126","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"148","7.900150","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"149","7.903833","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"150","7.989929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"151","8.079954","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"152","8.083517","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"153","8.125090","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"154","8.215163","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"155","8.218582","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"156","8.350099","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"157","8.376063","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"158","8.395152","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"159","8.398678","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"160","8.529911","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"161","8.620182","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"162","8.623763","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"163","8.665096","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"164","8.709939","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"165","8.713655","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"166","8.755251","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"167","8.800261","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"168","8.804198","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"169","8.844906","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"170","8.890149","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"171","8.894009","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"172","9.000118","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"173","9.025090","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"174","9.069936","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"175","9.073768","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"176","9.160094","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"177","9.519910","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"178","9.524005","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"179","9.564891","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"180","9.609933","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"181","9.613757","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"182","9.655054","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"183","9.700118","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"184","9.703591","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"185","9.745098","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"186","9.790136","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"187","9.793820","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"188","9.835060","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"189","9.880127","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"190","9.883476","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"191","9.924883","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"192","9.970125","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"193","9.973570","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"194","10.060072","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"195","10.195123","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"196","10.198429","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"197","10.240029","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"198","10.284921","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"199","10.288736","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"200","10.330202","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"201","10.375231","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"202","10.379344","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"203","10.420029","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"204","10.465054","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"205","10.468750","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"206","10.510025","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"207","10.555090","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"208","10.558863","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"209","10.600019","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"210","10.645114","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"211","10.648897","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"212","10.690021","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"213","10.780058","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"214","10.783769","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"215","10.870187","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"216","10.960114","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"217","10.963643","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"218","11.004852","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"219","11.050280","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"220","11.054076","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"221","11.096022","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"222","11.097858","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"223","11.140010","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"224","11.143580","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"225","11.186007","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"226","11.275092","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"227","11.278783","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"228","11.321081","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"229","11.365110","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"230","11.368889","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"231","11.480070","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"232","11.546039","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"233","11.590001","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"234","11.594130","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"235","11.636005","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"236","11.680059","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"237","11.683795","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"238","11.725825","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"239","11.814992","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"240","11.818702","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"241","11.860815","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"242","11.904893","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"243","11.908509","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"244","11.995814","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"245","12.084896","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"246","12.088669","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"247","12.176012","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"248","12.355272","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
