"No.","Time","Source","Destination","Protocol","Length","Info"
"38","0.806399","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"39","0.808183","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"40","0.886205","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"41","1.316408","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.965378","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"43","3.031954","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"44","3.056122","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"45","3.056211","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"46","3.059130","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"47","3.059269","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"48","3.062289","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"49","3.062384","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"50","3.066368","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"51","3.103347","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"52","3.193336","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"53","3.198538","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"54","3.240117","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"55","3.240598","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"56","3.243112","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"57","3.243237","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"58","3.247074","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"59","3.259141","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"60","3.267299","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"61","3.279091","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"62","3.279193","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"63","3.282413","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"64","3.282528","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"65","3.286414","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"66","3.326357","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"67","3.326506","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"68","3.328140","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"69","3.369309","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"70","3.369450","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"71","3.373301","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"72","3.415106","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"73","3.415407","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"74","3.417101","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"75","3.419079","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"76","3.419190","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"77","3.422063","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"78","3.422162","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"79","3.426112","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"80","3.551121","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"81","3.551276","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"82","3.554287","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"83","3.641293","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"84","3.813427","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"85","3.869338","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"86","3.974316","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"87","4.451273","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"88","4.451436","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"89","4.451970","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"90","4.453088","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"91","4.496279","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"92","4.585126","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"93","4.585708","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"94","4.631277","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"95","4.675362","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"96","4.675751","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"97","4.766252","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"98","4.810323","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"99","4.810727","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"100","4.856078","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"101","4.990429","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"102","4.990858","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"103","5.036263","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"104","5.080483","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"105","5.085365","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"106","5.126253","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"107","5.305294","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"108","5.305750","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"109","5.441253","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"110","5.485385","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"111","5.489534","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"112","5.531046","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"113","5.575369","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"114","5.579339","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"115","5.666231","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"116","5.710367","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"117","5.714115","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"118","5.756039","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"119","5.800499","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"120","5.804431","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"121","5.936227","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"122","5.980178","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"123","5.984285","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"124","6.026212","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"125","6.070360","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"126","6.074289","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"127","6.116032","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"128","6.160391","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"129","6.164384","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"130","6.206199","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"131","6.250349","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"132","6.254236","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"133","6.296209","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"134","6.340171","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"135","6.343529","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"136","6.386339","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"137","6.430377","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"138","6.434461","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"139","6.476023","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"140","6.520168","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"141","6.523665","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"142","6.611017","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"143","6.655169","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"144","6.658649","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"145","6.701026","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"146","6.736231","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"147","6.745369","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"148","6.749639","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"149","6.791076","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"150","6.835175","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"151","6.839055","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"152","6.881248","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"153","6.970370","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"154","6.974241","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"155","7.016020","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"156","7.060339","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"157","7.063677","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"158","7.106180","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"159","7.150342","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"160","7.153852","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"161","7.241199","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"162","7.285342","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"163","7.289069","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"164","7.331098","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"165","7.375434","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"166","7.378717","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"167","7.421290","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"168","7.465585","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"169","7.469302","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"170","7.511001","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"171","7.555166","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"172","7.558975","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"173","7.601159","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"174","7.645156","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"175","7.648988","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"176","7.690987","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"177","7.780348","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"178","7.784436","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"179","7.870989","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"180","7.915344","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"181","7.919198","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"182","7.961149","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"183","8.005361","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"184","8.009084","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"185","8.050955","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"186","8.095154","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"187","8.098288","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"188","8.140978","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"189","8.185317","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"190","8.188875","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"191","8.230983","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"192","8.275363","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"193","8.278878","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"194","8.320969","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"195","8.365310","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"196","8.368820","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"197","8.411123","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"198","8.455153","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"199","8.458489","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"200","8.546153","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"201","8.590569","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"202","8.594151","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"203","8.635968","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"204","8.680325","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"205","8.683759","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"206","8.726120","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"207","8.770305","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"208","8.774253","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"209","8.816118","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"210","8.860336","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"211","8.863970","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"212","8.906123","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"213","8.995187","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"214","8.998595","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"215","9.041332","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"216","9.085130","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"217","9.088861","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"218","9.130978","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"219","9.220134","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"220","9.223639","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"221","9.266108","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"222","9.310325","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"223","9.313899","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"224","9.356103","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"225","9.400124","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"226","9.403540","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"227","9.446088","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"228","9.490116","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"229","9.493752","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"230","9.581121","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"231","9.625130","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"232","9.628870","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"233","9.670980","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"234","9.715337","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"235","9.718895","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"236","9.805930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"237","9.850298","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"238","9.854312","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"239","9.896092","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"240","9.985297","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"241","9.988910","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"242","10.030980","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"243","10.075296","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"244","10.078888","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
