"No.","Time","Source","Destination","Protocol","Length","Info"
"57","4.055548","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"58","4.060451","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"59","4.071541","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"60","4.073526","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"61","4.075532","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"62","4.075810","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"63","4.078326","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"64","4.078466","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"65","4.082324","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"66","4.096352","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"67","4.102352","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"68","4.114581","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"69","4.114722","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"70","4.117315","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"71","4.117499","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"72","4.121614","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"73","4.136615","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"74","4.136771","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"75","4.185526","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"76","4.185667","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"77","4.189314","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"78","4.227346","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"79","4.227671","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"80","4.229324","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"81","4.231309","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"82","4.231432","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"83","4.234281","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"84","4.234338","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"85","4.238372","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"86","4.242527","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"87","4.409502","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"88","4.409652","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"89","4.412491","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"90","4.613537","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"91","4.679526","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"92","5.126525","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"93","5.398486","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"94","5.398639","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"95","5.399151","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"96","5.401461","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"97","5.443488","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"98","5.488306","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"99","5.488826","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"100","5.533277","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"101","5.578367","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"102","5.578763","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"103","5.623462","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"104","5.668124","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"105","5.668476","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"106","5.713636","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"107","5.848484","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"108","5.848897","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"109","5.893264","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"110","6.028471","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"111","6.033506","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"112","6.073452","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"113","6.118395","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"114","6.118815","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"115","6.253452","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"116","6.298363","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"117","6.302280","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"118","6.343424","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"119","6.388184","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"120","6.392280","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"121","6.433430","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"122","6.478356","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"123","6.482041","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"124","6.523311","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"125","6.568358","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"126","6.571897","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"127","6.613429","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"128","6.658395","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"129","6.662354","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"130","6.703261","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"131","6.748188","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"132","6.752048","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"133","6.793245","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"134","6.838345","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"135","6.842131","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"136","6.928442","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"137","6.973249","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"138","6.976692","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"139","7.018409","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"140","7.063448","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"141","7.067288","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"142","7.108247","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"143","7.153248","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"144","7.156910","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"145","7.198477","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"146","7.243709","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"147","7.247287","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"148","7.288395","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"149","7.333424","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"150","7.337349","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"151","7.378243","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"152","7.423450","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"153","7.427686","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"154","7.468224","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"155","7.513534","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"156","7.517332","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"157","7.558403","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"158","7.693241","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"159","7.697195","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"160","7.738515","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"161","7.783537","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"162","7.787373","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"163","7.828388","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"164","7.918417","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"165","7.922205","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"166","7.963477","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"167","8.008223","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"168","8.011887","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"169","8.053219","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"170","8.098251","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"171","8.101373","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"172","8.143381","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"173","8.188222","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"174","8.191665","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"175","8.233423","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"176","8.323555","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"177","8.327493","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"178","8.413374","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"179","8.458223","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"180","8.461751","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"181","8.503210","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"182","8.548414","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"183","8.553046","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"184","8.593373","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"185","8.638513","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"186","8.642279","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"187","8.683360","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"188","8.728388","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"189","8.732096","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"190","8.773187","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"191","8.818499","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"192","8.822238","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"193","8.863191","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"194","8.908381","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"195","8.912329","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"196","8.953191","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"197","8.998379","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"198","9.002182","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"199","9.027219","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"200","9.043360","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"201","9.088475","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"202","9.092146","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"203","9.133353","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"204","9.178394","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"205","9.181994","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"206","9.223344","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"207","9.268196","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"208","9.272082","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"209","9.313472","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"210","9.358186","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"211","9.362012","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"212","9.403174","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"213","9.448363","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"214","9.452799","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"215","9.493337","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"216","9.538364","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"217","9.542388","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"218","9.583327","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"219","9.628357","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"220","9.632153","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"221","9.673341","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"222","9.718376","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"223","9.722537","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"224","9.764332","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"225","9.808354","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"226","9.812546","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"227","9.853484","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"228","9.898361","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"229","9.902324","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"230","10.033347","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"231","10.078368","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"232","10.082205","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"233","10.123330","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"234","10.168357","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"235","10.172593","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"236","10.213145","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"237","10.258359","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"238","10.262528","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"239","10.303309","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"240","10.348161","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"241","10.351985","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"242","10.393503","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"243","10.438358","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"244","10.442674","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"245","10.483325","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
