"No.","Time","Source","Destination","Protocol","Length","Info"
"25","0.308366","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"26","0.311992","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"27","0.317211","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.317359","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"29","0.362204","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"30","0.362342","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"31","0.366177","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"32","0.412226","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"33","0.412590","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"34","0.413971","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"35","0.415971","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"36","0.416082","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"37","0.418956","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"38","0.419058","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"39","0.422955","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"40","0.547991","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"41","0.548096","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"42","0.551166","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"43","0.728172","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"44","0.743198","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"45","0.753197","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"46","1.055016","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"47","1.178168","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"48","1.178341","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"49","1.178858","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"50","1.181188","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"51","1.220192","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"52","1.223152","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"53","1.267419","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"54","1.267931","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"55","1.312967","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"56","1.357674","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"57","1.358074","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"58","1.403167","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"59","1.447415","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"60","1.447807","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"61","1.493149","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"62","1.537834","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"63","1.538218","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"64","1.583174","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"65","1.627582","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"66","1.632228","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"67","1.673138","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"68","1.717739","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"69","1.718123","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"70","1.763152","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"71","1.807481","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"72","1.811038","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"73","1.853218","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"74","1.897693","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"75","1.901453","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"76","1.943130","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"77","1.987476","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"78","1.991438","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"79","2.033117","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"80","2.077849","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"81","2.081551","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"82","2.123114","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"83","2.167663","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"84","2.171159","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"85","2.213184","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"86","2.257483","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"87","2.261853","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"88","2.302952","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"89","2.347672","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"90","2.351562","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"91","2.393246","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"92","2.437477","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"93","2.441559","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"94","2.483124","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"95","2.527488","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"96","2.531125","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"97","2.573107","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"98","2.617648","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"99","2.621309","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"100","2.664130","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"101","2.707469","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"102","2.711042","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"103","2.753106","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"104","2.797567","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"105","2.801519","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"106","2.843089","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"107","2.887477","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"108","2.891335","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"109","2.933265","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"110","2.977471","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"111","2.981363","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"112","3.023106","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"113","3.067794","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"114","3.071709","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"115","3.112919","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"116","3.157642","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"117","3.161861","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"118","3.203088","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"119","3.247647","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"120","3.251726","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"121","3.338233","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"122","3.382654","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"123","3.386757","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"124","3.428073","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"125","3.472476","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"126","3.476188","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"127","3.518078","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"128","3.562638","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"129","3.566581","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"130","3.608074","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"131","3.652458","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"132","3.656397","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"133","3.697896","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"134","3.742679","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"135","3.746942","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"136","3.788254","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"137","3.832667","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"138","3.836685","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"139","3.878082","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"140","3.922650","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"141","3.926541","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"142","3.967897","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"143","4.012464","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"144","4.016377","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"145","4.058058","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"146","4.102451","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"147","4.106027","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"148","4.193080","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"149","4.237665","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"150","4.241644","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"151","4.283047","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"152","4.327637","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"153","4.331510","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"154","4.372892","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"155","4.462575","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"156","4.466522","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"157","4.507915","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"158","4.552454","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"159","4.556240","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"160","4.597880","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"161","4.642451","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"162","4.645391","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"163","4.688104","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"164","4.732455","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"165","4.736986","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"166","4.778040","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"167","4.822626","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"168","4.826532","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"169","4.868239","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"170","4.912646","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"171","4.916601","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"172","4.958100","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"173","5.002612","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"174","5.006548","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"175","5.047885","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"176","5.092630","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"177","5.096808","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"178","5.138046","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"179","5.183000","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"180","5.187161","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"181","5.228864","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"182","5.272605","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"183","5.276801","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"184","5.317862","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"185","5.362617","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"186","5.366598","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"187","5.407860","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"188","5.452616","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"189","5.456439","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"190","5.498071","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"191","5.542643","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"192","5.546437","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"193","5.588035","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"194","5.632430","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"195","5.636582","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"196","5.677856","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"197","5.722612","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"198","5.726346","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"199","5.768008","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"200","5.812633","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"201","5.816588","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"202","5.858044","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"203","5.902614","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"204","5.906385","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"205","5.948113","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"206","5.992616","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"207","5.996685","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"208","6.038126","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"209","6.082625","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"210","6.086278","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"211","6.128001","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"212","6.217424","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"213","6.221045","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"214","6.263007","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"215","6.307862","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"216","6.311406","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"217","6.353023","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"218","6.397607","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"219","6.401303","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"220","6.442846","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"221","6.487427","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"222","6.490699","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"223","6.623157","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"224","6.757430","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"225","6.761542","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"226","6.892998","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"227","6.937429","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"228","6.940885","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"229","7.027813","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"230","7.117595","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"231","7.121452","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"232","7.207822","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
