"No.","Time","Source","Destination","Protocol","Length","Info"
"62","3.141787","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"63","3.150355","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"64","3.150495","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"65","3.153159","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"66","3.153269","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"67","3.157338","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"68","3.174399","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"69","3.201194","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"70","3.201279","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"71","3.204588","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"72","3.204727","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"73","3.208158","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"74","3.288439","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"75","3.288749","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"76","3.289136","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"77","3.291167","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"78","3.291280","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"79","3.294114","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"80","3.294217","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"81","3.298156","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"82","3.447376","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"83","3.486361","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"84","3.491366","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"85","3.491474","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"86","3.494347","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"87","3.498374","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"88","3.503403","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"89","3.716156","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"90","4.436151","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"91","4.436306","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"92","4.436738","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"93","4.439146","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"94","4.481324","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"95","4.750359","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"96","4.750823","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"97","4.796334","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"98","4.885227","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"99","4.885676","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"100","4.931351","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"101","5.020165","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"102","5.020482","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"103","5.111321","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"104","5.155435","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"105","5.155861","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"106","5.246314","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"107","5.290437","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"108","5.296642","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"109","5.336299","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"110","5.380397","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"111","5.380787","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"112","5.426332","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"113","5.470436","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"114","5.474659","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"115","5.561329","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"116","5.650231","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"117","5.653731","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"118","5.741315","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"119","5.785246","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"120","5.789446","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"121","5.876139","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"122","5.920435","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"123","5.924365","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"124","6.056128","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"125","6.145235","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"126","6.148724","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"127","6.326312","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"128","6.370438","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"129","6.374484","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"130","6.416123","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"131","6.460422","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"132","6.464027","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"133","6.506403","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"134","6.550241","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"135","6.554304","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"136","6.731241","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"137","6.910435","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"138","6.914581","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"139","7.046288","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"140","7.090422","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"141","7.094091","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"142","7.094459","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"143","7.136099","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"144","7.225231","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"145","7.228820","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"146","7.316107","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"147","7.360436","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"148","7.364748","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"149","7.541421","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"150","7.585795","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"151","7.589797","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"152","7.721090","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"153","7.765416","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"154","7.769240","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"155","7.811254","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"156","8.035432","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"157","8.039160","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"158","8.126414","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"159","8.440415","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"160","8.444156","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"161","8.531188","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"162","8.575426","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"163","8.579116","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"164","8.621085","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"165","8.665240","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"166","8.669110","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"167","8.711257","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"168","8.845429","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"169","8.849404","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"170","8.891241","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"171","9.115446","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"172","9.119316","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"173","9.206158","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"174","9.250395","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"175","9.253999","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"176","9.341063","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"177","9.385424","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"178","9.389741","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"179","9.431063","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"180","9.700428","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"181","9.704202","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"182","9.791250","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"183","10.015407","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"184","10.019285","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"185","10.106163","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"186","10.240749","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"187","10.244558","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"188","10.331051","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"189","10.465237","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"190","10.469092","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"191","10.646245","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"192","10.690443","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"193","10.694330","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"194","10.916051","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"195","10.960229","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"196","10.963844","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"197","11.006049","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"198","11.140405","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"199","11.144131","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"200","11.321229","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"201","11.410438","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"202","11.414457","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"203","11.591219","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"204","11.635413","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"205","11.639474","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"206","11.681040","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"207","11.725431","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"208","11.729178","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"209","11.951211","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"210","11.995428","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"211","11.999286","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"212","12.041200","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"213","12.085227","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"214","12.088739","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"215","12.356028","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"216","12.400544","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"217","12.404361","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"218","12.581025","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"219","12.670413","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"220","12.674335","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"221","12.761206","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"222","12.805640","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"223","12.809327","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"224","13.031020","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"225","13.075423","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"226","13.079364","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"227","13.256201","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"228","13.345428","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"229","13.349366","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"230","13.481008","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"231","13.570299","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"232","13.574232","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"233","13.616086","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"234","13.705493","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"235","13.709810","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"236","13.751174","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"237","13.795404","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"238","13.799390","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"239","13.931002","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"240","14.020219","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"241","14.023802","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"242","14.111174","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"243","14.245409","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"244","14.249010","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"245","14.336203","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
