"No.","Time","Source","Destination","Protocol","Length","Info"
"28","0.365153","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"29","0.365300","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"30","0.369442","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"31","0.412152","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"32","0.412504","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"33","0.414100","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"34","0.416094","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"35","0.416161","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"36","0.419108","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"37","0.419182","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"38","0.422092","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"39","0.509344","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"40","0.525373","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"41","0.525538","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"42","0.528304","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"43","0.750305","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"44","0.802486","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"45","0.860341","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"46","1.200302","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"47","1.200474","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"48","1.201043","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"49","1.203297","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"50","1.290260","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"51","1.334868","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"52","1.335451","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"53","1.380329","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"54","1.424749","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"55","1.425121","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"56","1.470310","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"57","1.515038","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"58","1.515408","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"59","1.560113","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"60","1.604982","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"61","1.605366","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"62","1.650286","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"63","1.694829","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"64","1.700461","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"65","1.709324","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"66","1.740264","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"67","1.784880","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"68","1.785357","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"69","1.830307","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"70","1.874953","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"71","1.878847","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"72","1.920409","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"73","1.964764","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"74","1.968560","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"75","2.010094","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"76","2.054959","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"77","2.059316","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"78","2.100101","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"79","2.145045","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"80","2.149157","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"81","2.190201","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"82","2.234942","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"83","2.238799","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"84","2.280258","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"85","2.324946","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"86","2.329097","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"87","2.415096","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"88","2.459749","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"89","2.463620","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"90","2.505093","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"91","2.549957","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"92","2.553806","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"93","2.595229","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"94","2.639949","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"95","2.643507","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"96","2.685254","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"97","2.729927","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"98","2.733522","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"99","2.775162","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"100","2.819745","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"101","2.823158","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"102","2.865192","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"103","2.909916","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"104","2.913678","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"105","2.955131","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"106","2.999762","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"107","3.003459","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"108","3.045260","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"109","3.089757","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"110","3.093156","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"111","3.135235","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"112","3.180081","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"113","3.183872","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"114","3.225234","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"115","3.269952","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"116","3.273434","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"117","3.315146","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"118","3.359934","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"119","3.363405","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"120","3.405246","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"121","3.449745","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"122","3.453144","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"123","3.495170","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"124","3.539952","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"125","3.543560","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"126","3.585182","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"127","3.629942","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"128","3.633622","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"129","3.675156","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"130","3.719943","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"131","3.723488","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"132","3.765145","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"133","3.809928","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"134","3.813854","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"135","3.855142","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"136","3.899763","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"137","3.903177","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"138","3.945251","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"139","3.989960","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"140","3.993441","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"141","4.035089","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"142","4.079940","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"143","4.083504","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"144","4.125217","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"145","4.169931","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"146","4.173489","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"147","4.215128","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"148","4.259951","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"149","4.263709","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"150","4.305233","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"151","4.350064","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"152","4.353668","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"153","4.395140","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"154","4.439721","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"155","4.443373","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"156","4.485607","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"157","4.529921","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"158","4.533491","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"159","4.575138","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"160","4.619759","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"161","4.623267","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"162","4.665106","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"163","4.709924","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"164","4.714077","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"165","4.755148","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"166","4.799935","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"167","4.803441","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"168","4.845313","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"169","4.889928","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"170","4.893563","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"171","4.935324","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"172","4.979737","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"173","4.983497","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"174","5.025307","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"175","5.069953","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"176","5.073548","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"177","5.115091","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"178","5.160013","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"179","5.163576","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"180","5.205207","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"181","5.249920","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"182","5.253388","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"183","5.295139","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"184","5.339759","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"185","5.343229","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"186","5.385019","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"187","5.429914","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"188","5.433602","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"189","5.475067","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"190","5.519755","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"191","5.523359","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"192","5.565031","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"193","5.609943","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"194","5.613984","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"195","5.655132","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"196","5.699935","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"197","5.703504","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"198","5.745205","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"199","5.834928","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"200","5.838869","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"201","5.880204","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"202","5.924938","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"203","5.928532","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"204","5.970204","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"205","6.014916","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"206","6.018489","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"207","6.060043","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"208","6.104743","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"209","6.108156","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"210","6.150021","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"211","6.194927","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"212","6.198621","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"213","6.240032","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"214","6.284750","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"215","6.288352","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"216","6.330212","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"217","6.374743","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"218","6.378335","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"219","6.420195","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"220","6.510064","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"221","6.513711","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"222","6.555191","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"223","6.599933","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"224","6.604208","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"225","6.645368","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"226","6.689937","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"227","6.693777","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"228","6.735074","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"229","6.779749","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"230","6.783585","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"231","6.825171","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"232","6.869916","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
