"No.","Time","Source","Destination","Protocol","Length","Info"
"63","3.001815","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"64","3.046559","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"65","3.046946","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"66","3.087850","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"67","3.091787","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"68","3.136494","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"69","3.136898","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"70","3.181612","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"71","3.226378","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"72","3.230765","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"73","3.269848","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"74","3.271782","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"75","3.316403","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"76","3.316741","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"77","3.361903","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"78","3.406273","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"79","3.409787","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"80","3.451788","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"81","3.496374","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"82","3.499791","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"83","3.541733","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"84","3.586514","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"85","3.590217","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"86","3.631777","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"87","3.676527","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"88","3.680470","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"89","3.721755","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"90","3.766270","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"91","3.769516","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"92","3.811759","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"93","3.856436","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"94","3.860132","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"95","3.901574","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"96","3.946254","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"97","3.949733","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"98","3.991574","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"99","4.036427","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"100","4.040199","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"101","4.126755","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"102","4.171448","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"103","4.175494","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"104","4.214765","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"105","4.216564","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"106","4.261435","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"107","4.264856","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"108","4.306726","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"109","4.351647","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"110","4.355369","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"111","4.396728","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"112","4.441254","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"113","4.445136","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"114","4.486720","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"115","4.531431","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"116","4.535092","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"117","4.576861","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"118","4.621429","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"119","4.624982","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"120","4.666721","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"121","4.711414","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"122","4.715073","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"123","4.756703","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"124","4.846420","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"125","4.849806","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"126","4.891542","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"127","4.936422","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"128","4.939878","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"129","4.981693","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"130","5.026219","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"131","5.029520","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"132","5.071762","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"133","5.116342","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"134","5.119647","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"135","5.161687","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"136","5.251404","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"137","5.255099","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"138","5.296685","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"139","5.341529","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"140","5.344809","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"141","5.386767","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"142","5.431481","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"143","5.435277","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"144","5.476505","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"145","5.566259","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"146","5.569667","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"147","5.611778","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"148","5.701208","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"149","5.705350","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"150","5.746662","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"151","5.791192","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"152","5.794729","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"153","5.836573","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"154","5.881199","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"155","5.884567","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"156","5.926654","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"157","5.971360","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"158","5.974851","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"159","6.016487","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"160","6.061399","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"161","6.065052","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"162","6.106691","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"163","6.151363","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"164","6.154886","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"165","6.196653","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"166","6.241186","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"167","6.244240","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"168","6.286629","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"169","6.331327","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"170","6.334662","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"171","6.376461","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"172","6.388649","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"173","6.466177","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"174","6.469719","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"175","6.511625","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"176","6.556342","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"177","6.560294","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"178","6.601443","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"179","6.646337","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"180","6.649951","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"181","6.691635","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"182","6.781155","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"183","6.784728","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"184","6.916602","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"185","6.961351","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"186","6.964626","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"187","7.006433","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"188","7.051143","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"189","7.054303","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"190","7.096597","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"191","7.141142","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"192","7.144973","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"193","7.186422","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"194","7.231342","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"195","7.235258","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"196","7.276421","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"197","7.321136","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"198","7.324578","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"199","7.366502","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"200","7.395624","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"201","7.411320","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"202","7.415009","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"203","7.456566","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"204","7.501318","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"205","7.504725","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"206","7.546567","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"207","7.591124","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"208","7.594503","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"209","7.636581","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"210","7.681125","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"211","7.684770","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"212","7.726561","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"213","7.771341","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"214","7.775178","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"215","7.816385","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"216","7.861322","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"217","7.864746","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"218","7.906379","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"219","7.951308","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"220","7.955233","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"221","7.996557","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"222","8.041290","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"223","8.044738","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"224","8.086536","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"225","8.131120","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"226","8.134355","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"227","8.176558","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"228","8.266118","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"229","8.269308","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"230","8.311529","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"231","8.356282","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"232","8.359936","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"233","8.401521","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"234","8.446281","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"235","8.449757","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
