"No.","Time","Source","Destination","Protocol","Length","Info"
"54","2.000024","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"55","2.116034","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"56","3.260956","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"57","3.623834","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"58","4.000200","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"59","4.003727","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"60","4.003841","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"61","4.006898","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"62","4.007035","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"63","4.009894","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"64","4.010027","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"65","4.013726","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"66","4.048930","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"67","4.052726","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"68","4.053766","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"69","4.058846","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"70","4.099921","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"71","4.100211","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"72","4.102703","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"73","4.102854","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"74","4.106712","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"75","4.125774","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"76","4.137042","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"77","4.137189","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"78","4.139978","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"79","4.140116","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"80","4.143992","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"81","4.179913","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"82","4.182062","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"83","4.182214","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"84","4.184888","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"85","4.185038","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"86","4.187830","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"87","4.226911","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"88","4.227219","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"89","4.227682","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"90","4.229696","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"91","4.229787","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"92","4.232687","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"93","4.232775","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"94","4.236690","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"95","4.396895","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"96","4.397060","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"97","4.399849","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"98","4.439864","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"99","4.452925","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"100","4.476715","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"101","4.486077","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"102","4.489916","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"103","4.721928","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"104","5.250671","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"105","5.250811","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"106","5.251358","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"107","5.253662","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"108","5.295850","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"109","5.340495","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"110","5.341027","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"111","5.385845","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"112","5.403883","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"113","5.430549","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"114","5.431012","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"115","5.475662","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"116","5.520689","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"117","5.521081","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"118","5.561865","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"119","5.565828","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"120","5.655861","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"121","5.656259","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"122","5.700652","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"123","5.745840","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"124","5.750500","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"125","5.790846","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"126","5.835646","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"127","5.836103","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"128","5.880624","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"129","5.925539","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"130","5.929127","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"131","5.970875","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"132","6.015734","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"133","6.019332","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"134","6.105629","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"135","6.150535","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"136","6.154399","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"137","6.240919","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"138","6.285532","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"139","6.289768","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"140","6.330793","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"141","6.375582","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"142","6.379255","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"143","6.420784","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"144","6.465789","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"145","6.469292","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"146","6.510603","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"147","6.555778","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"148","6.559326","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"149","6.645782","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"150","6.690784","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"151","6.694522","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"152","6.735607","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"153","6.780694","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"154","6.784163","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"155","6.825589","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"156","6.915510","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"157","6.918829","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"158","6.960762","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"159","7.140681","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"160","7.144017","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"161","7.185748","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"162","7.275510","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"163","7.279188","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"164","7.320737","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"165","7.365760","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"166","7.369436","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"167","7.410725","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"168","7.500586","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"169","7.504509","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"170","7.545735","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"171","7.635757","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"172","7.639480","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"173","7.680788","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"174","7.765571","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"175","7.770794","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"176","7.774657","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"177","7.815730","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"178","7.860741","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"179","7.864151","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"180","7.905709","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"181","7.950563","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"182","7.954135","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"183","7.995551","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"184","8.014556","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"185","8.040562","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"186","8.044167","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"187","8.085713","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"188","8.130770","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"189","8.134537","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"190","8.175599","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"191","8.265545","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"192","8.269175","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"193","8.310535","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"194","8.344839","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"195","8.355546","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"196","8.359122","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"197","8.400518","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"198","8.445709","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"199","8.449026","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"200","8.490528","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"201","8.535713","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"202","8.539681","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"203","8.580509","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"204","8.625534","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"205","8.629072","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"206","8.670686","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"207","8.715696","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"208","8.719495","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"209","8.760711","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"210","8.805516","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"211","8.808960","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"212","8.850511","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"213","8.895692","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"214","8.899381","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"215","8.940504","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"216","9.075514","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"217","9.079123","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"218","9.120487","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"219","9.165702","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"220","9.169446","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"221","9.210662","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"222","9.255703","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"223","9.259085","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"224","9.300492","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"225","9.345673","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"226","9.349571","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"227","9.390666","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"228","9.435670","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"229","9.439580","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"230","9.480642","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"231","9.525496","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"232","9.528733","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"233","9.570646","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"234","9.660656","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"235","9.663913","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"236","9.705469","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"237","9.750790","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"238","9.754303","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"239","9.795469","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"240","9.930677","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"241","9.934134","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"242","9.975465","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"243","10.065494","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"244","10.069194","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"245","10.099656","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"246","10.110618","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"247","10.155645","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"248","10.159110","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"249","10.245440","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
