"No.","Time","Source","Destination","Protocol","Length","Info"
"45","0.439698","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"46","0.439857","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"47","0.442748","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"48","0.497898","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"49","0.664566","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"50","0.712788","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"51","0.719582","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"52","0.727775","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"53","0.784726","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"54","1.024732","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"55","1.024899","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"56","1.025414","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"57","1.026542","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"58","1.069555","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"59","1.101841","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"60","1.114342","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"61","1.114857","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"62","1.159698","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"63","1.204266","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"64","1.204658","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"65","1.249740","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"66","1.294211","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"67","1.294634","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"68","1.334716","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"69","1.339741","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"70","1.384400","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"71","1.384786","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"72","1.429708","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"73","1.458736","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"74","1.474362","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"75","1.479455","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"76","1.519714","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"77","1.609195","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"78","1.609589","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"79","1.654724","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"80","1.699467","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"81","1.703368","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"82","1.744513","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"83","1.789087","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"84","1.793137","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"85","1.834656","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"86","1.879284","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"87","1.883155","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"88","1.924681","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"89","1.969264","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"90","1.973610","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"91","2.014685","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"92","2.059065","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"93","2.062887","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"94","2.104505","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"95","2.149080","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"96","2.153088","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"97","2.194687","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"98","2.239297","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"99","2.243083","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"100","2.284615","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"101","2.329256","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"102","2.332778","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"103","2.374671","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"104","2.419313","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"105","2.422905","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"106","2.464660","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"107","2.509270","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"108","2.512998","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"109","2.554664","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"110","2.599054","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"111","2.602563","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"112","2.644824","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"113","2.689482","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"114","2.693237","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"115","2.734599","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"116","2.779052","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"117","2.782807","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"118","2.824484","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"119","2.869056","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"120","2.872931","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"121","2.914640","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"122","2.959097","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"123","2.963016","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"124","3.004640","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"125","3.049257","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"126","3.052930","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"127","3.094471","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"128","3.139302","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"129","3.143102","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"130","3.184576","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"131","3.229250","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"132","3.232997","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"133","3.274640","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"134","3.319110","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"135","3.322657","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"136","3.364636","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"137","3.409243","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"138","3.412948","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"139","3.454629","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"140","3.499075","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"141","3.502746","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"142","3.544807","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"143","3.589240","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"144","3.593292","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"145","3.634675","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"146","3.679042","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"147","3.682735","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"148","3.724439","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"149","3.769214","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"150","3.772976","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"151","3.814607","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"152","3.859037","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"153","3.862407","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"154","3.904597","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"155","3.949027","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"156","3.952733","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"157","3.994436","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"158","4.039125","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"159","4.042627","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"160","4.084523","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"161","4.129213","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"162","4.133107","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"163","4.174706","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"164","4.219030","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"165","4.222796","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"166","4.264603","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"167","4.309217","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"168","4.312891","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"169","4.354584","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"170","4.399218","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"171","4.402736","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"172","4.444407","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"173","4.489282","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"174","4.493166","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"175","4.534475","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"176","4.570565","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"177","4.579215","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"178","4.583253","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"179","4.624406","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"180","4.669203","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"181","4.672588","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"182","4.714716","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"183","4.759103","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"184","4.762631","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"185","4.804576","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"186","4.814613","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"187","4.849013","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"188","4.852356","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"189","4.894562","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"190","4.939129","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"191","4.943081","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"192","4.984386","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"193","5.029027","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"194","5.032603","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"195","5.074402","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"196","5.119188","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"197","5.123186","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"198","5.164573","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"199","5.209444","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"200","5.213260","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"201","5.254383","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"202","5.299251","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"203","5.302984","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"204","5.344379","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"205","5.389172","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"206","5.392781","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"207","5.434422","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"208","5.479172","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"209","5.483238","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"210","5.524538","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"211","5.569260","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"212","5.572758","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"213","5.614539","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"214","5.659100","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"215","5.662951","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"216","5.704561","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"217","5.748979","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"218","5.752973","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"219","5.794367","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"220","5.839202","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"221","5.843056","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"222","5.884360","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"223","5.929163","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"224","5.933296","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"225","5.974537","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"226","6.018988","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"227","6.022863","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"228","6.064518","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"229","6.108977","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"230","6.113167","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"231","6.154353","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"232","6.198982","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"233","6.202706","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"234","6.289345","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"235","6.334163","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
