"No.","Time","Source","Destination","Protocol","Length","Info"
"43","1.619988","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.697997","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"45","1.800000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"46","1.935999","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"47","1.981136","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"48","2.061975","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"49","2.104000","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"50","2.213066","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"51","2.217961","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"52","2.218046","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"53","2.220942","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"54","2.221031","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"55","2.223936","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"56","2.224012","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"57","2.229035","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"58","2.231004","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"59","2.233019","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"60","2.243010","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"61","2.243998","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"62","2.247002","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"63","2.249777","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"64","2.253985","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"65","2.255964","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"66","2.257960","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"67","2.258212","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"68","2.260967","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"69","2.261040","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"70","2.264977","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"71","2.278994","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"72","2.284298","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"73","2.291968","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"74","2.293990","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"75","2.295325","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"76","2.299949","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"77","2.300088","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"78","2.302958","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"79","2.303013","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"80","2.306974","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"81","2.323155","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"82","2.325136","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"83","2.325293","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"84","2.334150","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"85","2.334287","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"86","2.337972","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"87","2.369992","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"88","2.370269","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"89","2.371964","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"90","2.373956","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"91","2.374075","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"92","2.376920","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"93","2.377009","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"94","2.381298","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"95","2.385208","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"96","2.407997","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"97","2.414002","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"98","2.417209","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"99","2.452990","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"100","2.457994","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"101","2.459992","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"102","2.461978","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"103","2.463981","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"104","2.479183","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"105","2.502996","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"106","2.526070","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"107","2.534005","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"108","2.572187","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"109","2.580171","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"110","2.581993","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"111","2.627974","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"112","2.629974","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"113","2.690986","controller","host","HCI_EVT","38","Rcvd LE Meta (LE Extended Advertising Report)"
"114","2.701193","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"115","2.768993","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"116","2.773114","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"117","2.831990","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"118","2.875949","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"119","2.880959","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"120","2.883946","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"121","2.885946","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"122","3.062985","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"123","3.106996","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"124","3.109147","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"125","3.111003","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"126","3.118990","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"127","3.126990","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"128","3.166166","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"129","3.186003","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"130","3.193989","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"131","3.224167","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"132","3.234158","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"133","3.236982","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"134","3.307185","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"135","3.352984","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"136","3.468971","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"137","3.536001","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"138","3.544991","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"139","3.724988","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"140","3.765987","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"141","3.767996","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"142","3.773134","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"143","3.775026","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"144","3.881988","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"145","3.896966","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"146","3.914159","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"147","3.974981","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"148","4.120999","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"149","4.249947","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"150","4.421972","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"151","4.904243","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"152","4.968977","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"153","5.068989","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"154","5.074976","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"155","5.162057","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"156","5.165917","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"157","5.165954","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"158","5.168908","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"159","5.169004","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"160","5.171911","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"161","5.171957","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"162","5.175904","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"163","5.179938","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"164","5.181944","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"165","5.186083","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"166","5.190929","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"167","5.191350","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"168","5.193935","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"169","5.193999","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"170","5.197948","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"171","5.201065","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"172","5.202983","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"173","5.215970","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"174","5.217974","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"175","5.219984","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"176","5.230169","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"177","5.233994","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"178","5.236218","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"179","5.236296","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"180","5.239118","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"181","5.239252","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"182","5.242949","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"183","5.252970","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"184","5.269995","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"185","5.270145","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"186","5.277977","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"187","5.280135","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"188","5.280274","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"189","5.284135","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"190","5.355150","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"191","5.355530","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"192","5.356976","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"193","5.357918","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"194","5.358045","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"195","5.360914","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"196","5.361086","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"197","5.364904","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"198","5.370982","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"199","5.381247","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"200","5.383057","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"201","5.387995","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"202","5.428974","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"203","5.439973","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"204","5.452973","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"205","5.491979","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"206","5.495982","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"207","5.509131","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"208","5.513156","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"209","5.527980","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"210","5.529941","controller","host","HCI_EVT","38","Rcvd LE Meta (LE Extended Advertising Report)"
"211","5.550983","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"212","5.554982","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"213","5.558980","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"214","5.571074","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"215","5.577095","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"216","5.623181","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"217","5.625980","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"218","5.630993","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"219","5.636981","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"220","5.642955","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"221","5.643042","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"222","5.645955","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"223","5.664997","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"224","5.683140","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"225","5.694995","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"226","5.696982","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"227","5.710169","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"228","5.739172","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"229","5.741997","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"230","5.763164","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"231","5.810993","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"232","5.864172","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"233","5.866079","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"234","6.060956","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"235","6.071947","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"236","6.089128","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"237","6.147161","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"238","6.213123","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"239","6.219234","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"240","6.341972","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"241","6.362925","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"242","6.424178","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"243","6.436980","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"244","6.510970","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"245","6.513179","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"246","6.733078","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"247","6.785978","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"248","6.808157","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"249","6.868139","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"250","6.968967","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"251","7.097979","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"252","7.119981","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"253","7.181208","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"254","7.225969","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"255","7.263128","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"256","7.263307","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"257","7.263779","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"258","7.265953","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"259","7.282968","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"260","7.356153","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"261","7.442949","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"262","7.532342","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"263","7.532810","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"264","7.629975","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"265","7.902950","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"266","7.938125","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"267","8.040949","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"268","8.117242","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"269","8.117652","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"270","8.176249","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"271","8.208131","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"272","8.233121","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"273","8.250145","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"274","8.252178","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"275","8.252617","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"276","8.256173","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"277","8.297950","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"278","8.584162","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"279","8.702956","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"280","8.726966","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"281","8.802972","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"282","8.985972","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"283","9.001964","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"284","9.120981","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"285","9.123158","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"286","9.133001","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"287","9.293121","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"288","9.350130","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"289","9.408296","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"290","9.529959","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"291","9.614147","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"292","9.781958","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
