"No.","Time","Source","Destination","Protocol","Length","Info"
"41","0.791990","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"42","0.821012","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"43","0.829984","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"44","0.835992","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"45","0.842995","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"46","0.878022","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"47","0.880023","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"48","0.910026","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"49","0.942094","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"50","0.966018","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"51","0.967994","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"52","1.007987","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"53","1.016020","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"54","1.027002","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"55","1.054981","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"56","1.061980","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"57","1.066987","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"58","1.140985","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"59","1.154990","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"60","1.158990","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"61","1.201982","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"62","1.265989","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"63","1.272986","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"64","1.297987","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"65","1.315027","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"66","1.355993","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"67","1.363986","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"68","1.394020","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"69","1.428032","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"70","1.432007","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"71","1.434021","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"72","1.481041","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"73","1.495216","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"74","1.541032","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"75","1.620006","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"76","1.624031","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"77","1.627197","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"78","1.677027","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"79","1.719276","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"80","1.722302","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"81","1.790222","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"82","1.820202","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"83","1.839206","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"84","1.862028","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"85","1.899218","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"86","1.903036","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"87","1.927200","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"88","1.930254","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"89","1.954202","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"90","1.959006","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"91","1.991023","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"92","2.025990","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"93","2.047014","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"94","2.088280","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"95","2.097186","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"96","2.135013","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"97","2.136974","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"98","2.199023","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"99","2.222342","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"100","2.225156","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"101","2.267023","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"102","2.291985","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"103","2.318204","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"104","2.394014","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"105","2.415032","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"106","2.448203","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"107","2.458010","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"108","2.493025","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"109","2.499973","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"110","2.559031","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"111","2.570039","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"112","2.680319","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"113","2.682012","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"114","2.686008","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"115","2.743009","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"116","2.803198","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"117","2.806017","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"118","2.824032","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"119","2.827018","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"120","2.833003","controller","host","HCI_EVT","38","Rcvd LE Meta (LE Extended Advertising Report)"
"121","2.872203","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"122","2.903271","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"123","2.907157","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"124","2.907312","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"125","2.910156","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"126","2.910302","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"127","2.913013","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"128","2.913139","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"129","2.916971","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"130","2.930016","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"131","2.951979","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"132","2.954976","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"133","2.960977","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"134","2.965008","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"135","2.966976","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"136","2.969970","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"137","2.972428","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"138","2.974937","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"139","2.975083","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"140","2.977947","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"141","2.978055","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"142","2.981938","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"143","2.995977","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"144","3.006978","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"145","3.008124","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"146","3.009978","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"147","3.013018","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"148","3.014951","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"149","3.015081","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"150","3.017947","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"151","3.018051","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"152","3.021956","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"153","3.022081","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"154","3.025971","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"155","3.026931","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"156","3.026954","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"157","3.031211","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"158","3.103014","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"159","3.103434","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"160","3.105086","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"161","3.107135","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"162","3.107265","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"163","3.109981","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"164","3.110066","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"165","3.113978","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"166","3.128177","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"167","3.131005","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"168","3.132998","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"169","3.174029","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"170","3.175991","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"171","3.182189","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"172","3.190023","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"173","3.194185","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"174","3.207189","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"175","3.239979","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"176","3.245073","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"177","3.247220","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"178","3.251015","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"179","3.257014","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"180","3.265025","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"181","3.269014","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"182","3.282990","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"183","3.283159","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"184","3.285992","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"185","3.296034","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"186","3.299029","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"187","3.304296","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"188","3.313023","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"189","3.326012","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"190","3.330027","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"191","3.332154","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"192","3.374991","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"193","3.390212","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"194","3.415026","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"195","3.428203","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"196","3.446025","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"197","3.501975","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"198","3.613026","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"199","3.617007","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"200","3.718198","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"201","3.768015","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"202","3.821025","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"203","3.827023","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"204","3.839021","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"205","3.859007","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"206","3.911012","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"207","3.913193","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"208","3.939203","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"209","3.941994","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"210","4.032196","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"211","4.075027","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"212","4.136199","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"213","4.145012","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"214","4.149014","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"215","4.190016","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"216","4.192010","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"217","4.305018","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"218","4.632967","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"219","4.633142","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"220","4.633697","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"221","4.635980","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"222","4.674981","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"223","4.723165","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"224","4.736021","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"225","4.767374","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"226","4.767905","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"227","4.812995","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"228","4.857754","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"229","4.858193","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"230","4.902992","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"231","4.947384","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"232","4.947790","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"233","4.992975","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"234","5.037632","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"235","5.038025","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"236","5.075008","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"237","5.082985","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"238","5.127821","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"239","5.132987","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"240","5.217979","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"241","5.262540","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"242","5.262961","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"243","5.312196","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"244","5.398171","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"245","5.442681","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"246","5.446769","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"247","5.474960","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"248","5.487980","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"249","5.532468","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"250","5.536872","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"251","5.577963","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"252","5.622449","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"253","5.626430","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"254","5.667954","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"255","5.717998","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"256","5.757462","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"257","5.761365","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"258","5.784972","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"259","5.802977","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"260","5.847625","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"261","5.851360","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"262","5.893014","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"263","5.911998","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"264","5.937701","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"265","5.941406","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"266","5.983005","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"267","6.027451","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"268","6.030853","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"269","6.073000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"270","6.117462","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"271","6.121134","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"272","6.137999","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"273","6.162976","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"274","6.166997","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"275","6.207633","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"276","6.211656","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"277","6.297989","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
