"No.","Time","Source","Destination","Protocol","Length","Info"
"43","2.395973","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"44","2.408965","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"45","2.409955","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"46","2.414788","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"47","2.435980","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"48","2.437931","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"49","2.438175","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"50","2.440899","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"51","2.440971","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"52","2.444950","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"53","2.449947","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"54","2.451938","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"55","2.453922","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"56","2.457959","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"57","2.470449","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"58","2.482319","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"59","2.482420","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"60","2.485096","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"61","2.485239","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"62","2.489106","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"63","2.493971","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"64","2.505128","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"65","2.515167","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"66","2.523042","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"67","2.530147","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"68","2.532160","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"69","2.533973","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"70","2.536972","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"71","2.540206","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"72","2.548957","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"73","2.551151","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"74","2.553977","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"75","2.554131","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"76","2.556225","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"77","2.557967","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"78","2.559881","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"79","2.560006","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"80","2.563886","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"81","2.603924","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"82","2.604138","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"83","2.605911","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"84","2.607907","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"85","2.608081","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"86","2.610904","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"87","2.610994","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"88","2.614907","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"89","2.625960","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"90","2.632939","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"91","2.637962","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"92","2.641966","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"93","2.643926","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"94","2.645956","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"95","2.649974","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"96","2.694942","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"97","2.698928","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"98","2.708963","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"99","2.740958","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"100","2.744963","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"101","2.759997","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"102","2.770946","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"103","2.771045","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"104","2.773941","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"105","2.804956","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"106","2.816972","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"107","2.880262","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"108","2.883984","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"109","2.915149","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"110","2.947972","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"111","2.950953","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"112","3.005963","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"113","3.074968","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"114","3.102965","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"115","3.121973","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"116","3.171967","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"117","3.226123","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"118","3.310944","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"119","3.311096","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"120","3.311553","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"121","3.314115","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"122","3.334957","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"123","3.345959","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"124","3.355933","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"125","3.400049","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"126","3.400550","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"127","3.404969","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"128","3.445939","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"129","3.474971","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"130","3.477962","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"131","3.490115","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"132","3.490525","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"133","3.535933","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"134","3.580036","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"135","3.580366","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"136","3.583948","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"137","3.605957","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"138","3.625930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"139","3.634955","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"140","3.642951","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"141","3.644957","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"142","3.670121","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"143","3.670434","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"144","3.715925","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"145","3.727918","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"146","3.760220","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"147","3.764575","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"148","3.805894","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"149","3.850039","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"150","3.850458","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"151","3.875139","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"152","3.886927","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"153","3.895935","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"154","3.940121","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"155","3.944282","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"156","3.985891","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"157","4.025946","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"158","4.070959","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"159","4.072950","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"160","4.075120","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"161","4.079456","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"162","4.080946","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"163","4.120889","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"164","4.165119","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"165","4.169308","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"166","4.210889","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"167","4.243945","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"168","4.255115","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"169","4.259114","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"170","4.270926","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"171","4.300890","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"172","4.345117","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"173","4.348826","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"174","4.390899","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"175","4.407950","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"176","4.435120","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"177","4.439092","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"178","4.468917","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"179","4.480904","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"180","4.525122","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"181","4.529069","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"182","4.542953","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"183","4.570901","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"184","4.588944","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"185","4.598954","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"186","4.615122","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"187","4.618766","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"188","4.660933","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"189","4.705119","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"190","4.709111","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"191","4.750909","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"192","4.795103","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"193","4.798737","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"194","4.840914","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"195","4.885109","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"196","4.887802","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"197","4.902927","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"198","4.908903","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"199","4.931101","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"200","4.975122","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"201","4.978971","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"202","5.020909","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"203","5.065126","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"204","5.069229","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"205","5.100928","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"206","5.102901","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"207","5.110926","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"208","5.150947","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"209","5.155130","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"210","5.159077","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"211","5.200916","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"212","5.245103","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"213","5.248701","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"214","5.290905","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"215","5.334935","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"216","5.335087","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"217","5.338541","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"218","5.380888","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"219","5.425091","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"220","5.427247","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"221","5.470890","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"222","5.510906","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"223","5.515089","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"224","5.518417","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"225","5.560873","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"226","5.605101","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"227","5.607833","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"228","5.608911","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"229","5.695879","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"230","5.740102","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"231","5.743414","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"232","5.785882","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"233","5.830095","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"234","5.833170","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"235","5.920901","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"236","5.933925","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"237","5.965101","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"238","5.967130","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"239","6.010879","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"240","6.055121","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"241","6.058296","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"242","6.100914","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"243","6.145120","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"244","6.148148","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"245","6.159933","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"246","6.190949","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"247","6.235124","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"248","6.238834","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"249","6.280904","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"250","6.323926","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"251","6.325131","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"252","6.327444","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"253","6.356910","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"254","6.416105","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"255","6.444940","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"256","6.460184","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"257","6.463237","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"258","6.505901","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"259","6.550134","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
