"No.","Time","Source","Destination","Protocol","Length","Info"
"54","2.093995","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"55","2.173025","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"56","2.220022","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"57","2.263054","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"58","2.268011","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"59","2.387998","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"60","2.390990","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"61","2.438015","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"62","2.445983","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"63","2.498988","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"64","2.560019","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"65","2.573994","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"66","2.623985","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"67","2.756019","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"68","2.767203","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"69","2.801021","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"70","2.878005","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"71","2.883048","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"72","2.938979","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"73","2.986016","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"74","3.050973","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"75","3.114979","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"76","3.119017","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"77","3.153972","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"78","3.165990","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"79","3.171992","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"80","3.214995","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"81","3.299973","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"82","3.351029","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"83","3.394213","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"84","3.423291","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"85","3.433008","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"86","3.479021","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"87","3.520021","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"88","3.601008","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"89","3.705015","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"90","3.755016","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"91","3.776027","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"92","3.844014","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"93","3.885026","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"94","3.937021","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"95","4.017005","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"96","4.020180","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"97","4.070353","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"98","4.074979","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"99","4.082960","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"100","4.120009","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"101","4.199008","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"102","4.207432","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"103","4.210943","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"104","4.211001","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"105","4.213945","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"106","4.214047","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"107","4.216973","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"108","4.217033","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"109","4.220944","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"110","4.231997","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"111","4.237975","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"112","4.242986","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"113","4.244998","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"114","4.246982","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"115","4.250261","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"116","4.250988","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"117","4.256968","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"118","4.258952","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"119","4.259939","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"120","4.260068","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"121","4.262938","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"122","4.262999","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"123","4.266940","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"124","4.268966","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"125","4.284002","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"126","4.286009","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"127","4.298932","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"128","4.301981","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"129","4.302061","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"130","4.304979","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"131","4.305110","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"132","4.308983","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"133","4.311005","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"134","4.313998","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"135","4.329025","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"136","4.329150","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"137","4.340184","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"138","4.341980","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"139","4.342108","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"140","4.345988","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"141","4.371996","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"142","4.372364","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"143","4.373972","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"144","4.375978","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"145","4.376046","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"146","4.378976","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"147","4.379106","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"148","4.382977","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"149","4.387967","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"150","4.448194","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"151","4.453306","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"152","4.455003","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"153","4.458188","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"154","4.465349","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"155","4.519012","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"156","4.521014","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"157","4.568008","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"158","4.569997","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"159","4.570237","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"160","4.572003","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"161","4.574226","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"162","4.577308","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"163","4.585009","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"164","4.596016","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"165","4.598280","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"166","4.600300","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"167","4.629029","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"168","4.694999","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"169","4.753047","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"170","4.754987","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"171","4.759202","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"172","4.766190","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"173","4.769018","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"174","4.771176","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"175","4.778193","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"176","4.781051","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"177","4.805007","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"178","4.810193","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"179","4.873011","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"180","4.889009","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"181","4.929982","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"182","4.942243","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"183","5.003190","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"184","5.050982","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"185","5.187007","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"186","5.252197","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"187","5.343196","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"188","5.371015","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"189","5.409178","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"190","5.646022","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"191","5.650292","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"192","5.650451","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"193","5.651071","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"194","5.653312","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"195","5.657011","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"196","5.829975","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"197","5.845169","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"198","5.851181","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"199","5.952178","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"200","6.008995","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"201","6.009552","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"202","6.026165","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"203","6.087996","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"204","6.100183","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"205","6.106992","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"206","6.144047","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"207","6.144444","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"208","6.151267","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"209","6.189988","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"210","6.195010","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"211","6.233994","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"212","6.234369","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"213","6.249185","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"214","6.251176","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"215","6.315002","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"216","6.325142","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"217","6.369086","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"218","6.369515","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"219","6.377187","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"220","6.415150","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"221","6.459327","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"222","6.464076","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"223","6.549968","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"224","6.568187","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"225","6.594180","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"226","6.594569","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"227","6.640179","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"228","6.684306","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"229","6.688646","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"230","6.729963","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"231","6.819292","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"232","6.823201","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"233","6.838998","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"234","7.000168","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"235","7.044240","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"236","7.047942","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"237","7.056998","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"238","7.089976","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"239","7.119013","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"240","7.134059","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"241","7.137636","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"242","7.148994","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"243","7.179933","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"244","7.314352","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"245","7.318154","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"246","7.319976","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"247","7.378996","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"248","7.404972","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"249","7.449058","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"250","7.452392","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"251","7.540150","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"252","7.552970","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"253","7.584050","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"254","7.587568","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"255","7.629953","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"256","7.809071","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"257","7.812802","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"258","7.839964","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"259","7.854947","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"260","7.899235","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"261","7.903045","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"262","7.944992","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"263","7.963951","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"264","8.034248","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"265","8.038452","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"266","8.079928","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"267","8.124063","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"268","8.127529","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"269","8.169964","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"270","8.214561","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"271","8.218288","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"272","8.237021","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"273","8.259967","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
