"No.","Time","Source","Destination","Protocol","Length","Info"
"21","0.656998","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"22","0.668020","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"23","0.672034","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"24","0.701035","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"25","0.714313","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"26","0.784028","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"27","0.790037","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.823347","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.835014","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"30","0.840028","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"31","0.886998","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"32","0.889021","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"33","0.906999","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"34","0.935007","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"35","0.939022","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"36","0.947027","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"37","1.027025","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"38","1.058998","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"39","1.078029","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"40","1.179017","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"41","1.201037","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.203026","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"43","1.206031","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.213020","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"45","1.253028","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"46","1.387030","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"47","1.430217","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"48","1.449018","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"49","1.486205","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"50","1.509028","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"51","1.538019","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"52","1.564022","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"53","1.596019","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"54","1.659030","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"55","1.718986","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"56","1.739989","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"57","1.779988","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"58","1.811021","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"59","1.922024","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"60","1.964995","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"61","1.989024","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"62","2.029011","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"63","2.045028","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"64","2.094025","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"65","2.138005","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"66","2.183162","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"67","2.314291","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"68","2.363026","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"69","2.428285","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"70","2.502061","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"71","2.547207","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"72","2.549191","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"73","2.674101","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"74","2.836312","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"75","2.843011","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"76","2.851010","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"77","2.854018","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"78","2.856319","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"79","2.877576","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"80","2.880970","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"81","2.881033","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"82","2.883954","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"83","2.884042","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"84","2.886942","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"85","2.887053","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"86","2.890946","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"87","2.894987","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"88","2.902995","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"89","2.904971","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"90","2.906980","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"91","2.907319","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"92","2.909985","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"93","2.911948","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"94","2.912060","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"95","2.915009","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"96","2.915068","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"97","2.918948","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"98","2.923009","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"99","2.937026","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"100","2.940038","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"101","2.945226","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"102","2.952992","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"103","2.953128","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"104","2.955981","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"105","2.956055","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"106","2.959982","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"107","2.968012","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"108","2.971374","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"109","2.978365","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"110","2.984024","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"111","2.986190","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"112","2.986287","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"113","2.989025","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"114","2.991021","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"115","2.993001","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"116","2.993116","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"117","2.996990","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"118","3.084011","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"119","3.084274","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"120","3.085993","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"121","3.087983","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"122","3.088107","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"123","3.090939","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"124","3.091027","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"125","3.093969","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"126","3.106022","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"127","3.113027","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"128","3.132189","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"129","3.156213","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"130","3.158129","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"131","3.160008","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"132","3.165204","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"133","3.175222","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"134","3.177237","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"135","3.182193","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"136","3.281028","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"137","3.283079","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"138","3.318027","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"139","3.340041","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"140","3.348020","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"141","3.354012","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"142","3.401019","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"143","3.407220","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"144","3.409028","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"145","3.497975","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"146","3.503992","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"147","3.505987","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"148","3.531302","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"149","3.536169","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"150","3.579019","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"151","3.583986","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"152","3.647015","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"153","3.697010","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"154","3.707014","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"155","3.755975","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"156","3.757969","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"157","3.801017","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"158","3.808993","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"159","3.812989","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"160","3.814990","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"161","3.819990","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"162","3.825982","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"163","3.869008","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"164","3.924014","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"165","3.928166","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"166","3.999295","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"167","4.005313","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"168","4.185185","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"169","4.222998","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"170","4.297024","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"171","4.362182","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"172","4.413015","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"173","4.419184","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"174","4.487240","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"175","4.654188","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"176","4.708016","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"177","4.765191","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"178","4.836196","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"179","5.209012","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"180","5.298988","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"181","5.361001","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"182","5.718995","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"183","5.792212","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"184","5.853979","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"185","5.904010","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"186","6.086265","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"187","6.111162","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"188","6.271216","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"189","6.406007","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"190","6.589988","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"191","6.637334","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"192","6.658771","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"193","6.661949","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"194","6.662117","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"195","6.664975","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"196","6.665109","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"197","6.667970","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"198","6.668102","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"199","6.672175","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"200","6.674997","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"201","6.676980","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"202","6.686997","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"203","6.691006","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"204","6.692971","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"205","6.694972","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"206","6.696994","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"207","6.702315","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"208","6.705003","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"209","6.705194","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"210","6.707940","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"211","6.708006","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"212","6.711940","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"213","6.713979","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"214","6.729998","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"215","6.733988","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"216","6.737996","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"217","6.739517","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"218","6.742976","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"219","6.743034","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"220","6.745977","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"221","6.746049","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"222","6.749984","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"223","6.752023","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"224","6.757003","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"225","6.779209","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"226","6.779356","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"227","6.781021","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"228","6.783973","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"229","6.784091","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"230","6.788166","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"231","6.872179","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"232","6.872546","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"233","6.874088","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"234","6.875978","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"235","6.876104","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"236","6.878929","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"237","6.879020","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"238","6.882975","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"239","6.895003","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"240","6.902011","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"241","6.908005","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"242","6.910188","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"243","6.912004","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"244","6.948188","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"245","6.951007","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"246","6.962241","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"247","6.964203","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"248","6.967991","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"249","6.968071","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"250","6.971154","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"251","7.005027","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"252","7.008042","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"253","7.018373","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"254","7.020185","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"255","7.073995","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"256","7.077002","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"257","7.079263","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"258","7.091996","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"259","7.124015","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"260","7.148315","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"261","7.208035","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"262","7.221016","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"263","7.305013","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"264","7.319189","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"265","7.428999","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"266","7.446007","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"267","7.506099","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"268","7.546370","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"269","7.566179","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"270","7.572192","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"271","7.597155","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"272","7.597276","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"273","7.597818","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"274","7.600276","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"275","7.602004","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"276","7.606008","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"277","7.609004","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"278","7.642003","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"279","7.665176","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"280","7.674001","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"281","7.682203","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"282","7.728996","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"283","7.732054","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"284","7.732598","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"285","7.739302","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"286","7.777153","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"287","7.786006","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"288","7.793181","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"289","7.800091","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"290","7.804189","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"291","7.806189","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"292","7.821998","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"293","7.822419","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
