"No.","Time","Source","Destination","Protocol","Length","Info"
"90","2.574141","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"91","2.574290","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"92","2.576984","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"93","2.577084","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"94","2.581148","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"95","2.583014","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"96","2.587175","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"97","2.589179","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"98","2.598004","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"99","2.600980","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"100","2.606013","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"101","2.606136","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"102","2.608053","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"103","2.615022","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"104","2.617015","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"105","2.617131","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"106","2.621273","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"107","2.647204","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"108","2.647632","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"109","2.647997","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"110","2.649965","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"111","2.650070","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"112","2.652961","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"113","2.653038","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"114","2.656962","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"115","2.672987","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"116","2.677001","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"117","2.678996","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"118","2.681178","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"119","2.683192","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"120","2.695264","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"121","2.697014","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"122","2.699018","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"123","2.718010","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"124","2.721562","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"125","2.723031","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"126","2.738994","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"127","2.747027","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"128","2.790181","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"129","2.795017","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"130","2.807026","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"131","2.822182","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"132","2.822343","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"133","2.824977","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"134","2.849031","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"135","2.855019","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"136","2.858144","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"137","2.860186","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"138","2.903026","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"139","2.917021","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"140","2.919024","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"141","2.928323","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"142","2.963029","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"143","2.973029","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"144","3.027026","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"145","3.039021","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"146","3.045190","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"147","3.047004","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"148","3.086197","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"149","3.108131","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"150","3.110176","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"151","3.114175","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"152","3.142021","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"153","3.191004","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"154","3.252206","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"155","3.260244","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"156","3.276020","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"157","3.280197","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"158","3.374188","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"159","3.430989","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"160","3.442029","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"161","3.447181","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"162","3.450993","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"163","3.451117","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"164","3.451633","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"165","3.454304","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"166","3.495987","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"167","3.540628","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"168","3.541265","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"169","3.575015","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"170","3.586169","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"171","3.630685","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"172","3.631060","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"173","3.646192","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"174","3.679023","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"175","3.695026","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"176","3.701009","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"177","3.721169","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"178","3.765916","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"179","3.766333","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"180","3.803972","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"181","3.810988","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"182","3.818017","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"183","3.900724","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"184","3.901073","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"185","3.946295","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"186","3.984018","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"187","3.990819","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"188","3.995797","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"189","4.170995","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"190","4.210166","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"191","4.215804","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"192","4.216151","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"193","4.261168","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"194","4.275048","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"195","4.305709","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"196","4.310196","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"197","4.343967","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"198","4.360007","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"199","4.531171","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"200","4.575702","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"201","4.579586","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"202","4.646157","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"203","4.711163","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"204","4.755889","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"205","4.760544","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"206","4.816987","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"207","4.846151","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"208","4.890818","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"209","4.895179","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"210","4.935963","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"211","4.980888","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"212","4.985196","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"213","5.026963","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"214","5.070707","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"215","5.074331","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"216","5.077009","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"217","5.083000","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"218","5.115942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"219","5.160721","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"220","5.164615","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"221","5.183003","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"222","5.250975","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"223","5.295709","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"224","5.299474","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"225","5.340976","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"226","5.359993","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"227","5.386088","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"228","5.390074","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"229","5.430976","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"230","5.438369","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"231","5.475692","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"232","5.479947","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"233","5.520974","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"234","5.565888","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"235","5.569708","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"236","5.611956","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"237","5.655875","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"238","5.659994","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"239","5.700952","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"240","5.745877","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"241","5.749947","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"242","5.790941","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"243","5.835879","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"244","5.839933","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"245","5.880966","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"246","5.905997","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"247","5.925738","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"248","5.929755","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"249","5.943000","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"250","5.970966","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"251","5.998015","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"252","6.015886","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"253","6.019931","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"254","6.060967","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"255","6.105888","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"256","6.110031","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"257","6.179013","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"258","6.195971","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"259","6.240882","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"260","6.245284","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"261","6.330976","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"262","6.375721","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"263","6.380151","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"264","6.381996","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"265","6.420964","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"266","6.465905","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
