"No.","Time","Source","Destination","Protocol","Length","Info"
"30","1.277670","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"31","1.299745","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"32","1.375198","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"33","1.396439","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"34","1.423945","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"35","1.472414","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"36","1.494067","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"37","1.570023","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"38","1.591904","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"39","1.618980","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"40","1.667697","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"41","1.689201","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"42","1.764949","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"43","1.786062","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"44","1.813987","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"45","1.862709","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"46","1.883934","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"47","1.960109","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"48","1.981463","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"49","2.008999","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"50","2.057729","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"51","2.079086","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"52","2.154942","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"53","2.175492","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"54","2.204046","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"55","2.252524","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"56","2.273292","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"57","2.350040","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"58","2.370389","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"59","2.399069","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"60","2.447722","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"61","2.468457","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"62","2.545053","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"63","2.565502","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"64","2.594087","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"65","2.642737","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"66","2.663176","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"67","2.740066","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"68","2.760496","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"69","2.789024","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"70","2.837710","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"71","2.858553","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"72","2.935232","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"73","2.955901","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"74","2.984045","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"75","3.032615","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"76","3.052601","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"77","3.129962","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"78","3.151935","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"79","3.179167","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"80","3.227902","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"81","3.251001","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"82","3.325072","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"83","3.348104","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"84","3.374110","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"85","3.422755","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"86","3.443507","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"87","3.520078","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"88","3.543332","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"89","3.569042","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"90","3.617734","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"91","3.639463","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"92","3.714966","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"93","3.737210","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"94","3.813064","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"95","3.861513","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"96","3.883836","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"97","4.007495","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"98","4.029041","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"99","4.056622","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"100","4.105267","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"101","4.126739","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"102","4.202498","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"103","4.223233","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"104","4.251548","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"105","4.299993","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"106","4.321413","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"107","4.397517","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"108","4.419196","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"109","4.446570","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"110","4.544083","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"111","4.565482","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"112","4.641269","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"113","4.662772","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"114","4.690313","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"115","4.738758","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"116","4.759856","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"117","4.836363","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"118","4.858528","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"119","4.885332","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"120","5.031340","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"121","5.052582","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"122","5.128773","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"123","5.150794","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"124","5.177822","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"125","5.226265","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"126","5.248951","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"127","5.323770","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"128","5.343848","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"129","5.372821","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"130","5.421551","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"131","5.443312","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"132","5.518791","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"133","5.539695","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"134","5.567919","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"135","5.616595","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"136","5.637458","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"137","5.713859","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"138","5.735131","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"139","5.762927","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"140","5.811442","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"141","5.833112","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"142","5.957644","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"143","5.979714","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"144","6.006598","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"145","6.055319","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"146","6.076831","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"147","6.152628","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"148","6.175040","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"149","6.201529","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"150","6.250309","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"151","6.272939","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"152","6.347633","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"153","6.370172","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"154","6.396595","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"155","6.494086","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"156","6.516207","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"157","6.591451","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"158","6.612439","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"159","6.640288","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"160","6.688787","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"161","6.710381","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"162","6.786401","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"163","6.808443","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"164","6.835359","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"165","6.884076","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"166","6.904722","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"167","6.981592","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"168","7.002986","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"169","7.030372","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"170","7.079178","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"171","7.099136","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"172","7.176331","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"173","7.197787","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"174","7.225380","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"175","7.273804","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"176","7.295984","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"177","7.371323","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"178","7.392542","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"179","7.420315","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"180","7.469090","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"181","7.490314","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"182","7.566607","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"183","7.589714","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"184","7.615374","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"185","7.663908","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"186","7.684304","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"187","7.810344","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"188","7.831212","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"189","7.859177","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"190","7.907584","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"191","7.929781","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"192","8.053864","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"193","8.075784","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"194","8.102816","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"195","8.151327","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"196","8.173168","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"197","8.346444","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"198","8.368144","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"199","8.444333","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"200","8.492849","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"201","8.514296","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"202","8.590188","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"203","8.611171","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"204","8.639083","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"205","8.687598","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"206","8.709184","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"207","8.785102","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"208","8.805703","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"209","8.834160","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"210","8.882880","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"211","8.904090","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"212","8.980204","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"213","9.000633","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"214","9.029171","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"215","9.077892","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"216","9.100040","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"217","9.272719","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"218","9.292730","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"219","9.321948","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"220","9.419145","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"221","9.441235","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"222","9.565403","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"223","9.588018","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"224","9.614216","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"225","9.662764","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"226","9.684376","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"227","9.760410","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"228","9.781292","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"229","9.809263","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"230","9.857635","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"231","9.879709","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"232","10.004159","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"233","10.026388","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"234","10.044273","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"235","10.101465","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"236","10.123563","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"237","10.150439","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"238","10.199162","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"239","10.221426","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"240","10.296493","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"241","10.317926","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"242","10.345452","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"243","10.393994","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"244","10.417103","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"245","10.540252","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"246","10.562052","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"247","10.589210","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"248","10.637923","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"249","10.659035","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"250","10.735175","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"251","10.755251","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"252","10.784277","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"253","10.881489","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"254","10.902961","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"255","10.980072","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"256","11.000071","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"257","11.028233","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"258","11.125422","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"259","11.147776","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"260","11.222673","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"261","11.244017","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"262","11.271719","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"263","11.320436","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"264","11.342644","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"265","11.417768","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"266","11.438982","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"267","11.466732","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"268","11.515171","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"269","11.536907","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"270","11.612693","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"271","11.634244","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"272","11.661752","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"273","11.710436","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"274","11.731333","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"275","11.856718","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"276","11.878947","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"277","11.905488","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"278","11.953944","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"279","11.974076","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"280","12.100201","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"281","12.122965","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"282","12.149251","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"283","12.197785","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"284","12.219159","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"285","12.343949","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"286","12.366323","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"287","12.392998","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
