"No.","Time","Source","Destination","Protocol","Length","Info"
"59","2.171582","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"60","2.175586","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"61","2.177630","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"62","2.177936","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"63","2.180512","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"64","2.180612","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"65","2.184512","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"66","2.190566","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"67","2.192534","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"68","2.194573","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"69","2.196567","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"70","2.206577","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"71","2.210576","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"72","2.218589","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"73","2.220884","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"74","2.225410","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"75","2.228545","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"76","2.228648","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"77","2.231731","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"78","2.231852","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"79","2.235693","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"80","2.266782","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"81","2.268770","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"82","2.278785","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"83","2.282792","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"84","2.282942","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"85","2.287742","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"86","2.287864","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"87","2.291574","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"88","2.376619","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"89","2.376975","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"90","2.378581","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"91","2.380599","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"92","2.380747","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"93","2.383612","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"94","2.383710","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"95","2.387602","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"96","2.396630","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"97","2.398644","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"98","2.403833","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"99","2.406634","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"100","2.409617","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"101","2.416640","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"102","2.418642","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"103","2.429893","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"104","2.435645","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"105","2.448841","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"106","2.467870","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"107","2.472861","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"108","2.483855","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"109","2.572869","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"110","2.605640","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"111","2.607648","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"112","2.619664","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"113","2.754722","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"114","2.791730","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"115","2.805191","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"116","2.839745","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"117","2.857715","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"118","2.901779","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"119","2.972799","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"120","2.983023","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"121","2.992974","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"122","3.018969","controller","host","HCI_EVT","38","Rcvd LE Meta (LE Extended Advertising Report)"
"123","3.093835","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"124","3.095822","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"125","3.153022","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"126","3.169843","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"127","3.189856","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"128","3.194017","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"129","3.247859","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"130","3.276877","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"131","3.333081","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"132","3.428221","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"133","3.446912","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"134","3.475912","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"135","3.477901","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"136","3.510128","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"137","3.512082","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"138","3.529940","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"139","3.580940","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"140","3.607137","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"141","3.726989","controller","host","HCI_EVT","52","Rcvd LE Meta (LE Extended Advertising Report)"
"142","3.731984","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"143","3.846006","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"144","3.911290","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"145","4.016272","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"146","4.044227","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"147","4.167114","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"148","4.192091","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"149","4.261099","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"150","4.268112","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"151","4.342352","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"152","4.344145","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"153","4.346364","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"154","4.346499","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"155","4.349292","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"156","4.349472","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"157","4.352116","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"158","4.352416","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"159","4.356291","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"160","4.358125","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"161","4.360112","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"162","4.377121","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"163","4.379116","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"164","4.393402","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"165","4.398130","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"166","4.401122","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"167","4.403129","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"168","4.408137","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"169","4.411129","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"170","4.413123","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"171","4.415119","controller","host","HCI_EVT","40","Rcvd LE Meta (LE Extended Advertising Report)"
"172","4.416081","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"173","4.416181","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"174","4.419088","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"175","4.419197","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"176","4.423095","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"177","4.425130","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"178","4.431159","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"179","4.441132","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"180","4.446132","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"181","4.451135","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"182","4.454126","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"183","4.458132","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"184","4.460123","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"185","4.464131","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"186","4.465151","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"187","4.469112","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"188","4.469231","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"189","4.472107","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"190","4.472214","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"191","4.476138","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"192","4.478182","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"193","4.488192","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"194","4.502169","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"195","4.522195","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"196","4.528534","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"197","4.528681","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"198","4.532351","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"199","4.532488","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"200","4.536171","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"201","4.576382","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"202","4.576755","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"203","4.578145","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"204","4.579163","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"205","4.579273","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"206","4.582177","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"207","4.582255","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"208","4.585164","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"209","4.588195","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"210","4.628211","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"211","4.661394","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"212","4.666227","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"213","4.668233","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"214","4.679215","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"215","4.686193","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"216","4.709418","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"217","4.719422","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"218","4.721397","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"219","4.721538","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"220","4.724208","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"221","4.727239","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"222","4.732263","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"223","4.748248","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"224","4.750456","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"225","4.818484","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"226","4.826264","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"227","4.838353","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"228","4.853235","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"229","4.876470","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"230","4.897475","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"231","4.901458","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"232","4.980609","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"233","5.002322","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"234","5.007315","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"235","5.027315","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"236","5.032325","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"237","5.045521","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"238","5.065470","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"239","5.157567","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"240","5.229377","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"241","5.231372","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"242","5.283385","controller","host","HCI_EVT","52","Rcvd LE Meta (LE Extended Advertising Report)"
"243","5.306410","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"244","5.306525","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"245","5.306986","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"246","5.309359","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"247","5.389637","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"248","5.394408","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"249","5.396387","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"250","5.420607","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"251","5.441032","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"252","5.441585","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"253","5.486400","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"254","5.531149","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"255","5.531549","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"256","5.544452","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"257","5.555650","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"258","5.576604","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"259","5.621074","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"260","5.621500","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"261","5.646479","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"262","5.648643","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"263","5.653630","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"264","5.707671","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"265","5.711642","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"266","5.756269","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"267","5.756639","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"268","5.776690","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"269","5.813706","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"270","5.815705","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"271","5.846910","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"272","5.862718","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"273","5.918730","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"274","5.964742","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"275","5.977522","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"276","6.026153","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"277","6.031588","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"278","6.054741","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"279","6.071745","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"280","6.077573","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"281","6.115996","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"282","6.116292","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"283","6.132762","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"284","6.146788","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"285","6.161628","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"286","6.185762","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"287","6.206297","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
