"No.","Time","Source","Destination","Protocol","Length","Info"
"38","1.984243","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"39","2.031335","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"40","2.211265","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"41","2.320246","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"42","2.341267","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"43","2.350086","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"44","2.391286","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"45","2.445280","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"46","2.471075","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"47","2.512237","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"48","2.531307","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"49","2.533352","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"50","2.561343","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"51","2.566356","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"52","2.566503","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"53","2.569360","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"54","2.569501","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"55","2.572053","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"56","2.572162","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"57","2.577243","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"58","2.579114","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"59","2.580089","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"60","2.585216","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"61","2.590043","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"62","2.590269","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"63","2.593025","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"64","2.593097","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"65","2.597045","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"66","2.617062","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"67","2.622083","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"68","2.628106","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"69","2.630278","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"70","2.632229","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"71","2.632382","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"72","2.635097","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"73","2.635216","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"74","2.639063","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"75","2.641251","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"76","2.650301","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"77","2.673302","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"78","2.689095","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"79","2.696293","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"80","2.702273","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"81","2.704108","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"82","2.708284","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"83","2.732286","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"84","2.753091","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"85","2.753246","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"86","2.758258","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"87","2.758401","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"88","2.762263","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"89","2.928243","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"90","2.928586","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"91","2.930066","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"92","2.931054","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"93","2.931167","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"94","2.934018","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"95","2.934079","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"96","2.937013","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"97","2.951254","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"98","3.009288","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"99","3.069274","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"100","3.074357","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"101","3.077109","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"102","3.123292","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"103","3.147296","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"104","3.152273","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"105","3.155297","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"106","3.183254","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"107","3.183408","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"108","3.186259","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"109","3.191309","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"110","3.199306","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"111","3.238301","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"112","3.241283","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"113","3.250296","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"114","3.253126","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"115","3.300303","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"116","3.342311","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"117","3.363272","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"118","3.381312","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"119","3.434309","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"120","3.443328","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"121","3.488321","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"122","3.502308","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"123","3.559318","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"124","3.605382","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"125","3.629139","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"126","3.662129","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"127","3.669133","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"128","3.853312","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"129","3.862322","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"130","3.878300","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"131","3.925340","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"132","3.948291","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"133","3.948458","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"134","3.948973","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"135","3.950099","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"136","3.974335","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"137","3.992305","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"138","4.127189","Espressi_0a:7e:16 ()","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"139","4.127706","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"140","4.146483","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"141","4.187149","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"142","4.218125","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"143","4.269131","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"144","4.307136","Espressi_0a:7e:16 ()","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"145","4.307551","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"146","4.353300","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"147","4.382350","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"148","4.397131","Espressi_0a:7e:16 ()","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"149","4.397490","localhost ()","Espressi_0a:7e:16 ()","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"150","4.426161","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"151","4.443317","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"152","4.471313","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"153","4.498346","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"154","4.532410","Espressi_0a:7e:16 ()","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"155","4.532793","localhost ()","Espressi_0a:7e:16 ()","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"156","4.593372","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"157","4.597348","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"158","4.668242","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"159","4.672488","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"160","4.712280","Espressi_0a:7e:16 ()","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"161","4.716926","localhost ()","Espressi_0a:7e:16 ()","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"162","4.758134","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"163","4.777311","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"164","4.802139","Espressi_0a:7e:16 ()","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"165","4.802528","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"166","4.848315","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"167","4.863163","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"168","4.892404","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"169","4.896374","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"170","4.938315","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"171","4.973157","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"172","4.982406","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"173","4.986241","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"174","5.028099","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"175","5.072394","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"176","5.076638","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"177","5.118139","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"178","5.207397","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"179","5.210992","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"180","5.298347","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"181","5.342403","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"182","5.346079","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"183","5.421375","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"184","5.433137","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"185","5.592381","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"186","5.612423","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"187","5.616004","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"188","5.658436","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"189","5.702427","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"190","5.706133","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"191","5.838358","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"192","5.882452","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"193","5.886380","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"194","5.928355","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"195","5.956170","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"196","5.972466","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"197","5.976608","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"198","6.018166","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"199","6.062452","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"200","6.066283","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"201","6.108331","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"202","6.242525","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"203","6.246483","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"204","6.268183","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"205","6.288287","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"206","6.332485","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"207","6.336639","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"208","6.378334","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"209","6.422485","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"210","6.427115","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"211","6.468475","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"212","6.498394","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"213","6.512454","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"214","6.516051","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"215","6.558347","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"216","6.574385","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"217","6.602461","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"218","6.606272","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"219","6.648369","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"220","6.686396","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"221","6.692520","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"222","6.696093","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"223","6.783387","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"224","6.827480","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"225","6.831247","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"226","6.873347","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"227","6.917481","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"228","6.921161","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"229","7.008393","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"230","7.023400","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"231","7.097507","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"232","7.101255","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"233","7.143358","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"234","7.187499","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"235","7.191355","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"236","7.233511","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"237","7.266477","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"238","7.277498","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"239","7.281125","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"240","7.368301","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"241","7.412516","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"242","7.419184","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"243","7.458201","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"244","7.502330","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"245","7.505950","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"246","7.548459","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"247","7.592553","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"248","7.596283","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"249","7.638378","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"250","7.682334","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"251","7.686100","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"252","7.728426","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"253","7.754252","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"254","7.772532","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"255","7.776178","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"256","7.818395","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"257","7.907552","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"258","7.911348","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"259","7.953587","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"260","7.997309","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"261","8.000828","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"262","8.133409","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"263","8.177360","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"264","8.181065","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"265","8.223401","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"266","8.267555","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"267","8.271181","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"268","8.313597","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"269","8.357692","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
