"No.","Time","Source","Destination","Protocol","Length","Info"
"216","10.535571","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"217","10.535645","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"218","10.538578","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"219","10.538664","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"220","10.542606","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"221","10.577649","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"222","10.583621","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"223","10.585698","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"224","10.589815","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"225","10.593614","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"226","10.595602","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"227","10.597582","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"228","10.598261","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"229","10.600588","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"230","10.600633","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"231","10.604591","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"232","10.607624","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"233","10.626653","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"234","10.631371","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"235","10.637622","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"236","10.637750","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"237","10.640623","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"238","10.640709","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"239","10.644624","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"240","10.666660","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"241","10.674661","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"242","10.674789","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"243","10.700630","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"244","10.700765","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"245","10.704631","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"246","10.724878","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"247","10.725081","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"248","10.726633","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"249","10.728633","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"250","10.728705","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"251","10.731633","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"252","10.731700","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"253","10.735626","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"254","10.741661","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"255","10.807673","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"256","10.821684","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"257","10.868644","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"258","10.876683","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"259","10.937703","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"260","11.096703","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"261","11.136727","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"262","11.156701","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"263","11.158696","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"264","11.472769","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"265","11.637803","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"266","11.652129","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"267","11.772815","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"268","11.949842","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"269","11.994836","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"270","12.062857","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"271","12.365891","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"272","12.518665","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"273","12.520883","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"274","12.520923","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"275","12.523883","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"276","12.524196","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"277","12.526884","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"278","12.526947","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"279","12.530886","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"280","12.542912","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"281","12.551904","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"282","12.569924","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"283","12.604932","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"284","12.607653","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"285","12.611895","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"286","12.612496","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"287","12.614880","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"288","12.614915","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"289","12.618895","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"290","12.637463","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"291","12.641901","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"292","12.641939","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"293","12.644900","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"294","12.644954","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"295","12.648883","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"296","12.651932","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"297","12.652014","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"298","12.660904","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"299","12.660969","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"300","12.664902","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
