"No.","Time","Source","Destination","Protocol","Length","Info"
"75","2.115464","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"76","2.120347","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"77","2.120466","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"78","2.124365","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"79","2.162452","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"80","2.162762","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"81","2.164121","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"82","2.166077","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"83","2.166160","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"84","2.169124","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"85","2.169207","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"86","2.172118","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"87","2.178116","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"88","2.215155","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"89","2.217164","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"90","2.234320","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"91","2.238175","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"92","2.252350","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"93","2.268382","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"94","2.290347","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"95","2.290501","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"96","2.293317","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"97","2.295368","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"98","2.312174","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"99","2.317373","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"100","2.325359","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"101","2.336374","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"102","2.338179","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"103","2.359184","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"104","2.375344","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"105","2.386181","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"106","2.432378","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"107","2.484370","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"108","2.515338","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"109","2.540427","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"110","2.554334","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"111","2.580375","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"112","2.609395","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"113","2.680385","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"114","2.685425","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"115","2.716479","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"116","2.723209","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"117","2.795410","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"118","2.806209","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"119","2.898219","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"120","2.920357","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"121","2.920519","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"122","2.921141","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"123","2.923357","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"124","2.958217","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"125","2.961207","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"126","2.965190","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"127","3.009618","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"128","3.010136","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"129","3.055362","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"130","3.090222","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"131","3.099691","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"132","3.100055","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"133","3.145396","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"134","3.189469","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"135","3.189839","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"136","3.235440","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"137","3.267428","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"138","3.279549","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"139","3.279865","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"140","3.325425","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"141","3.369814","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"142","3.374234","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"143","3.374549","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"144","3.415381","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"145","3.458242","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"146","3.459441","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"147","3.459778","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"148","3.477426","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"149","3.505398","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"150","3.549536","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"151","3.553678","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"152","3.595396","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"153","3.639730","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"154","3.643474","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"155","3.651442","controller","host","HCI_EVT","52","Rcvd LE Meta (LE Extended Advertising Report)"
"156","3.682464","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"157","3.685449","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"158","3.688264","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"159","3.729552","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"160","3.733206","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"161","3.745233","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"162","3.775406","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"163","3.819752","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"164","3.824166","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"165","3.826245","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"166","3.865236","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"167","3.887453","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"168","3.909843","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"169","3.913959","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"170","3.955638","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"171","3.973441","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"172","3.994565","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"173","3.999764","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"174","4.003732","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"175","4.040449","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"176","4.043292","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"177","4.045430","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"178","4.052450","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"179","4.089778","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"180","4.093747","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"181","4.114288","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"182","4.135427","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"183","4.164292","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"184","4.179851","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"185","4.183893","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"186","4.225564","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"187","4.314793","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"188","4.318963","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"189","4.360460","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"190","4.404879","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"191","4.408612","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"192","4.450541","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"193","4.494830","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"194","4.498616","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"195","4.540455","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"196","4.584818","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"197","4.588411","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"198","4.630289","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"199","4.687518","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"200","4.719626","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"201","4.722932","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"202","4.765620","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"203","4.854896","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"204","4.859067","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"205","4.889502","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"206","4.897347","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"207","4.900477","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"208","4.927357","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"209","4.944894","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"210","4.948660","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"211","4.990482","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"212","5.034856","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"213","5.038789","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"214","5.080661","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"215","5.124853","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"216","5.128744","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"217","5.135361","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"218","5.170325","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"219","5.214687","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"220","5.217799","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"221","5.260571","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"222","5.293584","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"223","5.305044","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"224","5.309076","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"225","5.350510","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"226","5.394702","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"227","5.398400","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"228","5.426385","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"229","5.440314","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"230","5.484962","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"231","5.488851","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"232","5.530358","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"233","5.574797","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"234","5.578628","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"235","5.633608","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"236","5.665558","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"237","5.717593","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"238","5.838658","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"239","5.844918","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"240","5.848753","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"241","5.880398","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"242","5.890371","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"243","5.979904","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"244","5.985230","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"245","6.025582","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"246","6.041416","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"247","6.069746","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"248","6.073905","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"249","6.115568","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"250","6.159761","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"251","6.163746","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"252","6.205389","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"253","6.226601","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"254","6.240436","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"255","6.249769","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"256","6.253436","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"257","6.258415","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"258","6.319610","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"259","6.340663","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
