"No.","Time","Source","Destination","Protocol","Length","Info"
"89","2.769882","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"90","2.773081","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"91","2.793062","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"92","2.864072","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"93","2.875081","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"94","2.889074","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"95","2.917870","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"96","2.920058","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"97","2.930064","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"98","2.936043","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"99","2.940071","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"100","2.949886","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"101","3.002049","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"102","3.004051","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"103","3.007069","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"104","3.105847","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"105","3.106077","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"106","3.109017","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"107","3.132047","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"108","3.219164","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"109","3.221179","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"110","3.240071","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"111","3.277064","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"112","3.289071","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"113","3.312849","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"114","3.345858","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"115","3.356058","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"116","3.466025","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"117","3.480028","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"118","3.483039","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"119","3.491054","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"120","3.492847","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"121","3.518897","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"122","3.595038","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"123","3.616848","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"124","3.708842","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"125","3.753837","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"126","3.755994","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"127","3.911013","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"128","3.915977","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"129","3.916095","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"130","3.916654","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"131","3.918996","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"132","3.942031","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"133","4.013015","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"134","4.040014","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"135","4.050989","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"136","4.119997","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"137","4.177046","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"138","4.185483","Espressi_0a:7e:16 ()","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"139","4.185956","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"140","4.356814","controller","host","HCI_EVT","52","Rcvd LE Meta (LE Extended Advertising Report)"
"141","4.365782","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"142","4.373795","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"143","4.498993","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"144","4.586985","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"145","4.657996","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"146","4.680552","Espressi_0a:7e:16 ()","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"147","4.680936","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"148","4.725998","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"149","4.770487","Espressi_0a:7e:16 ()","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"150","4.770832","localhost ()","Espressi_0a:7e:16 ()","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"151","4.788111","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"152","4.815966","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"153","4.860511","Espressi_0a:7e:16 ()","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"154","4.860871","localhost ()","Espressi_0a:7e:16 ()","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"155","4.891994","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"156","4.905955","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"157","4.995721","Espressi_0a:7e:16 ()","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"158","5.000597","localhost ()","Espressi_0a:7e:16 ()","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"159","5.014765","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"160","5.069005","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"161","5.085755","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"162","5.220564","Espressi_0a:7e:16 ()","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"163","5.220886","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"164","5.310929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"165","5.330968","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"166","5.346990","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"167","5.355546","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"168","5.359637","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"169","5.400738","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"170","5.409752","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"171","5.439946","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"172","5.490539","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"173","5.494880","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"174","5.535723","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"175","5.586926","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"176","5.617756","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"177","5.625550","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"178","5.629608","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"179","5.670891","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"180","5.715338","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"181","5.719062","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"182","5.847966","controller","host","HCI_EVT","54","Rcvd LE Meta (LE Extended Advertising Report)"
"183","5.888749","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"184","5.895907","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"185","5.903938","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"186","5.969941","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"187","5.990921","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"188","6.030580","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"189","6.034291","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"190","6.078761","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"191","6.120673","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"192","6.128721","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"193","6.210507","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"194","6.214407","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"195","6.260725","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"196","6.278966","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"197","6.300701","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"198","6.390512","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"199","6.394607","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"200","6.399687","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"201","6.427895","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"202","6.525889","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"203","6.570321","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"204","6.574264","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"205","6.615849","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"206","6.660609","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"207","6.664066","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"208","6.674675","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"209","6.676699","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"210","6.705687","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"211","6.835034","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"212","6.847988","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"213","6.885314","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"214","6.888860","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"215","6.947867","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"216","6.975847","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"217","6.986873","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"218","7.020496","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"219","7.024557","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"220","7.028858","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"221","7.095880","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"222","7.111670","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"223","7.155299","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"224","7.159020","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"225","7.200690","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"226","7.290505","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"227","7.294229","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"228","7.335648","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"229","7.341676","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"230","7.368663","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"231","7.373674","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"232","7.376649","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"233","7.380517","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"234","7.384176","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"235","7.470837","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"236","7.491866","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"237","7.576861","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"238","7.650297","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"239","7.654366","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"240","7.691655","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"241","7.741795","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"242","7.753674","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"243","7.785452","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"244","7.789512","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"245","7.830865","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"246","7.875459","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"247","7.879409","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"248","7.916894","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"249","7.985646","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"250","8.010810","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"251","8.031842","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"252","8.100468","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"253","8.104426","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"254","8.122602","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"255","8.145610","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"256","8.179822","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"257","8.190471","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"258","8.194371","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"259","8.280662","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"260","8.284821","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"261","8.325261","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"262","8.329313","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"263","8.362755","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"264","8.370886","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"265","8.391913","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"266","8.460450","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"267","8.466157","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"268","8.473700","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"269","8.550627","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"270","8.574790","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"271","8.595436","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"272","8.599394","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"273","8.628580","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"274","8.637797","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"275","8.655621","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
