"No.","Time","Source","Destination","Protocol","Length","Info"
"95","3.201855","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"96","3.203873","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"97","3.204878","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"98","3.207861","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"99","3.209889","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"100","3.211856","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"101","3.216034","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"102","3.218889","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"103","3.220809","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"104","3.220941","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"105","3.223830","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"106","3.223897","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"107","3.227827","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"108","3.239862","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"109","3.241843","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"110","3.244870","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"111","3.249865","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"112","3.262888","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"113","3.264891","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"114","3.267103","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"115","3.270048","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"116","3.270183","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"117","3.272815","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"118","3.272926","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"119","3.277026","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"120","3.288070","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"121","3.295892","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"122","3.296021","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"123","3.298883","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"124","3.300856","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"125","3.301042","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"126","3.304854","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"127","3.384873","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"128","3.385180","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"129","3.386868","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"130","3.387860","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"131","3.387992","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"132","3.390849","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"133","3.390951","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"134","3.395022","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"135","3.403875","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"136","3.409901","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"137","3.411903","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"138","3.422890","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"139","3.426134","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"140","3.431875","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"141","3.435877","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"142","3.473088","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"143","3.486004","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"144","3.519023","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"145","3.519182","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"146","3.521856","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"147","3.538138","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"148","3.550092","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"149","3.577196","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"150","3.589064","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"151","3.592083","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"152","3.596246","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"153","3.614888","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"154","3.639878","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"155","3.643056","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"156","3.647090","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"157","3.659894","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"158","3.662103","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"159","3.674103","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"160","3.704882","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"161","3.712168","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"162","3.717193","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"163","3.726199","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"164","3.790058","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"165","3.838079","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"166","3.884880","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"167","3.888063","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"168","3.897058","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"169","3.905061","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"170","3.949055","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"171","3.950991","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"172","4.096037","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"173","4.115030","controller","host","HCI_EVT","52","Rcvd LE Meta (LE Extended Advertising Report)"
"174","4.120022","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"175","4.139060","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"176","4.238838","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"177","4.239076","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"178","4.239719","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"179","4.240820","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"180","4.284027","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"181","4.297041","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"182","4.312052","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"183","4.321049","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"184","4.332044","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"185","4.373671","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"186","4.374189","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"187","4.415048","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"188","4.418829","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"189","4.508740","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"190","4.509024","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"191","4.549814","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"192","4.553843","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"193","4.575028","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"194","4.613040","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"195","4.616124","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"196","4.688682","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"197","4.689037","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"198","4.696017","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"199","4.790052","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"200","4.821051","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"201","4.868994","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"202","4.913645","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"203","4.914036","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"204","5.003982","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"205","5.138010","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"206","5.138813","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"207","5.143726","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"208","5.161820","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"209","5.183772","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"210","5.219010","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"211","5.273641","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"212","5.274021","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"213","5.309004","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"214","5.316011","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"215","5.408991","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"216","5.413807","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"217","5.420015","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"218","5.453544","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"219","5.457547","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"220","5.498964","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"221","5.588737","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"222","5.592613","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"223","5.623814","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"224","5.630824","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"225","5.665854","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"226","5.678972","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"227","5.691985","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"228","5.723971","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"229","5.727953","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"230","5.748772","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"231","5.769100","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"232","5.813657","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"233","5.817331","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"234","5.842800","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"235","5.856975","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"236","5.858775","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"237","5.869795","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"238","5.903694","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"239","5.907604","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"240","5.968986","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"241","5.979001","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"242","6.038775","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"243","6.074994","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"244","6.083725","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"245","6.087470","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"246","6.107791","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"247","6.128935","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"248","6.173654","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"249","6.178100","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"250","6.218919","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"251","6.257778","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"252","6.263520","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"253","6.267465","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"254","6.291060","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"255","6.309111","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"256","6.313796","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"257","6.353721","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"258","6.357267","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"259","6.398931","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"260","6.443810","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"261","6.447498","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"262","6.448035","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"263","6.488922","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"264","6.500952","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"265","6.533691","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"266","6.537252","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"267","6.561867","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"268","6.578927","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"269","6.623694","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"270","6.627331","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"271","6.635952","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"272","6.668907","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"273","6.713674","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
