"No.","Time","Source","Destination","Protocol","Length","Info"
"67","2.299142","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"68","2.304166","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"69","2.342929","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"70","2.342960","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"71","2.347936","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"72","2.348016","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"73","2.350920","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"74","2.351032","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"75","2.353931","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"76","2.354068","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"77","2.358932","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"78","2.365968","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"79","2.367959","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"80","2.369919","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"81","2.372927","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"82","2.375952","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"83","2.377915","controller","host","HCI_EVT","40","Rcvd LE Meta (LE Extended Advertising Report)"
"84","2.379962","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"85","2.383952","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"86","2.385946","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"87","2.387944","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"88","2.391125","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"89","2.393900","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"90","2.402925","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"91","2.403128","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"92","2.405894","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"93","2.405951","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"94","2.409899","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"95","2.418948","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"96","2.425922","controller","host","HCI_EVT","52","Rcvd LE Meta (LE Extended Advertising Report)"
"97","2.437914","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"98","2.444670","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"99","2.446933","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"100","2.447022","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"101","2.449875","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"102","2.449926","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"103","2.453910","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"104","2.461140","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"105","2.481055","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"106","2.483140","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"107","2.501147","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"108","2.506111","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"109","2.515971","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"110","2.516168","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"111","2.520155","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"112","2.522153","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"113","2.522296","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"114","2.526194","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"115","2.563210","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"116","2.563585","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"117","2.564911","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"118","2.565925","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"119","2.566105","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"120","2.568915","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"121","2.568985","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"122","2.571921","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"123","2.575938","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"124","2.577920","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"125","2.581947","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"126","2.584950","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"127","2.596337","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"128","2.598969","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"129","2.604955","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"130","2.632962","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"131","2.636146","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"132","2.638237","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"133","2.646965","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"134","2.661169","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"135","2.664137","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"136","2.667163","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"137","2.706019","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"138","2.710153","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"139","2.724135","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"140","2.755997","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"141","2.760993","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"142","2.772162","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"143","2.774134","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"144","2.784964","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"145","2.794956","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"146","2.853150","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"147","2.904153","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"148","2.910956","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"149","2.922112","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"150","2.922270","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"151","2.925097","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"152","2.950157","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"153","2.972132","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"154","3.015124","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"155","3.068169","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"156","3.090959","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"157","3.237105","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"158","3.258142","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"159","3.511146","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"160","3.520129","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"161","3.605185","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"162","3.608199","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"163","3.782948","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"164","3.870128","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"165","3.873133","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"166","3.911073","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"167","3.911199","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"168","3.911676","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"169","3.914086","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"170","3.949125","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"171","3.955943","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"172","4.000952","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"173","4.001469","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"174","4.011104","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"175","4.091178","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"176","4.114156","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"177","4.135218","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"178","4.135854","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"179","4.136209","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"180","4.189099","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"181","4.193112","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"182","4.237140","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"183","4.238927","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"184","4.264106","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"185","4.265929","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"186","4.316075","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"187","4.360624","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"188","4.361082","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"189","4.405891","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"190","4.425107","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"191","4.450912","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"192","4.451256","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"193","4.541086","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"194","4.586059","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"195","4.590837","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"196","4.676067","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"197","4.733101","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"198","4.765779","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"199","4.766164","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"200","4.811084","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"201","4.851103","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"202","4.855696","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"203","4.859491","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"204","4.950105","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"205","4.958095","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"206","4.991057","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"207","5.080691","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"208","5.084507","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"209","5.103895","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"210","5.126198","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"211","5.170863","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"212","5.174693","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"213","5.216040","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"214","5.260845","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"215","5.265283","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"216","5.305872","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"217","5.318124","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"218","5.350699","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"219","5.354381","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"220","5.396040","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"221","5.433882","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"222","5.440671","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"223","5.444659","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"224","5.486066","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"225","5.498299","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"226","5.570899","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"227","5.665879","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"228","5.669656","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"229","5.679894","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"230","5.681861","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"231","5.753075","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"232","5.801065","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"233","5.851897","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"234","5.882117","controller","host","HCI_EVT","52","Rcvd LE Meta (LE Extended Advertising Report)"
"235","5.935888","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"236","5.940004","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"237","5.980852","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"238","6.025881","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"239","6.029746","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"240","6.034077","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"241","6.071226","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"242","6.105093","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"243","6.115943","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"244","6.119936","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"245","6.160855","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"246","6.211124","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"247","6.265207","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"248","6.340859","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"249","6.344647","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"250","6.374864","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"251","6.386033","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"252","6.430642","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"253","6.434289","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"254","6.444882","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"255","6.521122","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"256","6.565865","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"257","6.569774","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"258","6.581840","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"259","6.611102","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"260","6.655833","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"261","6.659726","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"262","6.735876","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"263","6.791052","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"264","6.796074","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"265","6.817065","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"266","6.835870","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"267","6.839757","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"268","6.880837","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"269","6.925873","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"270","6.932080","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
