"No.","Time","Source","Destination","Protocol","Length","Info"
"24","0.658717","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"25","0.662723","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"26","0.711730","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"27","0.716908","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.721723","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.728887","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"30","0.771709","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"31","0.773700","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"32","0.802682","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"33","0.804702","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"34","0.832699","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"35","0.854687","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"36","0.893664","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"37","0.896659","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"38","0.916660","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"39","0.993642","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"40","1.020642","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"41","1.038650","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.043634","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"43","1.057635","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.102636","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"45","1.114641","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"46","1.171628","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"47","1.232667","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"48","1.258904","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"49","1.343887","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"50","1.351838","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"51","1.354676","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"52","1.482877","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"53","1.533630","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"54","1.542796","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"55","1.616635","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"56","1.650800","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"57","1.659607","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"58","1.753798","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"59","1.755778","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"60","1.794809","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"61","1.837779","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"62","1.874609","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"63","1.891786","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"64","1.899796","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"65","1.943791","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"66","2.059869","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"67","2.119773","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"68","2.188747","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"69","2.277583","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"70","2.298727","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"71","2.375741","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"72","2.414536","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"73","2.419729","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"74","2.435532","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"75","2.454568","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"76","2.459740","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"77","2.596515","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"78","2.606518","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"79","2.660500","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"80","2.713495","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"81","2.766700","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"82","2.771500","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"83","2.855681","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"84","2.869496","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"85","2.889685","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"86","2.903787","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"87","2.955672","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"88","2.978496","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"89","2.985657","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"90","2.995489","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"91","3.024551","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"92","3.028491","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"93","3.039661","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"94","3.041481","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"95","3.083704","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"96","3.123470","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"97","3.140481","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"98","3.156965","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"99","3.159392","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"100","3.159473","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"101","3.162614","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"102","3.162733","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"103","3.165421","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"104","3.165506","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"105","3.169604","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"106","3.220620","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"107","3.222605","controller","host","HCI_EVT","40","Rcvd LE Meta (LE Extended Advertising Report)"
"108","3.251449","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"109","3.253595","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"110","3.256453","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"111","3.258449","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"112","3.263261","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"113","3.266469","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"114","3.266722","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"115","3.269380","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"116","3.269455","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"117","3.273407","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"118","3.275411","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"119","3.310097","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"120","3.312571","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"121","3.312695","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"122","3.315589","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"123","3.315725","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"124","3.319584","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"125","3.323447","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"126","3.354440","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"127","3.358644","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"128","3.372627","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"129","3.375642","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"130","3.390444","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"131","3.390608","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"132","3.393409","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"133","3.393545","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"134","3.397593","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"135","3.435420","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"136","3.435657","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"137","3.437423","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"138","3.439387","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"139","3.439489","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"140","3.442378","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"141","3.442487","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"142","3.446394","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"143","3.452419","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"144","3.456432","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"145","3.462397","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"146","3.487441","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"147","3.545578","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"148","3.545735","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"149","3.547594","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"150","3.549399","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"151","3.551598","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"152","3.585621","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"153","3.595652","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"154","3.635716","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"155","3.639719","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"156","3.645422","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"157","3.654410","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"158","3.675409","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"159","3.695602","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"160","3.730583","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"161","3.909585","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"162","3.930393","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"163","3.972840","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"164","3.974547","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"165","3.992366","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"166","4.053562","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"167","4.058550","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"168","4.119587","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"169","4.184539","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"170","4.198554","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"171","4.201366","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"172","4.227543","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"173","4.245354","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"174","4.262534","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"175","4.297541","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"176","4.404323","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"177","4.490488","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"178","4.490649","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"179","4.491140","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"180","4.493296","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"181","4.535610","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"182","4.555497","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"183","4.579699","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"184","4.580215","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"185","4.616503","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"186","4.625287","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"187","4.669744","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"188","4.670149","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"189","4.703527","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"190","4.715452","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"191","4.759500","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"192","4.760004","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"193","4.792517","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"194","4.805439","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"195","4.833466","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"196","4.849581","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"197","4.849978","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"198","4.895445","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"199","4.939839","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"200","4.944048","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"201","4.951256","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"202","4.985244","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"203","5.029454","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"204","5.030033","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"205","5.075436","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"206","5.119716","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"207","5.123607","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"208","5.165217","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"209","5.209703","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"210","5.213829","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"211","5.300204","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"212","5.344502","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"213","5.348210","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"214","5.390199","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"215","5.434692","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"216","5.438521","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"217","5.480178","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"218","5.487398","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"219","5.512222","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"220","5.524657","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"221","5.528779","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"222","5.570415","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"223","5.614481","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"224","5.618400","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"225","5.660175","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"226","5.667446","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"227","5.704602","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"228","5.708131","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"229","5.750348","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"230","5.794718","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"231","5.798329","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"232","5.844167","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"233","5.885157","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"234","5.929630","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"235","5.933539","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"236","5.975093","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"237","6.083170","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"238","6.109682","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"239","6.113861","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"240","6.155286","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"241","6.199597","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"242","6.204068","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"243","6.245284","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"244","6.251142","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"245","6.289607","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"246","6.293367","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"247","6.335262","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"248","6.379425","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"249","6.383400","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"250","6.425099","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"251","6.469421","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"252","6.473675","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"253","6.494086","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"254","6.515257","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"255","6.559584","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"256","6.563961","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"257","6.605240","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"258","6.649397","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"259","6.653139","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"260","6.665080","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"261","6.695061","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"262","6.739573","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"263","6.743631","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"264","6.785226","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"265","6.812064","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"266","6.829552","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"267","6.833083","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"268","6.875217","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
