"No.","Time","Source","Destination","Protocol","Length","Info"
"195","3.717011","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"196","3.717407","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"197","3.762001","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"198","3.807231","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"199","3.811012","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"200","3.811152","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"201","3.845008","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"202","3.853184","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"203","3.882212","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"204","3.901024","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"205","3.942319","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"206","3.946059","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"207","3.988171","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"208","4.007187","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"209","4.016238","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"210","4.076215","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"211","4.077244","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"212","4.080834","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"213","4.168178","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"214","4.174133","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"215","4.212251","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"216","4.216367","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"217","4.257985","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"218","4.302033","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"219","4.308988","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"220","4.309094","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"221","4.348165","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"222","4.389261","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"223","4.392061","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"224","4.395515","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"225","4.438000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"226","4.446020","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"227","4.477034","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"228","4.482236","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"229","4.486047","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"230","4.528159","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"231","4.572071","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"232","4.575939","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"233","4.618003","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"234","4.662275","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"235","4.666253","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"236","4.707983","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"237","4.797077","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"238","4.800980","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"239","4.843168","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"240","4.887066","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"241","4.891023","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"242","4.906015","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"243","4.932955","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"244","4.965026","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"245","5.022385","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"246","5.026581","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"247","5.068152","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"248","5.079176","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"249","5.112280","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"250","5.116037","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"251","5.158118","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"252","5.202084","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"253","5.206357","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"254","5.248153","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"255","5.258022","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"256","5.275193","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"257","5.292264","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"258","5.295810","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"259","5.338148","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"260","5.382279","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"261","5.386239","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"262","5.428219","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"263","5.459216","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"264","5.472276","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"265","5.476011","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"266","5.517989","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"267","5.562287","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"268","5.566170","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
