"No.","Time","Source","Destination","Protocol","Length","Info"
"99","3.366344","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"100","3.368566","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"101","3.410576","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"102","3.455397","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"103","3.455825","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"104","3.477598","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"105","3.500767","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"106","3.545458","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"107","3.546043","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"108","3.590779","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"109","3.635422","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"110","3.635786","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"111","3.656787","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"112","3.680765","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"113","3.725564","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"114","3.725936","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"115","3.752596","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"116","3.770575","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"117","3.815790","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"118","3.820467","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"119","3.823583","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"120","3.860557","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"121","3.872585","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"122","3.884872","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"123","3.905380","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"124","3.905765","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"125","3.950567","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"126","3.995457","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"127","3.999708","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"128","4.007583","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"129","4.016747","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"130","4.040728","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"131","4.085460","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"132","4.089676","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"133","4.130700","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"134","4.175627","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"135","4.179660","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"136","4.220694","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"137","4.265423","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"138","4.269312","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"139","4.310686","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"140","4.334556","controller","host","HCI_EVT","52","Rcvd LE Meta (LE Extended Advertising Report)"
"141","4.355611","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"142","4.359329","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"143","4.400476","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"144","4.445414","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"145","4.449370","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"146","4.490677","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"147","4.497524","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"148","4.623709","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"149","4.632697","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"150","4.670399","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"151","4.674466","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"152","4.705487","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"153","4.715475","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"154","4.760725","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"155","4.764711","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"156","4.772676","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"157","4.785468","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"158","4.805492","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"159","4.850396","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"160","4.854298","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"161","4.895465","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"162","5.044668","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"163","5.046484","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"164","5.073664","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"165","5.075531","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"166","5.079589","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"167","5.080632","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"168","5.120597","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"169","5.165450","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"170","5.169620","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"171","5.180422","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"172","5.210599","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"173","5.255344","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"174","5.259265","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"175","5.300427","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"176","5.342452","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"177","5.345343","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"178","5.349112","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"179","5.390770","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"180","5.424618","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"181","5.435613","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"182","5.439496","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"183","5.480401","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"184","5.525437","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"185","5.529440","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"186","5.570391","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"187","5.576586","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"188","5.637436","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"189","5.660301","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"190","5.663807","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"191","5.705500","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"192","5.750259","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"193","5.753725","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"194","5.795359","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"195","5.804385","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"196","5.840470","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"197","5.843972","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"198","5.885482","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"199","5.930273","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"200","5.933950","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"201","5.935567","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"202","5.961352","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"203","5.975339","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"204","6.020479","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"205","6.024701","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"206","6.065326","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"207","6.110541","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"208","6.114735","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"209","6.124356","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"210","6.155487","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"211","6.200329","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"212","6.203649","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"213","6.224308","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"214","6.245313","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"215","6.330522","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"216","6.335322","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"217","6.340939","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"218","6.380300","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"219","6.425426","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"220","6.429424","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"221","6.444325","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"222","6.470552","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"223","6.515607","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"224","6.519471","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"225","6.539293","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"226","6.560272","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"227","6.605472","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"228","6.609370","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"229","6.625371","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"230","6.650446","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"231","6.695451","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"232","6.699324","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"233","6.740450","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"234","6.745472","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"235","6.785452","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"236","6.789478","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"237","6.828275","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"238","6.830245","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"239","6.875443","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"240","6.879484","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"241","6.920248","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"242","6.965434","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"243","6.969449","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"244","6.974458","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"245","6.989259","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"246","7.010233","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"247","7.055248","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"248","7.059657","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"249","7.100211","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"250","7.143233","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"251","7.145240","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"252","7.149031","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"253","7.190211","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"254","7.235258","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
