"No.","Time","Source","Destination","Protocol","Length","Info"
"31","0.307298","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"32","0.307589","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"33","0.309244","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"34","0.311235","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"35","0.311325","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"36","0.314269","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"37","0.314372","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"38","0.318264","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"39","0.327608","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"40","0.401480","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"41","0.426269","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"42","0.426463","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"43","0.429448","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"44","0.442294","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"45","0.449301","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"46","0.502482","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"47","0.506502","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"48","0.530499","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"49","0.606461","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"50","0.714299","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"51","0.765291","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"52","0.947476","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"53","0.966445","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"54","0.966565","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"55","0.967119","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"56","0.969438","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"57","1.011455","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"58","1.055704","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"59","1.056158","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"60","1.101261","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"61","1.145509","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"62","1.145892","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"63","1.191504","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"64","1.230294","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"65","1.235600","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"66","1.235957","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"67","1.281466","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"68","1.325562","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"69","1.325947","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"70","1.358458","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"71","1.416266","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"72","1.460603","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"73","1.465994","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"74","1.506250","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"75","1.550433","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"76","1.550824","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"77","1.596452","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"78","1.640504","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"79","1.644124","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"80","1.686505","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"81","1.730433","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"82","1.734215","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"83","1.762275","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"84","1.776246","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"85","1.820506","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"86","1.824048","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"87","1.866259","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"88","1.910529","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"89","1.913942","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"90","1.956422","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"91","2.000501","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"92","2.003930","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"93","2.046406","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"94","2.090516","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"95","2.094086","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"96","2.129310","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"97","2.136418","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"98","2.180506","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"99","2.183963","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"100","2.226533","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"101","2.270509","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"102","2.274232","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"103","2.316252","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"104","2.360491","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"105","2.363989","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"106","2.406349","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"107","2.450510","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"108","2.454104","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"109","2.496220","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"110","2.540516","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"111","2.544432","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"112","2.586412","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"113","2.630528","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"114","2.634058","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"115","2.676531","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"116","2.720299","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"117","2.723686","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"118","2.766247","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"119","2.810581","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"120","2.814377","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"121","2.856400","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"122","2.900336","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"123","2.903688","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"124","2.946399","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"125","2.990503","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"126","2.994363","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"127","3.036570","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"128","3.080323","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"129","3.083926","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"130","3.126399","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"131","3.170530","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"132","3.174145","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"133","3.241442","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"134","3.261230","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"135","3.305535","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"136","3.309318","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"137","3.351401","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"138","3.395527","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"139","3.399122","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"140","3.441662","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"141","3.485325","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"142","3.489895","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"143","3.531388","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"144","3.558250","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"145","3.575508","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"146","3.579275","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"147","3.621393","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"148","3.665408","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"149","3.669242","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"150","3.711395","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"151","3.755692","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"152","3.759229","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"153","3.801520","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"154","3.834526","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"155","3.845524","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"156","3.849333","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"157","3.891230","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"158","3.935532","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"159","3.939224","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"160","3.981386","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"161","4.025504","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"162","4.029220","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"163","4.071384","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"164","4.115591","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"165","4.119101","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"166","4.161390","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"167","4.205325","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"168","4.208895","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"169","4.251224","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"170","4.295300","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"171","4.298814","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"172","4.341553","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"173","4.385312","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"174","4.389246","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"175","4.431390","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"176","4.475522","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"177","4.479278","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"178","4.521384","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"179","4.565468","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"180","4.569451","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"181","4.611371","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"182","4.655517","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"183","4.659295","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"184","4.701384","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"185","4.745492","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"186","4.749363","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"187","4.791180","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"188","4.835571","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"189","4.839294","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"190","4.881205","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"191","4.925587","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"192","4.929374","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"193","4.971367","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"194","5.015329","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"195","5.018960","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"196","5.061197","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"197","5.093407","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"198","5.105532","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"199","5.109464","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"200","5.151369","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"201","5.195609","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"202","5.199106","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"203","5.241208","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"204","5.285501","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"205","5.290006","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"206","5.331430","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"207","5.375332","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"208","5.379092","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"209","5.421367","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"210","5.465447","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"211","5.469358","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"212","5.511205","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"213","5.555511","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"214","5.559206","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"215","5.601195","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"216","5.645505","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"217","5.649193","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"218","5.691205","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"219","5.735701","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"220","5.739352","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"221","5.781186","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"222","5.825507","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"223","5.829268","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"224","5.871479","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"225","5.915466","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"226","5.919257","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"227","5.961187","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"228","6.005507","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"229","6.009197","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"230","6.051354","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"231","6.095524","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"232","6.099124","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"233","6.141342","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"234","6.185557","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"235","6.189648","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"236","6.231188","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
