"No.","Time","Source","Destination","Protocol","Length","Info"
"35","2.314953","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"36","2.326962","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"37","2.338212","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"38","2.338311","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"39","2.341199","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"40","2.341335","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"41","2.344930","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"42","2.358259","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"43","2.365299","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"44","2.365445","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"45","2.376965","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"46","2.378924","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"47","2.379004","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"48","2.382918","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"49","2.406124","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"50","2.406389","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"51","2.407928","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"52","2.409891","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"53","2.409964","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"54","2.412920","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"55","2.413031","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"56","2.416923","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"57","2.446139","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"58","2.496148","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"59","2.515104","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"60","2.515218","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"61","2.517921","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"62","2.695097","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"63","2.791133","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"64","2.812154","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"65","2.837161","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"66","2.912123","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"67","2.980914","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"68","3.055094","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"69","3.055247","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"70","3.055794","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"71","3.056906","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"72","3.099921","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"73","3.144194","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"74","3.144618","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"75","3.189905","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"76","3.234258","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"77","3.234574","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"78","3.280241","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"79","3.324186","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"80","3.324799","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"81","3.370258","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"82","3.414645","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"83","3.415002","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"84","3.455128","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"85","3.459980","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"86","3.504539","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"87","3.509152","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"88","3.550108","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"89","3.594506","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"90","3.594870","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"91","3.639905","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"92","3.684256","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"93","3.687705","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"94","3.729890","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"95","3.774434","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"96","3.778464","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"97","3.819894","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"98","3.864277","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"99","3.868029","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"100","3.909874","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"101","3.954574","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"102","3.958610","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"103","3.999899","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"104","4.044254","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"105","4.048150","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"106","4.089861","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"107","4.120927","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"108","4.134530","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"109","4.138287","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"110","4.179893","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"111","4.224266","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"112","4.228219","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"113","4.269889","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"114","4.314440","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"115","4.318264","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"116","4.359889","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"117","4.404325","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"118","4.407930","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"119","4.415882","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"120","4.449855","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"121","4.494444","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"122","4.498401","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"123","4.539873","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"124","4.584485","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"125","4.588124","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"126","4.629877","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"127","4.674436","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"128","4.677994","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"129","4.719893","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"130","4.764256","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"131","4.767359","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"132","4.809974","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"133","4.854534","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"134","4.857997","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"135","4.900150","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"136","4.944442","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"137","4.948170","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"138","4.989891","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"139","5.034437","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"140","5.038239","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"141","5.080055","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"142","5.124549","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"143","5.128311","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"144","5.170029","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"145","5.214261","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"146","5.218027","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"147","5.259998","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"148","5.304453","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"149","5.307981","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"150","5.350054","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"151","5.394465","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"152","5.398521","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"153","5.440162","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"154","5.484258","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"155","5.488323","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"156","5.530050","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"157","5.574442","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"158","5.578143","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"159","5.619883","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"160","5.664263","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"161","5.667651","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"162","5.709866","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"163","5.754463","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"164","5.758346","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"165","5.799946","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"166","5.844436","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"167","5.848255","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"168","5.890050","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"169","5.934536","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"170","5.938541","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"171","5.980208","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"172","6.024259","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"173","6.028062","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"174","6.069843","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"175","6.114441","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"176","6.118254","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"177","6.159879","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"178","6.204257","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"179","6.207791","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"180","6.249870","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"181","6.294273","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"182","6.297925","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"183","6.340031","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"184","6.384540","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"185","6.388534","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"186","6.430039","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"187","6.474484","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"188","6.478291","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"189","6.520024","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"190","6.564258","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"191","6.567869","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"192","6.609859","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"193","6.654439","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"194","6.658061","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"195","6.700033","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"196","6.744460","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"197","6.748226","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"198","6.789855","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"199","6.834439","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"200","6.838178","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"201","6.880030","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"202","6.924492","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"203","6.928207","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"204","6.970023","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"205","7.014258","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"206","7.017933","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"207","7.059862","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"208","7.104435","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"209","7.108018","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"210","7.150019","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"211","7.194438","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"212","7.198313","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"213","7.240023","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"214","7.284444","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"215","7.288555","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"216","7.330025","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"217","7.338882","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"218","7.374437","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"219","7.378223","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"220","7.420018","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"221","7.450063","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"222","7.464256","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"223","7.467960","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"224","7.509858","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"225","7.554443","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"226","7.558490","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"227","7.599847","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"228","7.644260","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"229","7.648077","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"230","7.690025","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"231","7.734430","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"232","7.738184","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"233","7.780006","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"234","7.824443","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"235","7.828237","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"236","7.859864","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"237","7.869848","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"238","7.914263","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"239","7.918046","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
