"No.","Time","Source","Destination","Protocol","Length","Info"
"34","1.218185","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"35","1.218502","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"36","1.219977","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"37","1.221985","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"38","1.222062","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"39","1.224974","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"40","1.225088","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"41","1.228990","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"42","1.251190","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"43","1.261425","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.294002","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"45","1.336182","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"46","1.336351","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"47","1.339229","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"48","1.424987","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"49","1.432214","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"50","1.436230","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"51","1.544997","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"52","1.674213","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"53","2.280241","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"54","2.280392","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"55","2.280943","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"56","2.282977","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"57","2.324978","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"58","2.334201","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"59","2.343005","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"60","2.369973","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"61","2.370478","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"62","2.415283","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"63","2.460033","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"64","2.460381","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"65","2.505192","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"66","2.594964","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"67","2.595394","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"68","2.640158","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"69","2.729900","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"70","2.730245","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"71","2.820155","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"72","2.865186","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"73","2.870141","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"74","2.881336","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"75","2.910146","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"76","2.955055","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"77","2.955396","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"78","2.999971","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"79","3.090069","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"80","3.093992","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"81","3.135137","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"82","3.179872","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"83","3.183336","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"84","3.224960","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"85","3.270162","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"86","3.274093","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"87","3.315137","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"88","3.495083","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"89","3.499003","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"90","3.584964","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"91","3.630067","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"92","3.633754","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"93","3.674962","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"94","3.720083","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"95","3.723516","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"96","3.765967","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"97","3.810025","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"98","3.813817","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"99","4.080194","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"100","4.124869","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"101","4.128389","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"102","4.169951","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"103","4.215126","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"104","4.218946","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"105","4.260106","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"106","4.305054","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"107","4.308361","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"108","4.350212","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"109","4.529875","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"110","4.533498","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"111","4.575102","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"112","4.709874","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"113","4.713392","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"114","4.755112","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"115","4.799871","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"116","4.803495","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"117","4.844942","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"118","4.935038","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"119","4.938460","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"120","4.980113","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"121","5.024869","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"122","5.028016","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"123","5.070099","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"124","5.115150","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"125","5.118754","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"126","5.159939","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"127","5.204954","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"128","5.208440","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"129","5.250169","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"130","5.294947","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"131","5.298868","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"132","5.385126","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"133","5.430142","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"134","5.434075","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"135","5.474924","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"136","5.508099","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"137","5.565136","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"138","5.568698","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"139","5.609932","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"140","5.655139","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"141","5.659303","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"142","5.700171","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"143","5.744947","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"144","5.748832","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"145","5.835117","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"146","5.880136","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"147","5.884096","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"148","5.924915","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"149","6.015123","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"150","6.019167","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"151","6.059892","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"152","6.104936","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"153","6.108882","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"154","6.150108","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"155","6.194921","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"156","6.198724","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"157","6.240089","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"158","6.285401","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"159","6.289314","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"160","6.375087","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"161","6.420115","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"162","6.424697","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"163","6.464892","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"164","6.509931","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"165","6.513227","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"166","6.555086","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"167","6.600147","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"168","6.603839","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"169","6.644921","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"170","6.690110","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"171","6.693791","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"172","6.734905","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"173","6.780117","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"174","6.783821","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"175","6.870139","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"176","6.915124","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"177","6.919022","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"178","6.960078","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"179","7.005233","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"180","7.009012","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"181","7.095083","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"182","7.229928","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"183","7.233942","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"184","7.275182","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"185","7.320120","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"186","7.323784","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"187","7.364906","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"188","7.410118","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"189","7.413793","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"190","7.454908","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"191","7.500106","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"192","7.503873","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"193","7.544909","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"194","7.860101","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"195","7.863740","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"196","7.905129","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"197","7.950076","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"198","7.953696","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"199","7.995083","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"200","8.040076","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"201","8.043601","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"202","8.112124","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"203","8.130073","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"204","8.175096","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"205","8.178665","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"206","8.220100","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"207","8.310226","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"208","8.313903","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"209","8.355065","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"210","8.400090","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"211","8.403772","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"212","8.444892","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"213","8.489910","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"214","8.493294","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"215","8.580086","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"216","8.624902","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"217","8.628570","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"218","8.670058","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"219","8.714906","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"220","8.719296","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"221","8.759893","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"222","8.805288","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"223","8.808974","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"224","8.850002","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"225","8.894901","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"226","8.898452","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"227","8.940062","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"228","9.030073","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"229","9.034115","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"230","9.075016","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"231","9.120075","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"232","9.123644","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"233","9.164908","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"234","9.300086","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"235","9.303630","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
