"No.","Time","Source","Destination","Protocol","Length","Info"
"90","2.235974","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"91","2.239542","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"92","2.281043","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"93","2.325966","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"94","2.329839","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"95","2.371197","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"96","2.415995","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"97","2.420039","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"98","2.461035","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"99","2.506060","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"100","2.509921","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"101","2.551191","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"102","2.595773","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"103","2.599260","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"104","2.686245","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"105","2.731228","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"106","2.734988","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"107","2.866307","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"108","2.910991","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"109","2.914835","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"110","2.956019","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"111","3.000776","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"112","3.004213","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"113","3.046190","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"114","3.090800","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"115","3.094258","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"116","3.136242","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"117","3.180987","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"118","3.184820","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"119","3.226185","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"120","3.282267","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"121","3.315994","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"122","3.319802","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"123","3.330302","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"124","3.361302","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"125","3.406002","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"126","3.409789","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"127","3.451071","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"128","3.495976","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"129","3.500138","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"130","3.541192","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"131","3.585986","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"132","3.589792","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"133","3.631008","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"134","3.675966","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"135","3.679645","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"136","3.721176","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"137","3.765976","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"138","3.769749","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"139","3.811019","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"140","3.855973","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"141","3.859578","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"142","3.901325","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"143","3.918357","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"144","3.945976","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"145","3.949709","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"146","4.036179","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"147","4.080973","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"148","4.084768","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"149","4.126180","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"150","4.171083","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"151","4.174661","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"152","4.216013","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"153","4.260989","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"154","4.264598","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"155","4.305996","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"156","4.350973","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"157","4.354793","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"158","4.396368","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"159","4.440809","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"160","4.444810","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"161","4.486182","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"162","4.531064","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"163","4.534626","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"164","4.621010","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"165","4.666001","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"166","4.669671","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"167","4.711358","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"168","4.800996","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"169","4.804686","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"170","4.845980","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"171","4.890963","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"172","4.894581","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"173","4.981207","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"174","5.070979","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"175","5.074799","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"176","5.160990","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"177","5.205975","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"178","5.209679","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"179","5.251965","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"180","5.341336","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"181","5.344871","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"182","5.385967","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"183","5.430979","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"184","5.434553","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"185","5.476154","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"186","5.521104","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"187","5.524728","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"188","5.611162","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"189","5.655805","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"190","5.659894","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"191","5.701147","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"192","5.745801","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"193","5.749515","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"194","5.791159","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"195","5.835971","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"196","5.839427","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"197","5.881156","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"198","5.926118","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"199","5.929765","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"200","6.015985","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"201","6.060978","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"202","6.064718","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"203","6.106159","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"204","6.195973","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"205","6.199512","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"206","6.241154","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"207","6.285985","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"208","6.289585","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"209","6.331140","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"210","6.375793","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"211","6.378847","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"212","6.420983","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"213","6.465976","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"214","6.469570","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"215","6.511296","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"216","6.516176","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"217","6.555982","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"218","6.560037","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"219","6.600971","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"220","6.645979","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"221","6.649570","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"222","6.736151","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"223","6.780988","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"224","6.784704","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"225","6.871186","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"226","6.915806","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"227","6.919352","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"228","6.960978","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"229","7.005976","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"230","7.009722","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"231","7.051314","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"232","7.095803","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"233","7.099185","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"234","7.186214","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"235","7.230967","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"236","7.234603","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"237","7.276204","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"238","7.321152","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"239","7.324979","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"240","7.332995","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"241","7.411226","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"242","7.456032","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"243","7.459744","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"244","7.493952","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"245","7.545969","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"246","7.591000","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"247","7.594648","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"248","7.636114","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"249","7.681010","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"250","7.685181","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"251","7.771126","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"252","7.816017","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"253","7.819343","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"254","7.861123","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
