"No.","Time","Source","Destination","Protocol","Length","Info"
"44","1.128119","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"45","1.215215","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"46","1.276227","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"47","1.337275","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"48","1.443036","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"49","1.461006","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"50","1.461145","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"51","1.464100","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"52","1.514211","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"53","1.519226","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"54","1.548036","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"55","1.557218","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"56","1.567195","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"57","1.865989","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"58","1.977026","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"59","2.282171","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"60","2.467193","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"61","2.901242","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"62","2.901401","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"63","2.901878","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"64","2.904253","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"65","3.079966","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"66","3.177014","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"67","3.260133","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"68","3.260630","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"69","3.304992","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"70","3.395202","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"71","3.395646","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"72","3.576136","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"73","3.935226","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"74","3.935591","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"75","4.139154","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"76","4.340962","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"77","4.811160","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"78","5.712142","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"79","5.809151","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"80","13.176040","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"81","15.815996","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"82","16.844102","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"83","16.854956","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"84","16.855101","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"85","16.857782","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"86","16.857910","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"87","16.860955","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"88","16.861096","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"89","16.864771","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"90","16.888996","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"91","16.890980","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"92","16.892796","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"93","16.894776","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"94","16.897020","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"95","16.922998","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"96","16.924935","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"97","16.925240","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"98","16.927750","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"99","16.927859","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"100","16.931755","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"101","16.955181","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"102","16.960806","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"103","16.962776","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"104","16.962954","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"105","16.965965","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"106","16.966061","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"107","16.969968","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"108","17.016804","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"109","17.023083","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"110","17.023235","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"111","17.041126","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"112","17.042940","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"113","17.043083","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"114","17.046955","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"115","17.070789","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"116","17.071067","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"117","17.072773","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"118","17.073767","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"119","17.073885","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"120","17.076778","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"121","17.076844","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"122","17.079724","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"123","17.109814","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"124","17.158978","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"125","17.169011","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"126","17.262001","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"127","17.276995","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"128","17.300960","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"129","17.301120","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"130","17.303955","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"131","17.320988","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"132","17.390782","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"133","17.404979","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"134","17.446972","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"135","18.155939","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"136","18.156098","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"137","18.156762","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"138","18.158762","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"139","18.200962","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"140","18.245182","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"141","18.245565","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"142","18.297819","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"143","18.335954","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"144","18.470281","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"145","18.470665","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"146","18.515969","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"147","18.785359","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"148","18.786087","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Secondary Service Declaration, Handles: 0x0001..0xffff"
"149","18.921004","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"150","19.055189","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","14","Rcvd Error Response - Unsupported Group Type, Handle: 0x0001 (Generic Attribute Profile)"
"151","19.055588","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Type Request, GATT Include Declaration, Handles: 0x0001..0xffff"
"152","19.100755","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"153","19.190209","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","14","Rcvd Error Response - Attribute Not Found, Handle: 0x0001 (Generic Attribute Profile)"
"154","19.190609","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Type Request, GATT Characteristic Declaration, Handles: 0x0001..0xffff"
"155","19.193967","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"156","19.235755","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"157","19.280410","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","39","Rcvd Read By Type Response, Attribute List Length: 4, Service Changed, Device Name, Appearance, Central Address Resolution"
"158","19.280795","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Type Request, GATT Characteristic Declaration, Handles: 0x001a..0xffff"
"159","19.370928","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"160","19.394748","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"161","19.505351","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","32","Rcvd Read By Type Response, Attribute List Length: 1, Unknown"
"162","19.505743","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Type Request, GATT Characteristic Declaration, Handles: 0x002a..0xffff"
"163","19.685919","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"164","19.910214","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","14","Rcvd Error Response - Attribute Not Found, Handle: 0x002a (Unknown: Unknown)"
"165","19.910634","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Find Information Request, Handles: 0x0004..0x0005"
"166","19.955924","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"167","19.999995","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","15","Rcvd Find Information Response, Handle: 0x0004 (Generic Attribute Profile: Service Changed: Client Characteristic Configuration)"
"168","20.000380","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Find Information Request, Handles: 0x0005..0x0005"
"169","20.091006","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"170","20.135219","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","14","Rcvd Error Response - Attribute Not Found, Handle: 0x0005 (Generic Attribute Profile: Service Changed: Unknown)"
"171","20.135658","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Find Information Request, Handles: 0x001b..0x001c"
"172","20.180745","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"173","20.225218","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","14","Rcvd Error Response - Attribute Not Found, Handle: 0x001b (Generic Access Profile: Central Address Resolution: Unknown)"
"174","20.225622","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Find Information Request, Handles: 0x002b..0xffff"
"175","20.270916","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"176","20.315211","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","15","Rcvd Find Information Response, Handle: 0x002b (Unknown: Unknown: Client Characteristic Configuration)"
"177","20.315594","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Find Information Request, Handles: 0x002c..0xffff"
"178","20.360922","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"179","20.405019","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","14","Rcvd Error Response - Attribute Not Found, Handle: 0x002c (Unknown: Unknown: Unknown)"
"180","20.410556","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Service Changed: Client Characteristic Configuration)"
"181","20.450930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"182","20.540173","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Service Changed: Client Characteristic Configuration)"
"183","20.540565","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Generic Access Profile: Device Name)"
"184","20.585923","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"185","20.720241","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Generic Access Profile: Device Name)"
"186","20.720631","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Generic Access Profile: Appearance)"
"187","20.765922","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"188","20.810193","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Generic Access Profile: Appearance)"
"189","20.810579","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"190","20.855901","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"191","20.900253","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"192","20.903766","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"193","20.945766","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"194","21.035270","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"195","21.039014","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"196","21.080721","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"197","21.125076","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"198","21.128617","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"199","21.171034","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"200","21.215248","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"201","21.218990","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"202","21.260717","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"203","21.305079","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"204","21.308399","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"205","21.350881","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"206","21.395403","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"207","21.399040","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"208","21.440716","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"209","21.485235","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"210","21.488971","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"211","21.530707","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"212","21.575264","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"213","21.579239","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"214","21.621000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"215","21.710273","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"216","21.713991","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"217","21.800898","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"218","21.890326","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"219","21.893877","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"220","21.935883","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"221","21.980076","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"222","21.983597","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"223","22.025871","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"224","22.070266","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"225","22.073959","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"226","22.115695","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"227","22.160272","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"228","22.164051","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"229","22.251010","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"230","22.385256","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"231","22.388986","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"232","22.430696","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"233","22.520318","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"234","22.523954","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"235","22.610899","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"236","22.655246","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"237","22.659009","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"238","22.700858","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"239","22.745243","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"240","22.749284","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"241","22.835886","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"242","22.880254","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"243","22.884170","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"244","23.015652","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"245","23.028701","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"246","23.105235","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"247","23.108893","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"248","23.150856","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"249","23.195268","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"250","23.199113","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"251","23.240850","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
