"No.","Time","Source","Destination","Protocol","Length","Info"
"38","6.616863","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"39","6.616975","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"40","6.619860","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"41","6.624902","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"42","6.636920","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"43","6.689142","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"44","6.713940","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"45","6.740120","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"46","6.740282","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"47","6.743088","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"48","6.830090","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"49","6.872929","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"50","6.944936","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"51","7.014138","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"52","7.163135","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"53","7.342265","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"54","7.533937","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"55","7.683907","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"56","7.684066","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"57","7.684560","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"58","7.687072","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"59","7.729078","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"60","7.774003","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"61","7.774469","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"62","7.819156","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"63","7.864268","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"64","7.864633","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"65","7.908884","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"66","7.953946","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"67","7.954293","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"68","7.999084","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"69","8.044092","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"70","8.044454","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"71","8.089145","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"72","8.134232","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"73","8.138881","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"74","8.179140","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"75","8.223943","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"76","8.224318","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"77","8.269063","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"78","8.314076","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"79","8.317592","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"80","8.358892","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"81","8.404113","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"82","8.407684","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"83","8.422910","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"84","8.448884","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"85","8.493892","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"86","8.497666","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"87","8.539045","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"88","8.584080","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"89","8.587796","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"90","8.629055","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"91","8.674081","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"92","8.677752","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"93","8.719047","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"94","8.764069","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"95","8.767659","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"96","8.808885","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"97","8.854069","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"98","8.857668","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"99","8.898867","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"100","8.944072","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"101","8.947683","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"102","8.989029","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"103","9.033883","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"104","9.037829","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"105","9.079047","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"106","9.124076","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"107","9.127625","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"108","9.169102","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"109","9.214248","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"110","9.217775","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"111","9.258961","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"112","9.304064","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"113","9.307666","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"114","9.349136","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"115","9.393885","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"116","9.397551","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"117","9.439054","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"118","9.484053","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"119","9.487765","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"120","9.528859","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"121","9.573878","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"122","9.577625","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"123","9.619032","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"124","9.664077","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"125","9.667773","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"126","9.708860","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"127","9.754180","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"128","9.757741","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"129","9.799054","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"130","9.844068","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"131","9.847917","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"132","9.888856","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"133","9.934042","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"134","9.937562","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"135","9.979035","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"136","10.024083","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"137","10.027778","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"138","10.069023","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"139","10.114074","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"140","10.117716","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"141","10.158866","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"142","10.204039","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"143","10.207660","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"144","10.248863","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"145","10.294187","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"146","10.297706","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"147","10.339032","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"148","10.384046","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"149","10.387602","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"150","10.429012","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"151","10.473868","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"152","10.477486","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"153","10.519017","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"154","10.564037","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"155","10.567563","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"156","10.608845","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"157","10.654039","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"158","10.657564","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"159","10.699138","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"160","10.744170","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"161","10.748372","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"162","10.789141","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"163","10.833871","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"164","10.837031","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"165","10.879030","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"166","10.913059","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"167","10.924040","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"168","10.927532","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"169","11.013843","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"170","11.058867","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"171","11.062082","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"172","11.103850","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"173","11.148850","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"174","11.151880","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"175","11.194018","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"176","11.238863","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"177","11.242440","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"178","11.285007","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"179","11.329028","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"180","11.332570","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"181","11.364154","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"182","11.374007","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"183","11.419017","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"184","11.422617","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"185","11.464157","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"186","11.508859","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"187","11.512024","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"188","11.553802","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"189","11.599039","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"190","11.602625","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"191","11.643836","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"192","11.689045","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"193","11.693167","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"194","11.734076","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"195","11.779239","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"196","11.782856","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"197","11.824015","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"198","11.868842","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"199","11.872165","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"200","11.913821","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"201","11.959019","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"202","11.962653","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"203","12.003830","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"204","12.049009","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"205","12.052429","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"206","12.093826","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"207","12.139018","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"208","12.142481","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"209","12.183838","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"210","12.228984","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"211","12.232521","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"212","12.274002","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"213","12.319015","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"214","12.322477","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"215","12.364008","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"216","12.408832","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"217","12.412451","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"218","12.454018","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"219","12.499024","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"220","12.502652","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"221","12.544200","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"222","12.589040","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"223","12.593812","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"224","12.633828","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"225","12.679014","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"226","12.682633","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"227","12.724001","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"228","12.769021","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"229","12.772529","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"230","12.813989","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"231","12.904034","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"232","12.907436","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"233","12.949002","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"234","12.994018","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"235","12.997602","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
