"No.","Time","Source","Destination","Protocol","Length","Info"
"27","1.337978","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"28","1.401993","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"29","1.417017","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"30","1.464158","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"31","1.497004","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"32","1.624043","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"33","1.637011","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"34","1.657180","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"35","1.697972","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"36","1.725010","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"37","1.787168","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"38","1.792980","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"39","1.819161","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"40","1.863216","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"41","1.874991","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.888968","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"43","1.927960","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.939479","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"45","1.948987","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"46","1.965957","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"47","2.097767","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"48","2.100035","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"49","2.100102","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"50","2.103207","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"51","2.103301","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"52","2.105964","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"53","2.106030","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"54","2.109964","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"55","2.115158","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"56","2.132131","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"57","2.133998","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"58","2.137992","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"59","2.175151","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"60","2.197005","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"61","2.205988","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"62","2.230146","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"63","2.231978","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"64","2.234999","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"65","2.236987","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"66","2.241993","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"67","2.243983","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"68","2.245973","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"69","2.268987","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"70","2.295001","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"71","2.309952","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"72","2.319922","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"73","2.325976","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"74","2.327966","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"75","2.328041","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"76","2.332199","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"77","2.333990","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"78","2.335989","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"79","2.341994","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"80","2.351965","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"81","2.357997","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"82","2.363000","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"83","2.386006","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"84","2.386977","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"85","2.422017","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"86","2.429993","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"87","2.444986","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"88","2.452986","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"89","2.454975","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"90","2.496983","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"91","2.508000","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"92","2.511973","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"93","2.522961","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"94","2.527942","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"95","2.531956","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"96","2.532057","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"97","2.535940","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"98","2.538958","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"99","2.540974","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"100","2.552982","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"101","2.557969","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"102","2.564982","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"103","2.566981","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"104","2.590984","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"105","2.592979","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"106","2.601988","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"107","2.604179","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"108","2.610975","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"109","2.626994","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"110","2.634983","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"111","2.641992","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"112","2.643989","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"113","2.649995","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"114","2.656989","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"115","2.658977","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"116","2.666985","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"117","2.668970","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"118","2.678996","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"119","2.680979","controller","host","HCI_EVT","38","Rcvd LE Meta (LE Extended Advertising Report)"
"120","2.686992","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"121","2.692989","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"122","2.693947","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"123","2.702990","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"124","2.704970","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"125","2.712204","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"126","2.713974","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"127","2.718997","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"128","2.726981","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"129","2.728988","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"130","2.733990","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"131","2.736005","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"132","2.735984","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"133","2.741962","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"134","2.742013","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"135","2.745962","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"136","2.756204","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"137","2.757975","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"138","2.759968","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"139","2.768989","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"140","2.774997","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"141","2.781989","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"142","2.784135","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"143","2.792985","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"144","2.794976","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"145","2.805987","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"146","2.807950","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"147","2.830241","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"148","2.830989","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"149","2.835990","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"150","2.837973","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"151","2.880995","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"152","2.894982","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"153","2.896979","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"154","2.913963","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"155","2.915948","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"156","2.931972","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"157","2.933976","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"158","2.939946","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"159","2.942988","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"160","2.944953","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"161","2.945016","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"162","2.948960","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"163","2.953977","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"164","2.966988","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"165","2.968975","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"166","2.970962","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"167","2.972980","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"168","2.980995","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"169","2.982976","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"170","2.987981","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"171","2.994984","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"172","3.000981","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"173","3.003082","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"174","3.010980","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"175","3.030978","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"176","3.032986","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"177","3.038439","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"178","3.054651","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"179","3.055980","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"180","3.060988","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"181","3.062978","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"182","3.078985","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"183","3.083984","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"184","3.099974","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"185","3.106981","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"186","3.107972","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"187","3.118978","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"188","3.143926","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"189","3.152985","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"190","3.154974","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"191","3.156939","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"192","3.156993","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"193","3.160954","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"194","3.173973","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"195","3.198987","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"196","3.206984","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"197","3.208977","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"198","3.220993","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"199","3.223955","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"200","3.224941","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"201","3.236986","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"202","3.238974","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"203","3.240990","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"204","3.267257","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"205","3.269981","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"206","3.272136","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"207","3.278151","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"208","3.279977","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"209","3.289002","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"210","3.331158","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"211","3.332978","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"212","3.342255","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"213","3.344984","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"214","3.346974","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"215","3.352970","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"216","3.355919","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"217","3.361985","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"218","3.363952","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"219","3.365966","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"220","3.366033","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"221","3.369956","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"222","3.374985","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"223","3.376987","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"224","3.404992","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"225","3.406974","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"226","3.424415","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"227","3.425966","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"228","3.431986","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"229","3.433985","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"230","3.435965","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"231","3.446091","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"232","3.449978","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"233","3.451954","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"234","3.457999","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"235","3.466988","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"236","3.468973","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"237","3.479276","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"238","3.479944","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"239","3.487139","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"240","3.488967","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"241","3.493991","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"242","3.501978","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"243","3.509993","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"244","3.511948","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"245","3.521983","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"246","3.523949","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"247","3.532992","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"248","3.540976","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"249","3.567920","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"250","3.573955","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"251","3.574041","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"252","3.577958","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"253","3.579985","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"254","3.584990","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"255","3.594985","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"256","3.601983","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"257","3.610978","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"258","3.612969","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"259","3.614955","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"260","3.616969","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"261","3.629985","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"262","3.631966","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"263","3.640992","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"264","3.642968","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"265","3.670983","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"266","3.692987","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"267","3.700969","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"268","3.702972","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"269","3.708974","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"270","3.710941","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"271","3.720995","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"272","3.728982","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"273","3.730970","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"274","3.745970","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"275","3.748978","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"276","3.750939","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"277","3.759973","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"278","3.761982","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"279","3.788025","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"280","3.790975","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"281","3.796957","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"282","3.798947","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"283","3.800950","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"284","3.800999","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"285","3.804954","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"286","3.818981","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"287","3.832151","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"288","3.847972","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"289","3.854979","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"290","3.856967","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"291","3.862991","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"292","3.869987","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
