"No.","Time","Source","Destination","Protocol","Length","Info"
"46","1.334982","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"47","1.439000","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"48","1.486000","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"49","1.530168","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"50","1.609156","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"51","1.635004","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"52","1.646000","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"53","1.828989","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"54","1.837186","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"55","1.853164","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"56","1.869991","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"57","1.875112","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"58","1.951034","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"59","2.010990","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"60","2.040998","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"61","2.061979","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"62","2.145193","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"63","2.168977","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"64","2.193351","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"65","2.213182","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"66","2.216260","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"67","2.216356","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"68","2.218954","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"69","2.219048","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"70","2.222154","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"71","2.222249","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"72","2.224972","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"73","2.237307","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"74","2.238431","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"75","2.267102","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"76","2.271995","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"77","2.274150","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"78","2.281172","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"79","2.283113","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"80","2.294997","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"81","2.296994","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"82","2.302996","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"83","2.305163","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"84","2.318992","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"85","2.321142","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"86","2.325171","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"87","2.327010","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"88","2.349002","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"89","2.373173","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"90","2.375113","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"91","2.400992","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"92","2.416178","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"93","2.439052","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"94","2.442174","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"95","2.444238","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"96","2.447018","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"97","2.448983","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"98","2.450980","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"99","2.451060","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"100","2.454940","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"101","2.460017","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"102","2.484018","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"103","2.507115","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"104","2.513157","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"105","2.519993","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"106","2.536163","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"107","2.543965","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"108","2.545983","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"109","2.558213","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"110","2.559996","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"111","2.567995","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"112","2.568966","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"113","2.573185","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"114","2.575267","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"115","2.576989","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"116","2.579158","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"117","2.580991","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"118","2.582950","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"119","2.585992","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"120","2.595996","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"121","2.598163","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"122","2.605175","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"123","2.606952","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"124","2.609993","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"125","2.613172","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"126","2.616995","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"127","2.618998","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"128","2.640019","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"129","2.647221","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"130","2.647341","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"131","2.648985","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"132","2.650959","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"133","2.651041","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"134","2.655412","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"135","2.656994","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"136","2.678169","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"137","2.679983","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"138","2.686002","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"139","2.693987","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"140","2.695983","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"141","2.699997","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"142","2.718984","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"143","2.721136","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"144","2.733016","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"145","2.740015","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"146","2.742247","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"147","2.744996","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"148","2.747005","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"149","2.755106","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"150","2.756001","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"151","2.766997","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"152","2.768978","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"153","2.775116","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"154","2.776979","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"155","2.791104","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"156","2.793010","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"157","2.799162","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"158","2.814998","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"159","2.817121","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"160","2.826999","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"161","2.842997","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"162","2.851215","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"163","2.851184","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"164","2.859991","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"165","2.861971","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"166","2.862062","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"167","2.865938","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"168","2.875993","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"169","2.877990","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"170","2.881975","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"171","2.891171","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"172","2.902974","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"173","2.909971","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"174","2.911947","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"175","2.917997","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"176","2.927029","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"177","2.940984","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"178","2.950175","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"179","2.951959","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"180","2.962157","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"181","2.973182","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"182","3.000009","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"183","3.029997","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"184","3.031982","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"185","3.038162","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"186","3.055214","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"187","3.059965","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"188","3.061983","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"189","3.062932","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"190","3.063038","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"191","3.067167","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"192","3.079172","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"193","3.105168","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"194","3.113238","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"195","3.114976","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"196","3.117230","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"197","3.118965","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"198","3.127001","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"199","3.152003","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"200","3.164009","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"201","3.168992","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"202","3.180265","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"203","3.181955","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"204","3.202973","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"205","3.205166","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"206","3.206981","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"207","3.210980","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"208","3.212971","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"209","3.214954","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"210","3.217990","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"211","3.219982","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"212","3.227001","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"213","3.232990","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"214","3.233967","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"215","3.257020","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"216","3.263092","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"217","3.263235","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"218","3.265024","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"219","3.266967","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"220","3.267056","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"221","3.270283","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"222","3.284965","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"223","3.287999","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"224","3.293027","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"225","3.300446","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"226","3.301949","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"227","3.303790","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"228","3.306980","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"229","3.307965","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"230","3.308166","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"231","3.310941","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"232","3.310997","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"233","3.314943","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"234","3.322972","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"235","3.324981","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"236","3.337973","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"237","3.340993","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"238","3.346133","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"239","3.346223","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"240","3.349134","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"241","3.349231","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"242","3.353125","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"243","3.368987","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"244","3.382166","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"245","3.389180","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"246","3.391130","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"247","3.397183","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"248","3.414180","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"249","3.429154","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"250","3.442178","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"251","3.447099","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"252","3.449167","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"253","3.451099","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"254","3.458021","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"255","3.465060","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"256","3.475000","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"257","3.479118","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"258","3.510982","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"259","3.517164","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"260","3.533238","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"261","3.562172","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"262","3.568974","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"263","3.592221","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"264","3.602994","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"265","3.607019","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"266","3.609225","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"267","3.616345","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"268","3.616446","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"269","3.626122","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"270","3.627977","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"271","3.628065","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"272","3.632258","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"273","4.420983","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"274","4.421186","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"275","4.423010","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"276","4.424961","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"277","4.425028","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"278","4.427928","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"279","4.427955","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"280","4.432110","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"281","4.440011","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"282","4.465165","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"283","4.481191","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"284","4.484116","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"285","4.493086","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"286","4.515109","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"287","4.517181","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"288","4.526007","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"289","4.571992","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"290","4.574175","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"291","4.583112","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"292","4.608171","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"293","4.614982","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
