"No.","Time","Source","Destination","Protocol","Length","Info"
"38","1.024001","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"39","1.032982","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"40","1.068990","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"41","1.084969","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.153980","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"43","1.160979","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.206973","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"45","1.279987","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"46","1.293988","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"47","1.308985","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"48","1.332979","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"49","1.342983","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"50","1.354975","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"51","1.370991","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"52","1.447006","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"53","1.467002","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"54","1.475201","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"55","1.550001","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"56","1.578981","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"57","1.673014","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"58","1.676171","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"59","1.678124","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"60","1.686222","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"61","1.707021","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"62","1.715010","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"63","1.759974","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"64","1.769979","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"65","1.791363","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"66","1.793172","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"67","1.860005","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"68","1.872121","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"69","1.878995","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"70","1.880998","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"71","1.883386","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"72","1.902211","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"73","1.903987","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"74","1.928119","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"75","1.978983","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"76","1.992256","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"77","2.002330","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"78","2.011029","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"79","2.067192","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"80","2.098184","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"81","2.116166","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"82","2.119028","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"83","2.139005","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"84","2.145096","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"85","2.157998","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"86","2.166185","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"87","2.269231","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"88","2.303020","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"89","2.330182","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"90","2.355220","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"91","2.360007","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"92","2.419015","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"93","2.442189","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"94","2.464181","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"95","2.488014","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"96","2.511036","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"97","2.556997","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"98","2.563964","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"99","2.579983","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"100","2.623995","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"101","2.645970","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"102","2.647992","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"103","2.691022","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"104","2.737089","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"105","2.742173","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"106","2.743975","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"107","2.744025","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"108","2.747152","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"109","2.747243","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"110","2.749975","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"111","2.750068","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"112","2.753968","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"113","2.758189","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"114","2.758981","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"115","2.768178","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"116","2.781189","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"117","2.782960","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"118","2.794210","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"119","2.795984","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"120","2.811014","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"121","2.812985","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"122","2.819024","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"123","2.832015","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"124","2.861971","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"125","2.869995","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"126","2.885210","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"127","2.886995","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"128","2.892176","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"129","2.894160","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"130","2.901268","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"131","2.906999","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"132","2.921973","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"133","2.923987","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"134","2.932171","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"135","2.952150","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"136","2.959289","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"137","2.962626","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"138","2.968172","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"139","2.969151","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"140","2.970952","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"141","2.971057","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"142","2.975154","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"143","2.978324","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"144","2.984318","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"145","2.992019","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"146","2.994291","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"147","2.998995","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"148","3.000988","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"149","3.005195","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"150","3.006986","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"151","3.013995","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"152","3.014984","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"153","3.020992","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"154","3.022986","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"155","3.027986","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"156","3.036968","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"157","3.038983","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"158","3.042270","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"159","3.053987","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"160","3.056299","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"161","3.057998","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"162","3.060311","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"163","3.064362","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"164","3.069136","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"165","3.069352","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"166","3.071944","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"167","3.071995","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"168","3.075941","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"169","3.079969","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"170","3.088977","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"171","3.095000","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"172","3.096785","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"173","3.101167","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"174","3.101259","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"175","3.103971","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"176","3.104052","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"177","3.107129","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"178","3.109176","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"179","3.123978","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"180","3.138987","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"181","3.161995","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"182","3.174006","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"183","3.186211","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"184","3.192219","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"185","3.199162","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"186","3.206999","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"187","3.222996","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"188","3.231001","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"189","3.236997","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"190","3.248177","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"191","3.253994","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"192","3.258994","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"193","3.275183","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"194","3.290998","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"195","3.297164","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"196","3.297265","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"197","3.301142","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"198","3.301237","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"199","3.305139","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"200","3.570984","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"201","3.571235","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"202","3.572948","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"203","3.574942","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"204","3.574998","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"205","3.578971","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"206","3.579063","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"207","3.582962","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"208","3.586973","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"209","3.600170","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"210","3.608174","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"211","3.649156","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"212","3.680147","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"213","3.680254","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"214","3.682970","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"215","3.709192","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"216","3.718177","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"217","3.739005","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"218","3.755998","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"219","3.763170","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"220","3.770143","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"221","3.773164","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"222","3.778076","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"223","3.785004","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"224","3.875016","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"225","3.881004","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"226","3.890177","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"227","3.900174","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"228","3.933998","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"229","3.945050","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"230","3.973176","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"231","3.979002","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"232","3.987985","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"233","4.066397","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"234","4.069991","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"235","4.079008","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"236","4.091003","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"237","4.190190","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"238","4.282165","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"239","4.287002","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"240","4.295995","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"241","4.316992","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"242","4.332166","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"243","4.339190","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"244","4.350168","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"245","4.369989","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"246","4.407037","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"247","4.518998","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"248","4.526996","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"249","4.589969","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"250","4.594971","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"251","4.625135","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"252","4.625243","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"253","4.625584","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"254","4.627968","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"255","4.645988","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"256","4.656009","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"257","4.659271","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"258","4.665192","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"259","4.670077","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"260","4.714784","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"261","4.715338","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"262","4.744983","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"263","4.760147","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"264","4.792017","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"265","4.796153","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"266","4.805261","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"267","4.805505","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"268","4.820003","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"269","4.849963","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"270","4.853975","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"271","4.858166","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"272","4.903973","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"273","4.911015","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"274","4.939903","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"275","4.940158","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"276","4.985141","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"277","5.029854","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"278","5.030146","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"279","5.059992","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"280","5.074992","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"281","5.119766","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"282","5.124116","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"283","5.166144","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"284","5.180153","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"285","5.194190","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"286","5.202174","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"287","5.222186","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
