"No.","Time","Source","Destination","Protocol","Length","Info"
"82","2.694004","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"83","2.697002","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"84","2.697082","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"85","2.701198","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"86","2.716011","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"87","2.722528","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"88","2.741046","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"89","2.746245","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"90","2.762285","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"91","2.790406","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"92","2.809329","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"93","2.815049","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"94","2.829141","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"95","2.835024","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"96","2.866028","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"97","2.874999","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"98","2.883005","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"99","2.912202","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"100","2.912304","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"101","2.920011","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"102","2.920139","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"103","2.923023","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"104","3.002010","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"105","3.002258","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"106","3.003996","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"107","3.005988","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"108","3.006066","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"109","3.008984","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"110","3.009015","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"111","3.011988","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"112","3.014007","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"113","3.024990","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"114","3.032987","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"115","3.045185","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"116","3.053019","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"117","3.060209","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"118","3.068201","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"119","3.089179","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"120","3.097200","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"121","3.105197","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"122","3.168182","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"123","3.180011","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"124","3.205193","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"125","3.210200","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"126","3.213191","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"127","3.220186","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"128","3.242996","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"129","3.280000","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"130","3.303013","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"131","3.322276","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"132","3.331020","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"133","3.346292","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"134","3.392303","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"135","3.412261","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"136","3.436038","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"137","3.438290","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"138","3.442985","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"139","3.444991","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"140","3.454353","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"141","3.517004","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"142","3.522006","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"143","3.536005","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"144","3.538998","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"145","3.554005","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"146","3.556007","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"147","3.564006","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"148","3.586991","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"149","3.591994","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"150","3.631015","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"151","3.637005","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"152","3.642021","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"153","3.655037","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"154","3.660174","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"155","3.662180","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"156","3.663983","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"157","3.676176","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"158","3.690204","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"159","3.699026","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"160","3.757997","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"161","3.759999","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"162","3.818196","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"163","3.820081","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"164","3.824023","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"165","3.826248","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"166","3.832022","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"167","3.836026","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"168","3.872201","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"169","3.926273","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"170","3.940045","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"171","3.952304","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"172","3.989212","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"173","3.997185","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"174","4.005196","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"175","4.009157","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"176","4.017027","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"177","4.143020","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"178","4.201205","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"179","4.209174","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"180","4.268001","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"181","4.276181","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"182","4.289013","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"183","4.294021","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"184","4.306203","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"185","4.312190","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"186","4.314204","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"187","4.413359","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"188","4.472036","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"189","4.479040","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"190","4.481441","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"191","4.489458","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"192","4.556225","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"193","4.560203","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"194","4.593218","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"195","4.609206","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"196","4.635027","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"197","4.646213","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"198","4.664173","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"199","4.668192","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"200","4.674035","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"201","4.676025","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"202","4.682185","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"203","4.749202","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"204","4.765243","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"205","4.809015","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"206","4.833009","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"207","4.859019","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"208","4.954014","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"209","5.049008","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"210","5.069007","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"211","5.131030","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"212","5.152192","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"213","5.199998","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"214","5.258000","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"215","5.318003","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"216","5.365188","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"217","5.468248","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"218","5.508028","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"219","5.569183","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"220","5.589978","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"221","5.595980","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"222","5.603979","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"223","5.662086","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"224","5.665982","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"225","5.666046","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"226","5.668944","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"227","5.668979","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"228","5.671947","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"229","5.671978","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"230","5.674945","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"231","5.686991","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"232","5.692011","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"233","5.693969","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"234","5.715001","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"235","5.718981","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"236","5.719993","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"237","5.727006","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"238","5.728967","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"239","5.731982","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"240","5.733992","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"241","5.745972","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"242","5.747984","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"243","5.749980","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"244","5.753983","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"245","5.755964","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"246","5.756021","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"247","5.763971","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"248","5.764232","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"249","5.766957","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"250","5.767042","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"251","5.770961","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"252","5.778999","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"253","5.786802","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"254","5.790177","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"255","5.792002","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"256","5.792130","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"257","5.795007","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"258","5.795086","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"259","5.799034","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"260","5.801177","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"261","5.807011","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"262","5.815028","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"263","5.819215","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"264","5.827040","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"265","5.834179","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"266","5.834281","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"267","5.839037","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"268","5.839189","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"269","5.842962","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"270","5.919054","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"271","5.919253","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"272","5.920985","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"273","5.922981","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"274","5.923037","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"275","5.925981","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"276","5.926042","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"277","5.928982","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"278","5.944195","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"279","5.948042","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"280","5.956011","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"281","5.965188","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"282","5.979203","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"283","6.034179","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"284","6.046307","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"285","6.055231","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"286","6.070031","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"287","6.090988","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"288","6.145028","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"289","6.154005","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"290","6.174184","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"291","6.187012","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"292","6.190197","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"293","6.240016","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"294","6.270011","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
