"No.","Time","Source","Destination","Protocol","Length","Info"
"27","0.851034","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"28","0.883022","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"29","0.934025","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"30","0.946011","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"31","0.949003","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"32","0.978007","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"33","0.996212","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"34","1.078996","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"35","1.106005","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"36","1.113988","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"37","1.190004","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"38","1.203992","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"39","1.212022","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"40","1.219022","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"41","1.222997","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.258991","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"43","1.300983","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.303997","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"45","1.339402","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"46","1.355002","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"47","1.361003","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"48","1.366016","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"49","1.404007","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"50","1.407069","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"51","1.431986","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"52","1.459992","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"53","1.478019","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"54","1.486033","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"55","1.490166","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"56","1.499196","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"57","1.519020","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"58","1.566012","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"59","1.571026","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"60","1.574026","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"61","1.576098","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"62","1.681020","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"63","1.687020","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"64","1.726028","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"65","1.746037","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"66","1.771212","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"67","1.777046","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"68","1.790209","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"69","1.793240","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"70","1.806034","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"71","1.816205","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"72","1.988308","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"73","2.003033","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"74","2.018052","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"75","2.030026","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"76","2.055025","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"77","2.097197","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"78","2.120011","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"79","2.127993","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"80","2.144997","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"81","2.262020","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"82","2.280033","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"83","2.317020","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"84","2.321230","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"85","2.401275","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"86","2.407218","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"87","2.458054","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"88","2.526057","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"89","2.540073","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"90","2.600220","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"91","2.630188","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"92","2.661197","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"93","2.708175","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"94","2.726264","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"95","2.765203","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"96","2.773236","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"97","2.814024","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"98","2.817203","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"99","2.835023","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"100","2.840189","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"101","2.847026","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"102","2.855184","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"103","2.910016","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"104","2.939134","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"105","3.007244","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"106","3.038313","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"107","3.102030","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"108","3.140239","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"109","3.147124","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"110","3.155038","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"111","3.163189","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"112","3.200201","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"113","3.365057","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"114","3.371240","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"115","3.396226","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"116","3.411025","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"117","3.426024","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"118","3.431391","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"119","3.435997","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"120","3.477035","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"121","3.514020","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"122","3.524398","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"123","3.552205","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"124","3.561021","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"125","3.569028","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"126","3.626200","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"127","3.656191","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"128","3.672197","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"129","3.681209","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"130","3.696004","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"131","3.703021","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"132","3.741192","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"133","3.756283","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"134","3.771155","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"135","3.883020","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"136","3.911989","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"137","3.973020","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"138","3.990555","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"139","3.994999","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"140","4.002054","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"141","4.041212","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"142","4.094043","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"143","4.238185","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"144","4.250079","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"145","4.257203","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"146","4.272202","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"147","4.325014","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"148","4.354003","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"149","4.414019","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"150","4.440196","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"151","4.505185","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"152","4.514190","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"153","4.516205","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"154","4.571029","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"155","4.684177","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"156","4.717188","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"157","4.737014","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"158","4.857189","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"159","4.859165","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"160","4.865161","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"161","4.865254","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"162","4.868323","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"163","4.868419","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"164","4.871164","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"165","4.871251","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"166","4.874996","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"167","4.896193","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"168","4.897999","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"169","4.905016","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"170","4.909022","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"171","4.911987","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"172","4.919070","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"173","4.926189","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"174","4.928014","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"175","4.940235","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"176","4.972197","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"177","4.992178","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"178","5.003007","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"179","5.005003","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"180","5.016017","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"181","5.040198","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"182","5.042018","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"183","5.044014","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"184","5.046003","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"185","5.046436","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"186","5.053012","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"187","5.055171","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"188","5.057160","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"189","5.057351","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"190","5.059964","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"191","5.060087","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"192","5.062966","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"193","5.068995","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"194","5.074009","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"195","5.079764","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"196","5.082232","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"197","5.084265","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"198","5.084358","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"199","5.087167","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"200","5.087261","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"201","5.090988","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"202","5.091153","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"203","5.096259","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"204","5.097210","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"205","5.097304","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"206","5.101257","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"207","5.440166","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"208","5.440420","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"209","5.441967","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"210","5.443961","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"211","5.444050","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"212","5.446986","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"213","5.447072","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"214","5.450982","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"215","5.453012","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"216","5.457212","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"217","5.459018","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"218","5.464226","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"219","5.466200","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"220","5.494037","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"221","5.502047","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"222","5.506008","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"223","5.510025","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"224","5.513193","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"225","5.558421","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"226","5.566004","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"227","5.569008","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"228","5.573349","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"229","5.587445","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"230","5.601370","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"231","5.602997","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"232","5.656019","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"233","5.661042","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"234","5.669016","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"235","5.671314","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"236","5.682006","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"237","5.696193","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"238","5.705208","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"239","5.798024","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"240","5.809190","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"241","5.877981","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"242","5.879963","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"243","5.880978","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"244","5.893212","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"245","5.902022","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"246","5.914018","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"247","5.926010","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"248","5.937995","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"249","5.953009","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"250","5.993008","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"251","6.001008","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"252","6.012977","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"253","6.027979","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"254","6.037980","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"255","6.044974","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"256","6.079983","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"257","6.148258","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"258","6.170020","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"259","6.200167","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"260","6.202193","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"261","6.205989","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"262","6.328975","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"263","6.342168","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"264","6.352999","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"265","6.414201","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"266","6.458181","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"267","6.501997","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"268","6.525201","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"269","6.552215","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"270","6.622011","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"271","6.651013","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"272","6.698003","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"273","6.701516","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"274","6.742197","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"275","6.769048","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"276","6.814017","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"277","6.828001","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"278","6.832180","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"279","6.837179","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"280","6.840165","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"281","6.901180","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"282","6.905171","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"283","6.911014","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"284","6.913161","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"285","6.926182","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"286","6.976194","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"287","6.984011","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"288","6.991252","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"289","7.063026","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"290","7.139169","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"291","7.183396","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"292","7.185990","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
