"No.","Time","Source","Destination","Protocol","Length","Info"
"71","2.318026","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"72","2.320005","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"73","2.324011","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"74","2.324106","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"75","2.327012","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"76","2.327286","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"77","2.329955","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"78","2.329993","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"79","2.333955","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"80","2.343010","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"81","2.350325","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"82","2.355000","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"83","2.356975","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"84","2.357278","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"85","2.360177","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"86","2.360372","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"87","2.363984","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"88","2.381190","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"89","2.385198","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"90","2.401192","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"91","2.416158","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"92","2.419138","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"93","2.426010","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"94","2.453011","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"95","2.453120","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"96","2.460998","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"97","2.461148","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"98","2.464151","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"99","2.535992","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"100","2.536272","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"101","2.537977","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"102","2.539975","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"103","2.540238","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"104","2.542971","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"105","2.543059","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"106","2.545979","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"107","2.573998","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"108","2.588187","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"109","2.597184","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"110","2.602041","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"111","2.606010","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"112","2.609353","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"113","2.627015","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"114","2.632246","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"115","2.634005","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"116","2.687165","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"117","2.696160","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"118","2.745264","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"119","2.786023","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"120","2.812003","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"121","2.819991","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"122","2.918008","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"123","2.918175","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"124","2.921144","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"125","2.923216","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"126","2.927023","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"127","2.980187","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"128","3.009183","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"129","3.017227","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"130","3.038004","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"131","3.047186","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"132","3.056191","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"133","3.143193","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"134","3.152976","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"135","3.156190","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"136","3.158221","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"137","3.206034","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"138","3.209471","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"139","3.227988","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"140","3.236015","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"141","3.248021","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"142","3.251202","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"143","3.262002","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"144","3.264186","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"145","3.307181","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"146","3.344232","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"147","3.346995","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"148","3.359173","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"149","3.371002","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"150","3.419991","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"151","3.542021","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"152","3.548190","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"153","3.548354","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"154","3.548970","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"155","3.551149","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"156","3.586999","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"157","3.638199","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"158","3.682448","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"159","3.683009","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"160","3.727970","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"161","3.772496","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"162","3.772785","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"163","3.784194","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"164","3.804197","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"165","3.818155","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"166","3.820999","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"167","3.862446","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"168","3.862699","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"169","3.885178","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"170","3.892179","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"171","3.900208","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"172","3.908333","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"173","3.952372","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"174","3.952695","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"175","3.997981","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"176","4.012176","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"177","4.042621","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"178","4.046587","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"179","4.067228","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"180","4.087970","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"181","4.124004","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"182","4.132422","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"183","4.132712","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"184","4.177967","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"185","4.200219","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"186","4.222337","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"187","4.224999","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"188","4.301011","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"189","4.357970","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"190","4.402349","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"191","4.405833","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"192","4.447935","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"193","4.492539","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"194","4.495532","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"195","4.540990","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"196","4.583137","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"197","4.627468","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"198","4.630393","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"199","4.648961","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"200","4.672948","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"201","4.721270","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"202","4.726013","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"203","4.735324","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"204","4.738989","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"205","4.741990","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"206","4.762529","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"207","4.765354","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"208","4.807955","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"209","4.814999","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"210","4.852362","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"211","4.855123","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"212","4.897947","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"213","4.927996","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"214","4.942382","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"215","4.945164","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"216","4.952090","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"217","4.953988","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"218","4.959046","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"219","4.987957","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"220","4.991991","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"221","4.995180","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"222","5.032000","controller","host","HCI_EVT","50","Rcvd LE Meta (LE Extended Advertising Report)"
"223","5.032562","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"224","5.035307","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"225","5.036977","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"226","5.077967","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"227","5.146168","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"228","5.167530","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"229","5.170616","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"230","5.173983","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"231","5.176991","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"232","5.197964","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"233","5.212937","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"234","5.257336","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"235","5.259664","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"236","5.266993","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"237","5.282990","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"238","5.286968","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"239","5.302946","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"240","5.347349","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"241","5.350191","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"242","5.392941","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"243","5.437348","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"244","5.439764","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"245","5.478007","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"246","5.482955","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"247","5.527406","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"248","5.530063","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"249","5.544111","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"250","5.553979","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"251","5.589010","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"252","5.617981","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"253","5.635179","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"254","5.662565","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"255","5.665200","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"256","5.707945","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"257","5.737989","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"258","5.752395","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"259","5.754902","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"260","5.756968","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"261","5.768970","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"262","5.788978","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"263","5.797946","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"264","5.812985","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"265","5.842537","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"266","5.845007","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"267","5.873993","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"268","5.905999","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"269","5.911992","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"270","5.933147","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
