"No.","Time","Source","Destination","Protocol","Length","Info"
"57","2.061998","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"58","2.078992","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"59","2.153973","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"60","2.160983","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"61","2.165966","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"62","2.175998","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"63","2.199003","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"64","2.250004","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"65","2.270003","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"66","2.323038","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"67","2.352998","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"68","2.370259","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"69","2.475338","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"70","2.476973","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"71","2.505381","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"72","2.558313","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"73","2.637999","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"74","2.649203","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"75","2.702008","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"76","2.708151","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"77","2.712155","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"78","2.727009","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"79","2.735070","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"80","2.745005","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"81","2.775186","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"82","2.825998","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"83","2.828999","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"84","2.835993","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"85","2.853983","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"86","2.871003","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"87","2.872973","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"88","2.892069","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"89","2.923993","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"90","2.932255","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"91","2.976153","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"92","3.006996","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"93","3.009356","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"94","3.059986","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"95","3.062281","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"96","3.102996","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"97","3.133224","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"98","3.172203","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"99","3.208222","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"100","3.234001","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"101","3.256978","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"102","3.267981","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"103","3.276994","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"104","3.285081","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"105","3.372012","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"106","3.440272","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"107","3.441997","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"108","3.457267","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"109","3.545996","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"110","3.622734","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"111","3.629167","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"112","3.629290","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"113","3.632131","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"114","3.632225","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"115","3.635047","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"116","3.635109","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"117","3.639138","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"118","3.641991","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"119","3.643958","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"120","3.644950","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"121","3.646966","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"122","3.648954","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"123","3.650975","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"124","3.666016","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"125","3.667958","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"126","3.674993","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"127","3.676975","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"128","3.681999","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"129","3.683975","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"130","3.692150","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"131","3.693991","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"132","3.694989","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"133","3.704160","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"134","3.705975","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"135","3.710985","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"136","3.718979","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"137","3.720954","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"138","3.722968","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"139","3.724596","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"140","3.724950","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"141","3.726931","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"142","3.727079","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"143","3.729933","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"144","3.729971","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"145","3.733934","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"146","3.735961","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"147","3.743101","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"148","3.748003","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"149","3.750054","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"150","3.750108","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"151","3.752927","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"152","3.752955","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"153","3.756969","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"154","3.770161","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"155","3.785003","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"156","3.792161","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"157","3.806997","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"158","3.809184","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"159","3.811169","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"160","3.815198","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"161","3.824003","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"162","3.841152","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"163","3.845152","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"164","3.860992","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"165","3.883174","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"166","3.901150","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"167","3.905211","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"168","3.913175","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"169","3.913308","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"170","3.917149","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"171","3.917270","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"172","3.921148","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"173","3.958984","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"174","3.959269","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"175","3.960961","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"176","3.962934","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"177","3.963012","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"178","3.965960","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"179","3.966051","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"180","3.968962","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"181","3.972289","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"182","3.995162","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"183","4.076968","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"184","4.096275","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"185","4.106986","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"186","4.117366","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"187","4.131165","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"188","4.141160","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"189","4.148160","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"190","4.226989","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"191","4.235967","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"192","4.236081","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"193","4.238962","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"194","4.245989","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"195","4.261989","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"196","4.266021","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"197","4.272185","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"198","4.335015","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"199","4.341992","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"200","4.371147","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"201","4.385994","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"202","4.441154","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"203","4.468336","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"204","4.476982","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"205","4.484168","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"206","4.531018","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"207","4.599402","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"208","4.606009","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"209","4.643997","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"210","4.648330","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"211","4.689174","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"212","4.702008","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"213","4.715171","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"214","4.763169","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"215","4.775169","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"216","4.779175","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"217","4.857201","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"218","4.920151","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"219","4.926971","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"220","4.933164","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"221","5.009186","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"222","5.026984","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"223","5.068986","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"224","5.111992","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"225","5.138992","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"226","5.143011","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"227","5.151105","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"228","5.172175","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"229","5.270964","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"230","5.271072","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"231","5.271429","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"232","5.273959","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"233","5.294169","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"234","5.315961","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"235","5.319151","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"236","5.371165","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"237","5.395162","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"238","5.405226","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"239","5.405726","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"240","5.450977","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"241","5.453988","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"242","5.495059","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"243","5.495339","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"244","5.513170","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"245","5.519228","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"246","5.541242","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"247","5.570162","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"248","5.584998","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"249","5.585271","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"250","5.630963","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"251","5.651959","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"252","5.658979","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"253","5.668983","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"254","5.675098","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"255","5.675458","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"256","5.721157","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"257","5.734965","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"258","5.810169","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"259","5.814201","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"260","5.865156","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"261","5.873182","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"262","5.940990","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"263","5.990959","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"264","6.000211","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"265","6.034007","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"266","6.035183","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"267","6.035441","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"268","6.076086","controller","host","HCI_EVT","54","Rcvd LE Meta (LE Extended Advertising Report)"
"269","6.097181","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"270","6.125963","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"271","6.146987","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"272","6.170087","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"273","6.172968","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"274","6.210965","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"275","6.215939","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"276","6.267195","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"277","6.350250","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"278","6.353363","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"279","6.395946","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"280","6.403985","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"281","6.428249","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"282","6.440254","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"283","6.443281","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
