"No.","Time","Source","Destination","Protocol","Length","Info"
"40","1.246977","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"41","1.278318","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"42","1.387177","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"43","1.395283","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"44","1.454147","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"45","1.478162","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"46","1.487173","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"47","1.501995","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"48","1.504186","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"49","1.511162","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"50","1.519174","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"51","1.593010","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"52","1.612178","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"53","1.637186","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"54","1.733027","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"55","1.799978","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"56","1.807971","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"57","1.815986","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"58","1.833975","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"59","1.866964","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"60","1.882956","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"61","1.946019","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"62","1.951003","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"63","2.008999","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"64","2.033154","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"65","2.085958","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"66","2.100011","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"67","2.127173","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"68","2.140166","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"69","2.144181","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"70","2.269181","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"71","2.274244","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"72","2.288010","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"73","2.313021","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"74","2.317027","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"75","2.332161","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"76","2.347089","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"77","2.348167","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"78","2.352129","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"79","2.352220","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"80","2.355127","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"81","2.355223","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"82","2.357992","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"83","2.358179","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"84","2.361936","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"85","2.363994","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"86","2.369287","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"87","2.377376","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"88","2.379006","controller","host","HCI_EVT","51","Rcvd LE Meta (LE Extended Advertising Report)"
"89","2.388967","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"90","2.392998","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"91","2.394974","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"92","2.399998","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"93","2.408014","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"94","2.413962","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"95","2.426330","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"96","2.427981","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"97","2.429960","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"98","2.437021","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"99","2.438960","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"100","2.444983","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"101","2.446974","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"102","2.456323","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"103","2.457982","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"104","2.469245","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"105","2.469995","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"106","2.485996","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"107","2.490985","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"108","2.494647","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"109","2.501978","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"110","2.504135","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"111","2.505958","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"112","2.506145","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"113","2.508963","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"114","2.509048","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"115","2.512962","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"116","2.519993","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"117","2.539410","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"118","2.546984","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"119","2.547106","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"120","2.549968","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"121","2.550068","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"122","2.554133","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"123","2.557151","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"124","2.580198","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"125","2.592000","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"126","2.597272","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"127","2.614012","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"128","2.617002","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"129","2.636169","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"130","2.650985","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"131","2.670313","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"132","2.687162","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"133","2.690978","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"134","2.716200","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"135","2.760172","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"136","2.760274","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"137","2.764142","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"138","2.764238","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"139","2.768138","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"140","3.530008","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"141","3.530336","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"142","3.531963","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"143","3.533929","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"144","3.533986","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"145","3.536954","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"146","3.537033","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"147","3.540962","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"148","3.546968","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"149","3.572994","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"150","3.595000","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"151","3.616168","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"152","3.616996","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"153","3.660157","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"154","3.678017","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"155","3.694168","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"156","3.707177","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"157","3.712201","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"158","3.714176","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"159","3.721211","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"160","3.769178","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"161","3.773139","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"162","3.774960","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"163","3.776991","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"164","3.809958","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"165","3.938952","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"166","3.945942","controller","host","HCI_EVT","36","Rcvd LE Meta (LE Extended Advertising Report)"
"167","3.981995","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"168","3.991121","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"169","4.013430","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"170","4.020246","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"171","4.036168","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"172","4.111136","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"173","4.117987","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"174","4.124986","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"175","4.140162","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"176","4.163000","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"177","4.208986","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"178","4.227162","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"179","4.240165","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"180","4.247016","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"181","4.261163","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"182","4.264161","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"183","4.289987","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"184","4.323163","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"185","4.372203","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"186","4.380188","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"187","4.390173","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"188","4.391994","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"189","4.420975","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"190","4.477196","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"191","4.507077","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"192","4.553169","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"193","4.568236","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"194","4.593995","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"195","4.613158","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"196","4.616157","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"197","4.623198","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"198","4.625102","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"199","4.629166","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"200","4.674152","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"201","4.714198","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"202","4.725009","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"203","4.772180","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"204","4.808004","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"205","4.878978","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"206","4.890000","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"207","4.952160","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"208","4.958977","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"209","4.990365","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"210","4.996196","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"211","4.997987","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"212","5.029540","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"213","5.041183","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"214","5.077993","controller","host","HCI_EVT","54","Rcvd LE Meta (LE Extended Advertising Report)"
"215","5.092992","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"216","5.100983","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"217","5.145153","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"218","5.153190","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"219","5.168165","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"220","5.169982","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"221","5.230184","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"222","5.258949","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"223","5.267948","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"224","5.286965","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"225","5.342956","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"226","5.354181","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"227","5.440015","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"228","5.446984","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"229","5.462005","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"230","5.478347","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"231","5.507978","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"232","5.511376","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"233","5.532149","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"234","5.574013","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"235","5.586986","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"236","5.721964","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"237","5.812155","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"238","5.847090","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"239","6.008972","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"240","6.063132","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"241","6.079310","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"242","6.083979","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"243","6.120207","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"244","6.134982","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"245","6.168161","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"246","6.174002","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"247","6.211164","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"248","6.270002","controller","host","HCI_EVT","57","Rcvd LE Meta (LE Extended Advertising Report)"
"249","6.347357","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"250","6.353008","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"251","6.355121","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"252","6.355214","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"253","6.357967","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"254","6.358057","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"255","6.360924","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"256","6.361003","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"257","6.363959","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"258","6.370964","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"259","6.373162","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"260","6.377278","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"261","6.382995","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"262","6.385138","controller","host","HCI_EVT","29","Rcvd LE Meta (LE Extended Advertising Report)"
"263","6.387109","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"264","6.387329","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"265","6.389927","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"266","6.390022","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"267","6.393931","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"268","6.403977","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"269","6.411977","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"270","6.422463","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"271","6.427002","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"272","6.428957","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"273","6.429053","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"274","6.431963","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"275","6.432052","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"276","6.436174","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"277","6.441984","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"278","6.453980","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"279","6.466286","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"280","6.483153","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"281","6.495148","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"282","6.501981","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"283","6.512145","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"284","6.535167","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"285","6.573341","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"286","6.577991","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"287","6.593206","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"288","6.598973","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"289","6.618975","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"290","6.629987","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"291","6.645201","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"292","6.645303","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"293","6.649148","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"294","6.649230","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
