,0
435,0.17380599999999902
436,0.17419800000000407
437,0.320457999999995
438,0.22236300000000142
439,0.17336999999999136
440,0.17304099999999778
441,0.1738200000000063
442,0.22326300000000288
443,0.17203899999999805
444,0.17361200000000565
445,0.17403299999999433
446,0.174082999999996
447,0.17358100000001286
448,0.17350199999999916
449,0.1741790000000094
450,0.1736140000000006
451,0.22414899999999705
452,0.16055300000000727
453,0.3692139999999995
454,0.26697699999999713
455,0.2216149999999999
456,0.17319999999999425
457,0.22303700000000504
458,0.1741789999999952
459,0.17314399999999353
460,0.2211590000000001
461,0.17356900000000053
462,0.22289500000000828
463,0.22243800000001102
464,0.17364800000000002
465,0.17399299999999585
466,0.22326699999999278
467,0.17308099999999627
468,0.1727380000000096
469,0.17339400000000182
470,0.2719080000000105
471,0.17215699999999856
472,0.22141700000000242
473,0.22191599999999312
474,0.17260299999999518
475,0.2220349999999911
476,0.17437099999999361
477,0.22288199999999847
478,0.17264400000000535
479,0.1734080000000091
480,0.22285200000000316
481,0.17418899999999837
482,0.17282299999999395
483,0.1746569999999963
484,0.17425500000000227
485,0.22241100000000813
486,0.2227490000000074
487,0.1740350000000035
488,0.17211899999999503
489,0.17400099999998986
490,0.41727300000000866
491,0.26181200000000615
492,0.1728790000000089
493,0.22219600000001094
494,0.17168500000001075
495,0.22260099999999738
496,0.17329699999999093
497,0.17404999999999404
498,0.17530400000001123
499,0.17516799999999932
500,0.17399599999998827
501,0.1738590000000073
502,0.17462299999999686
503,0.17324700000000348
504,0.22244399999999587
505,0.27139999999999986
506,0.22168299999999874
507,0.172458000000006
508,0.17335899999999071
509,0.2227879999999942
510,0.22287699999999688
511,0.17465099999999723
512,0.17408500000000515
513,0.1738730000000004
514,0.22329899999999725
515,0.17365499999999656
516,0.17360399999999743
517,0.22335099999999386
518,0.17153600000000324
519,0.21889600000000087
520,0.22003899999999987
521,0.17140799999999956
522,0.3198689999999971
523,0.31996199999998964
524,0.1725100000000026
525,0.1734249999999946
526,0.17298399999999958
527,0.22185599999998828
528,0.17378000000000782
529,0.17412900000000775
530,0.1735439999999926
531,0.17363799999999685
532,0.2227539999999948
533,0.17449999999999477
534,0.2707110000000057
535,0.17255099999999857
536,0.17356000000000904
537,0.27155899999999633
538,0.17217000000000837
539,0.17293000000000802
540,0.17350299999999663
541,0.17351399999999728
542,0.17313400000000456
543,0.22170400000000257
544,0.22105700000000184
545,0.22260799999999392
546,0.22251400000000388
547,0.22258599999999262
548,0.17336699999999894
549,0.17371599999999887
550,0.17479000000000156
551,0.17458100000000343
552,0.17316499999999735
553,0.17380999999998892
554,0.17443199999999592
555,0.22302799999999934
556,0.16419799999999896
557,0.17493600000000242
558,0.1726409999999987
559,0.17391399999999635
560,0.2218689999999981
561,0.22215500000000077
562,0.17235500000001025
563,0.1732279999999946
564,0.17332299999999634
565,0.17430699999999888
566,0.17335799999999324
567,0.1740170000000063
568,0.1724710000000016
569,0.17234299999999791
570,0.221974000000003
571,0.3673299999999955
572,0.17333600000000615
573,0.1745170000000087
574,0.17363000000000284
575,0.22156099999999412
576,0.17382800000000032
577,0.17466199999999787
578,0.1739820000000094
579,0.27080499999999574
580,0.2722430000000031
581,0.1726589999999959
582,0.1728920000000045
583,0.1738329999999877
584,0.2712890000000101
585,0.17301700000000153
586,0.17435300000001064
587,0.17346000000000572
588,0.22368500000000324
589,0.17326199999999403
590,0.22397800000000245
591,0.1724529999999902
592,0.17357699999999454
593,0.22370300000000043
594,0.22071900000000255
595,0.17150399999999877
596,0.22206299999999146
597,0.17250400000000354
598,0.22308800000000417
599,0.27145800000000975
600,0.17300799999999583
601,0.1744589999999988
602,0.1742710000000045
603,0.17345100000000002
604,0.1728000000000094
605,0.17243899999999712
606,0.17430000000000234
607,0.22227800000000286
608,0.17316900000000146
609,0.22126299999999333
610,0.31921199999999317
611,0.17435600000000306
612,0.22179299999999103
613,0.17294599999999605
614,0.22312900000000013
615,0.17383099999999274
616,0.1745209999999986
617,0.22270000000000323
618,0.17394000000000176
619,0.26979799999999443
620,0.22178199999999038
621,0.1742050000000006
622,0.1729620000000125
623,0.1745509999999939
624,0.1735659999999939
625,0.2717060000000089
626,0.14939999999999998
627,0.17336699999999894
628,0.22163100000000213
629,0.17271100000000672
630,0.22183699999999362
631,0.2225959999999958
632,0.2228190000000012
633,0.22187399999999968
634,0.17287899999999468
635,0.2223019999999991
636,0.17294199999999194
637,0.17250299999999186
638,0.1731709999999964
639,0.17333999999999605
640,0.32039199999999823
641,0.17415900000000306
642,0.17449999999999477
643,0.17408500000000515
644,0.1726589999999959
645,0.174389000000005
646,0.17532299999999168
647,0.17346000000000572
648,0.17397400000000118
649,0.17468799999998907
650,0.1744330000000076
651,0.17427299999999946
652,0.17240000000001032
653,0.22257700000000114
654,0.27075299999999913
655,0.17468000000000927
656,0.22224199999999428
657,0.17380400000000407
658,0.1738979999999941
659,0.1735710000000097
660,0.17472699999999008
661,0.17449799999999982
662,0.27196200000000204
663,0.21150599999999997
664,0.2688480000000055
665,0.17376099999999894
666,0.2207740000000058
667,0.16439600000001064
668,0.221706999999995
669,0.17395899999999642
670,0.17349799999999505
671,0.17383099999999274
672,0.22041699999999764
673,0.22127499999999145
674,0.17274499999999193
675,0.27126100000000974
676,0.17482100000000855
677,0.1729050000000001
678,0.22288999999999248
679,0.2211499999999944
680,0.15463499999999897
681,0.1746519999999947
682,0.22318799999999328
683,0.22361400000001197
684,0.22340300000000468
685,0.17479099999999903
686,0.17285800000000506
687,0.1745559999999955
688,0.17369999999999663
689,0.1736049999999949
690,0.22260199999999486
691,0.1720770000000016
692,0.17300799999999583
693,0.22303200000000345
694,0.1740740000000045
695,0.17389699999999664
696,0.1753180000000043
697,0.17361600000000976
698,0.173766999999998
699,0.17254699999999445
700,0.17359400000000846
701,0.1743149999999929
702,0.17422600000000443
703,0.17502299999999593
704,0.17401999999999873
705,0.22270500000000482
706,0.1254199999999912
707,0.17204499999999712
708,0.173963999999998
709,0.22278300000000684
710,0.17372300000000962
711,0.1726200000000091
712,0.22277700000000777
713,0.22095600000000104
714,0.220989000000003
715,0.1732849999999928
716,0.22180900000000747
717,0.17336999999999136
718,0.2212679999999949
719,0.17357200000000716
720,0.17575199999998858
721,0.22182200000000307
722,0.22285100000000568
723,0.1721690000000109
724,0.22323299999999335
725,0.1736930000000001
726,0.1735129999999998
727,0.22286900000000287
728,0.16271700000000067
729,0.17277500000000146
730,0.17369999999999663
731,0.17234700000000203
732,0.22205499999999745
733,0.17334600000000933
734,0.221903999999995
735,0.17306000000000665
736,0.22303700000000504
737,0.1735659999999939
738,0.22244100000000344
739,0.17357599999999707
740,0.17223599999999806
741,0.17304799999999432
742,0.17295000000001437
743,0.174350000000004
744,0.17414600000000746
745,0.17425600000001396
746,0.1733069999999941
747,0.32022000000000617
748,0.17350499999997737
749,0.27107599999999366
750,0.17258999999998537
751,0.22149799999999686
752,0.1739379999999926
753,0.17328999999998018
754,0.17253099999999222
755,0.22318000000001348
756,0.1741230000000087
757,0.1727780000000223
758,0.22319500000000403
759,0.1741389999999967
760,0.22211199999998144
761,0.174870999999996
762,0.17324700000000348
763,0.2716049999999939
764,0.22259300000001758
765,0.22178900000000112
766,0.17437499999999773
767,0.2219299999999862
768,0.15670399999999063
769,0.17333600000000615
770,0.17425000000000068
771,0.1736970000000042
772,0.1739430000000084
773,0.17355200000000082
774,0.17430899999999383
775,0.22177400000001057
776,0.17413799999999924
777,0.17390199999999822
778,0.1743110000000172
779,0.1715210000000127
780,0.22165199999997753
781,0.27042000000000144
782,0.1747169999999869
783,0.17274000000000456
784,0.1733989999999892
785,0.2228730000000212
786,0.17276999999998566
787,0.17247299999999655
788,0.1731410000000153
789,0.22288399999999342
790,0.22174600000002442
791,0.17348000000001207
792,0.17496500000001447
793,0.17395400000000905
794,0.17332600000000298
795,0.22151299999998741
796,0.17442499999998518
797,0.17435600000001727
798,0.1729710000000182
799,0.1736619999999789
800,0.2239929999999788
801,0.17492200000000935
802,0.17382899999998358
803,0.1733459999999809
804,0.2228279999999927
805,0.17307700000000636
806,0.17560600000001614
807,0.1743629999999996
808,0.17336499999998978
809,0.22178699999997775
810,0.2156659999999988
811,0.17420700000002398
812,0.22372300000000678
813,0.17346800000001394
814,0.27163699999999835
815,0.22137599999999225
816,0.17371700000001056
817,0.1722329999999772
818,0.17306499999997982
819,0.22258099999999104
820,0.2219299999999862
821,0.1722650000000101
822,0.1741049999999973
823,0.17343800000000442
824,0.27062499999999545
825,0.16110900000001038
826,0.2229960000000233
827,0.26955999999998426
828,0.1740310000000136
829,0.1736709999999846
830,0.1734310000000221
831,0.17533699999998476
832,0.17521899999999846
833,0.2234160000000145
834,0.17393300000000522
835,0.22283799999999587
836,0.21209400000000755
837,0.17308700000000954
838,0.27045400000000086
839,0.14790800000000104
840,0.17321999999998638
841,0.27022200000001817
842,0.17266499999999496
843,0.22309999999998809
844,0.17314700000000016
845,0.1742670000000146
846,0.17393599999999765
847,0.22171000000000163
848,0.1723259999999982
849,0.1729959999999835
850,0.17468499999998244
851,0.17303699999999367
852,0.1734559999999874
853,0.1740090000000123
854,0.17058900000000676
855,0.22277199999999198
856,0.2231079999999963
857,0.17350099999998747
858,0.17476899999999773
859,0.17493300000001
860,0.17428599999999506
861,0.22206399999998894
862,0.22133099999999217
863,0.27312999999998056
864,0.2708099999999831
865,0.1737760000000037
866,0.22180599999998662
867,0.17211399999999344
868,0.2224080000000015
869,0.17357699999999454
870,0.1731359999999995
871,0.1741530000000182
872,0.17383499999999685
873,0.17274699999998688
874,0.17393999999998755
875,0.17378299999998603
876,0.17448199999998337
877,0.171165000000002
878,0.17232300000000578
879,0.17455199999997717
880,0.17342899999999872
881,0.17301800000001322
882,0.17471399999999448
883,0.17430900000002225
884,0.1723880000000122
885,0.17404899999999657
886,0.17487199999999348
887,0.17287899999999468
888,0.17208899999999971
889,0.17422799999999938
890,0.17429100000001085
891,0.17295799999999417
892,0.2222139999999797
893,0.17319899999998256
894,0.17444699999998647
895,0.1732539999999858
896,0.1741439999999841
897,0.17447000000001367
898,0.1721030000000212
899,0.1733329999999853
900,0.17300500000001762
901,0.2701470000000086
902,0.27078199999999697
903,0.1731749999999863
904,0.17376099999998473
905,0.1744719999999802
906,0.1751519999999971
907,0.22219100000000935
908,0.1741360000000043
909,0.1752390000000048
910,0.17366299999997636
911,0.17535100000000625
912,0.22257300000001123
913,0.2215539999999976
914,0.1714149999999961
915,0.17220000000000368
916,0.17271299999998746
917,0.173626999999982
918,0.2216879999999719
919,0.17308099999999627
920,0.26983099999998217
921,0.1729739999999822
922,0.1724710000000016
923,0.17377700000000118
924,0.17209700000000794
925,0.27187399999999684
926,0.269929999999988
927,0.22209899999998584
928,0.2719409999999982
929,0.17456000000001382
930,0.27097100000000296
931,0.1731320000000096
932,0.17262499999998226
933,0.27123000000000275
934,0.17501300000000697
935,0.22161700000000906
936,0.1724360000000047
937,0.1726060000000018
938,0.27186000000000377
939,0.2197529999999972
940,0.17373299999999858
941,0.22242599999998447
942,0.27055599999999913
943,0.17126899999999523
944,0.22199499999999261
945,0.17391100000000392
946,0.17462799999998424
947,0.1751600000000053
948,0.2229600000000005
949,0.2225520000000074
950,0.17332200000001308
951,0.17362099999999714
952,0.17277299999997808
953,0.22344400000000064
954,0.17385600000000068
955,0.2214800000000139
956,0.2217470000000219
957,0.17376900000002138
958,0.17337999999998033
959,0.2214219999999898
960,0.22295900000000302
961,0.16075799999998708
962,0.2709920000000068
963,0.17310000000000514
964,0.17288999999999533
965,0.17379300000001763
966,0.17425599999998553
967,0.22214400000001433
968,0.27127799999999525
969,0.17381000000000313
970,0.22130399999997508
971,0.27008599999999205
972,0.19667200000000662
973,0.17123399999999833
974,0.17370400000001496
975,0.17435599999998885
976,0.17493799999999737
977,0.22212099999998713
978,0.1747829999999908
979,0.17227600000001075
980,0.1736970000000042
981,0.22133600000000797
982,0.22130500000000097
983,0.17251799999999662
984,0.2224560000000224
985,0.1734869999999944
986,0.27183000000002266
987,0.15605999999999653
988,0.17342400000001135
989,0.2219790000000046
990,0.17379300000001763
991,0.1739729999999895
992,0.27077400000001717
993,0.1719889999999964
994,0.2240979999999979
995,0.1737150000000156
996,0.17447500000000105
997,0.22303999999999746
998,0.1738110000000006
999,0.2701250000000073
1000,0.16632099999998218
1001,0.17469400000001656
1002,0.22253999999998086
1003,0.1746050000000139
1004,0.17366000000001236
1005,0.17432700000000523
1006,0.22311600000000453
1007,0.17302399999999807
1008,0.17416500000001633
1009,0.17280600000000845
1010,0.2213999999999885
1011,0.1731589999999983
1012,0.17435299999999643
1013,0.22321799999997438
1014,0.1732240000000047
1015,0.17491300000000365
1016,0.1746949999999856
1017,0.1738380000000177
1018,0.17377100000001633
1019,0.22182900000001382
1020,0.3201970000000074
1021,0.17344200000002274
1022,0.272057000000018
1023,0.22219900000001758
1024,0.17351999999999634
1025,0.3201689999999928
1026,0.2712900000000218
1027,0.17175699999998528
1028,0.17117300000001023
1029,0.17448800000002507
1030,0.17378200000001698
1031,0.17382800000001453
1032,0.17456099999998287
1033,0.1730230000000006
1034,0.27097499999999286
1035,0.22309199999997986
1036,0.17339699999999425
1037,0.22291300000000547
1038,0.1731629999999882
1039,0.31927399999997874
1040,0.17502600000000257
1041,0.221935000000002
1042,0.2217809999999929
1043,0.17362599999998451
1044,0.22186000000002082
1045,0.17335800000000745
1046,0.1721170000000143
1047,0.2226050000000157
1048,0.22215900000000488
1049,0.17377700000000118
1050,0.17281499999998573
1051,0.2208490000000154
1052,0.17333499999998025
1053,0.17380099999999743
1054,0.17373299999999858
1055,0.2715039999999931
1056,0.17386199999998553
1057,0.173956000000004
1058,0.2721199999999726
1059,0.17323900000002368
1060,0.1744640000000004
1061,0.17536100000000943
1062,0.17356799999998884
1063,0.1730579999999975
1064,0.17424099999999498
1065,0.17215799999999604
1066,0.22191599999999312
1067,0.17316100000002166
1068,0.2226970000000108
1069,0.2014650000000131
1070,0.17249100000000794
1071,0.17417300000002456
1072,0.1744600000000105
1073,0.1731719999999939
1074,0.17340099999998415
1075,0.22265899999999306
1076,0.22176200000001245
1077,0.17518400000000156
1078,0.17399999999997817
1079,0.27126000000001227
1080,0.3201559999999972
1081,0.1739650000000097
1082,0.17374800000001756
1083,0.22191100000000574
1084,0.17563499999999976
1085,0.1735050000000058
1086,0.22108300000002146
1087,0.1743860000000268
1088,0.17409500000002254
1089,0.1745029999999872
1090,0.17351999999999634
1091,0.1742009999999823
1092,0.27228099999999245
1093,0.2924680000000137
1094,0.17288899999999785
1095,0.17264500000001703
1096,0.17403099999998517
1097,0.17324399999998263
1098,0.17323500000000536
1099,0.22328099999998585
1100,0.17192900000000577
1101,0.17304900000002021
1102,0.2708990000000142
1103,0.1718360000000132
1104,0.17306399999998234
1105,0.2721870000000024
1106,0.21728900000002227
1107,0.22119700000001785
1108,0.22175699999999665
1109,0.17310499999999251
1110,0.1746920000000216
1111,0.17356399999999894
1112,0.17353799999997932
1113,0.17204000000000974
1114,0.17502200000001267
1115,0.1740880000000118
1116,0.1732020000000034
1117,0.17408199999999852
1118,0.26931899999999587
1119,0.1730009999999993
1120,0.17346900000001142
1121,0.1735749999999996
1122,0.22173999999998273
1123,0.22142900000000054
1124,0.17327399999999216
1125,0.17524900000000798
1126,0.1741190000000188
1127,0.3200070000000039
1128,0.17383899999998675
1129,0.17366100000000984
1130,0.1730060000000151
1131,0.22093799999998964
1132,0.17217600000000743
1133,0.2222240000000113
1134,0.22212799999999788
1135,0.270686000000012
1136,0.1698859999999911
1137,0.22141999999999484
1138,0.17135300000001052
1139,0.17276499999999828
1140,0.17342199999998797
1141,0.22246599999999717
1142,0.27037899999999127
1143,0.1734790000000146
1144,0.22197099999999637
1145,0.17305899999999497
1146,0.17367300000000796
1147,0.17320800000001668
1148,0.17436000000000718
1149,0.17328400000002375
1150,0.17352500000001214
1151,0.27190500000000384
1152,0.22139199999998027
1153,0.1722729999999899
1154,0.17522399999998584
1155,0.1724490000000003
1156,0.2211019999999735
1157,0.15756700000000023
1158,0.17423500000001013
1159,0.17431799999999953
1160,0.17412799999999606
1161,0.17376099999998473
1162,0.1735450000000185
1163,0.174082999999996
1164,0.17390599999998813
1165,0.17270499999997924
1166,0.22283899999999335
1167,0.1574560000000247
1168,0.17343200000001957
1169,0.17405999999999722
1170,0.31997100000000955
1171,0.17314199999998436
1172,0.1731659999999806
1173,0.22280499999999392
1174,0.22010000000000218
1175,0.2216850000000079
1176,0.17279300000001285
1177,0.17343300000001705
1178,0.22255300000000489
1179,0.17297400000001062
1180,0.1725799999999822
1181,0.17397099999999455
1182,0.2225819999999885
1183,0.17358600000000024
1184,0.1743200000000229
1185,0.2712199999999996
1186,0.17338899999998603
1187,0.17326499999998646
1188,0.17338000000000875
1189,0.17397099999999455
1190,0.2711219999999912
1191,0.1728119999999933
1192,0.1735140000000115
1193,0.17288999999999533
1194,0.22242599999998447
1195,0.1736009999999908
1196,0.17377899999999613
1197,0.1726770000000215
1198,0.22260099999999738
1199,0.2202660000000094
1200,0.17361999999999966
1201,0.22191599999999312
1202,0.17287699999999973
1203,0.17449600000000487
1204,0.22225199999999745
1205,0.17392399999999952
1206,0.17427799999998683
1207,0.174648000000019
1208,0.17448799999999665
1209,0.21971099999998955
1210,0.21874700000000757
1211,0.172458000000006
1212,0.17311699999999064
1213,0.22386799999998175
1214,0.1725979999999936
1215,0.1740790000000061
1216,0.17329100000000608
1217,0.17552499999999327
1218,0.17509599999999637
1219,0.17409699999998907
1220,0.22311500000000706
1221,0.1736799999999903
1222,0.1760900000000163
1223,0.17258800000001884
1224,0.17455900000001634
1225,0.22233500000001527
1226,0.17351899999999887
1227,0.17421600000000126
1228,0.2716089999999838
1229,0.17260500000000434
1230,0.17331000000001495
1231,0.17406399999998712
1232,0.17234999999999445
1233,0.17431200000001468
1234,0.17294300000000362
1235,0.17269600000000196
1236,0.2221309999999903
1237,0.1724969999999928
1238,0.17391899999998373
1239,0.22295700000000807
1240,0.17249899999998775
1241,0.17464099999997984
1242,0.2711189999999988
1243,0.171654999999987
1244,0.17458099999998922
1245,0.1728650000000016
1246,0.22242800000000784
1247,0.17302100000000564
1248,0.17202499999999077
1249,0.17395100000001662
1250,0.17434900000000653
1251,0.2228990000000124
1252,0.1736180000000047
1253,0.2702950000000044
1254,0.22355300000000966
1255,0.17268599999999878
1256,0.1750080000000196
1257,0.22222999999999615
1258,0.269929999999988
1259,0.22325100000000475
1260,0.1749369999999999
1261,0.17367600000000039
1262,0.17288500000000795
1263,0.17432500000001028
1264,0.17332200000001308
1265,0.17326399999998898
1266,0.2712579999999889
1267,0.20314100000001645
1268,0.17263600000001134
1269,0.1735840000000053
1270,0.17390499999999065
1271,0.1741230000000087
1272,0.2210450000000037
1273,0.17403699999999844
1274,0.17378299999998603
1275,0.17272700000000896
1276,0.22309900000001903
1277,0.270354999999995
1278,0.17443300000002182
1279,0.173735999999991
1280,0.22313699999997993
1281,0.17238899999998125
1282,0.17388199999999188
1283,0.17343999999999937
1284,0.17337500000002137
1285,0.17347599999999375
1286,0.22260800000000813
1287,0.2213299999999947
1288,0.27087799999998197
1289,0.21229100000002177
1290,0.17498199999999997
1291,0.22140000000001692
1292,0.17405299999998647
1293,0.17290199999999345
1294,0.1735569999999882
1295,0.1742089999999905
1296,0.17317700000000968
1297,0.17510999999998944
1298,0.17477999999999838
1299,0.17406199999999217
